0,0,0,0
0,0,0,0
0,0,0,0
0.0234375,0,0.0234375,0
0.0537109,0,0.0537109,0
0.0839844,0,0.0839844,0
0.139648,0,0.139648,0
0.188477,0.000976562,0.188477,0.000976562
0.242188,0.00195312,0.242188,0.00195312
0.286133,0.00195312,0.286133,0.00195312
0.337891,0.00195312,0.336914,0.00195312
0.385742,0.00292969,0.384766,0.00292969
0.448242,0.00390625,0.447266,0.00390625
0.493164,0.00488281,0.491211,0.00488281
0.537109,0.00585938,0.535156,0.00585938
0.588867,0.00585938,0.586914,0.00585938
0.624023,0.00585938,0.620117,0.00585938
0.65918,0.00976562,0.654297,0.00976562
0.6875,0.0117188,0.682617,0.0117188
0.719727,0.0136719,0.712891,0.0136719
0.751953,0.0166016,0.744141,0.0166016
0.776367,0.0195312,0.766602,0.0195312
0.814453,0.0205078,0.800781,0.0205078
0.849609,0.0273438,0.834961,0.0273438
0.871094,0.0292969,0.853516,0.0292969
0.891602,0.0332031,0.87207,0.0332031
0.908203,0.0351562,0.883789,0.0351562
0.922852,0.0380859,0.892578,0.0380859
0.931641,0.0419922,0.899414,0.0419922
0.948242,0.0449219,0.911133,0.0449219
0.952148,0.0478516,0.915039,0.0478516
0.961914,0.0527344,0.922852,0.0527344
0.967773,0.0566406,0.926758,0.0566406
0.980469,0.0605469,0.935547,0.0605469
0.987305,0.0644531,0.94043,0.0644531
0.995117,0.0683594,0.942383,0.0683594
0.998047,0.0761719,0.944336,0.0751953
1.00195,0.0820312,0.944336,0.0810547
1.01367,0.0898438,0.946289,0.0888672
1.01855,0.09375,0.948242,0.0927734
1.02344,0.100586,0.948242,0.0996094
1.02832,0.102539,0.948242,0.101562
1.03516,0.107422,0.948242,0.106445
1.03809,0.112305,0.948242,0.110352
1.0459,0.114258,0.949219,0.112305
1.05078,0.117188,0.949219,0.115234
1.05762,0.119141,0.949219,0.117188
1.06055,0.125977,0.949219,0.124023
1.0625,0.12793,0.949219,0.125977
1.06445,0.133789,0.949219,0.131836
1.07031,0.137695,0.949219,0.135742
1.07129,0.141602,0.949219,0.139648
1.07422,0.148438,0.949219,0.146484
1.0791,0.15625,0.949219,0.15332
1.08301,0.15918,0.949219,0.155273
1.09375,0.163086,0.949219,0.15918
1.0957,0.168945,0.949219,0.165039
1.09766,0.174805,0.949219,0.170898
1.10254,0.177734,0.949219,0.172852
1.10938,0.183594,0.949219,0.178711
1.1123,0.185547,0.949219,0.180664
1.11426,0.193359,0.949219,0.1875
1.12012,0.199219,0.949219,0.19043
1.125,0.201172,0.949219,0.192383
1.13086,0.207031,0.949219,0.198242
1.13672,0.212891,0.949219,0.204102
1.14258,0.216797,0.949219,0.208008
1.14453,0.220703,0.949219,0.210938
1.14746,0.226562,0.949219,0.214844
1.15039,0.230469,0.949219,0.21875
1.1543,0.238281,0.949219,0.224609
1.16211,0.249023,0.949219,0.235352
1.16602,0.25,0.949219,0.236328
1.1748,0.253906,0.949219,0.237305
1.17969,0.261719,0.949219,0.244141
1.18652,0.265625,0.949219,0.248047
1.19336,0.270508,0.949219,0.25293
1.20508,0.276367,0.949219,0.257812
1.20898,0.27832,0.949219,0.259766
1.21289,0.282227,0.949219,0.262695
1.2168,0.286133,0.949219,0.265625
1.2207,0.290039,0.949219,0.268555
1.22656,0.292969,0.949219,0.271484
1.23047,0.296875,0.949219,0.274414
1.2334,0.301758,0.949219,0.279297
1.23633,0.307617,0.949219,0.283203
1.24023,0.3125,0.949219,0.287109
1.24414,0.314453,0.949219,0.288086
1.25,0.318359,0.949219,0.290039
1.25391,0.323242,0.949219,0.292969
1.25977,0.328125,0.949219,0.296875
1.26172,0.332031,0.949219,0.298828
1.26367,0.334961,0.949219,0.301758
1.26855,0.34082,0.949219,0.306641
1.27344,0.344727,0.949219,0.30957
1.27441,0.351562,0.949219,0.316406
1.27832,0.354492,0.949219,0.319336
1.2832,0.360352,0.949219,0.324219
1.28809,0.370117,0.949219,0.329102
1.2959,0.374023,0.949219,0.331055
