0,0,0,0
0,0,0,0
0,0,0,0
0.0253906,0,0.0253906,0
0.0605469,0,0.0605469,0
0.106445,0,0.106445,0
0.163086,0,0.163086,0
0.210938,0,0.210938,0
0.241211,0,0.241211,0
0.270508,0,0.270508,0
0.3125,0.00195312,0.3125,0.00195312
0.349609,0.00292969,0.349609,0.00292969
0.388672,0.00292969,0.388672,0.00292969
0.422852,0.00390625,0.421875,0.00390625
0.483398,0.00683594,0.482422,0.00683594
0.510742,0.00878906,0.509766,0.00878906
0.52832,0.00878906,0.527344,0.00878906
0.544922,0.0107422,0.543945,0.0107422
0.570312,0.0117188,0.567383,0.0117188
0.592773,0.0117188,0.589844,0.0117188
0.612305,0.0136719,0.609375,0.0136719
0.632812,0.015625,0.628906,0.015625
0.643555,0.0166016,0.639648,0.0166016
0.650391,0.0175781,0.646484,0.0175781
0.660156,0.0185547,0.65625,0.0185547
0.667969,0.0214844,0.664062,0.0214844
0.669922,0.0234375,0.665039,0.0234375
0.678711,0.0273438,0.671875,0.0273438
0.68457,0.0302734,0.677734,0.0302734
0.689453,0.0341797,0.681641,0.0341797
0.693359,0.0371094,0.685547,0.0371094
0.698242,0.0390625,0.69043,0.0390625
0.702148,0.0419922,0.693359,0.0419922
0.706055,0.046875,0.697266,0.046875
0.708008,0.0517578,0.699219,0.0517578
0.712891,0.0546875,0.704102,0.0546875
0.71875,0.0595703,0.709961,0.0595703
0.72168,0.0634766,0.712891,0.0634766
0.722656,0.0654297,0.713867,0.0654297
0.726562,0.0683594,0.717773,0.0683594
0.727539,0.0732422,0.71875,0.0732422
0.727539,0.0751953,0.71875,0.0751953
0.729492,0.0810547,0.720703,0.0810547
0.731445,0.0869141,0.722656,0.0869141
0.733398,0.0908203,0.723633,0.0908203
0.737305,0.0927734,0.726562,0.0927734
0.739258,0.0957031,0.727539,0.0957031
0.743164,0.0986328,0.729492,0.0986328
0.749023,0.103516,0.732422,0.103516
0.751953,0.105469,0.734375,0.105469
0.757812,0.105469,0.738281,0.105469
0.760742,0.108398,0.740234,0.108398
0.765625,0.108398,0.743164,0.108398
0.766602,0.112305,0.744141,0.112305
0.767578,0.114258,0.744141,0.114258
0.770508,0.116211,0.745117,0.116211
0.78418,0.117188,0.753906,0.117188
0.788086,0.119141,0.754883,0.119141
0.790039,0.120117,0.756836,0.120117
0.796875,0.126953,0.761719,0.126953
0.797852,0.130859,0.762695,0.130859
0.798828,0.134766,0.762695,0.134766
0.800781,0.138672,0.764648,0.138672
0.801758,0.141602,0.765625,0.141602
0.805664,0.142578,0.767578,0.142578
0.806641,0.144531,0.767578,0.144531
0.811523,0.145508,0.771484,0.145508
0.81543,0.151367,0.773438,0.151367
0.816406,0.154297,0.773438,0.15332
0.818359,0.154297,0.773438,0.15332
0.823242,0.155273,0.777344,0.154297
0.833008,0.158203,0.782227,0.157227
0.834961,0.161133,0.783203,0.160156
0.834961,0.166016,0.783203,0.165039
0.836914,0.166992,0.78418,0.166016
0.839844,0.166992,0.786133,0.166016
0.845703,0.168945,0.791992,0.167969
0.850586,0.169922,0.796875,0.168945
0.860352,0.173828,0.798828,0.172852
0.868164,0.178711,0.802734,0.177734
0.870117,0.180664,0.803711,0.179688
0.87207,0.183594,0.805664,0.182617
0.874023,0.186523,0.806641,0.18457
0.87793,0.188477,0.80957,0.186523
0.882812,0.19043,0.8125,0.188477
0.892578,0.193359,0.819336,0.191406
0.901367,0.195312,0.826172,0.193359
0.90625,0.200195,0.829102,0.196289
0.913086,0.203125,0.832031,0.199219
0.916992,0.205078,0.833984,0.201172
0.921875,0.208984,0.835938,0.204102
0.931641,0.210938,0.839844,0.206055
0.935547,0.214844,0.842773,0.208984
0.936523,0.21582,0.842773,0.209961
0.941406,0.216797,0.847656,0.209961
0.945312,0.219727,0.850586,0.212891
0.947266,0.219727,0.851562,0.212891
0.951172,0.22168,0.852539,0.214844
0.954102,0.225586,0.854492,0.217773
0.958984,0.229492,0.856445,0.220703
