0,0,0,0
0,0,0,0
0,0,0,0
0.0166016,0,0.0166016,0
0.0302734,0,0.0302734,0
0.0439453,0,0.0439453,0
0.0585938,0,0.0585938,0
0.0820312,0,0.0820312,0
0.101562,0,0.101562,0
0.142578,0.00195312,0.142578,0.00195312
0.161133,0.00195312,0.161133,0.00195312
0.182617,0.00195312,0.182617,0.00195312
0.205078,0.00195312,0.205078,0.00195312
0.234375,0.00488281,0.233398,0.00488281
0.257812,0.00488281,0.256836,0.00488281
0.28418,0.00488281,0.283203,0.00488281
0.302734,0.00683594,0.301758,0.00683594
0.318359,0.0078125,0.317383,0.0078125
0.331055,0.0078125,0.330078,0.0078125
0.345703,0.0117188,0.34375,0.0117188
0.356445,0.015625,0.354492,0.015625
0.366211,0.0185547,0.364258,0.0185547
0.387695,0.0214844,0.384766,0.0214844
0.40332,0.0224609,0.400391,0.0224609
0.416016,0.0253906,0.413086,0.0253906
0.429688,0.03125,0.425781,0.03125
0.435547,0.03125,0.431641,0.03125
0.453125,0.0351562,0.449219,0.0351562
0.462891,0.0361328,0.458984,0.0361328
0.467773,0.0410156,0.462891,0.0410156
0.473633,0.0449219,0.46875,0.0449219
0.485352,0.0478516,0.479492,0.0478516
0.494141,0.0517578,0.488281,0.0517578
0.50293,0.0576172,0.496094,0.0576172
0.510742,0.0625,0.503906,0.0615234
0.513672,0.0654297,0.506836,0.0644531
0.519531,0.0693359,0.511719,0.0683594
0.529297,0.0722656,0.519531,0.0712891
0.53418,0.0771484,0.522461,0.0751953
0.540039,0.0830078,0.527344,0.0810547
0.545898,0.0888672,0.53125,0.0859375
0.549805,0.0966797,0.53418,0.0927734
0.551758,0.0986328,0.536133,0.09375
0.561523,0.104492,0.543945,0.0996094
0.570312,0.110352,0.551758,0.105469
0.579102,0.115234,0.55957,0.110352
0.585938,0.117188,0.56543,0.112305
0.591797,0.119141,0.569336,0.114258
0.605469,0.124023,0.581055,0.119141
0.609375,0.130859,0.583984,0.125977
0.620117,0.136719,0.592773,0.130859
0.625,0.141602,0.597656,0.135742
0.632812,0.147461,0.604492,0.141602
0.641602,0.151367,0.610352,0.145508
0.649414,0.160156,0.614258,0.15332
0.65918,0.164062,0.621094,0.157227
0.662109,0.171875,0.624023,0.164062
0.665039,0.176758,0.625977,0.167969
0.672852,0.181641,0.631836,0.172852
0.679688,0.18457,0.638672,0.174805
0.688477,0.185547,0.645508,0.175781
0.694336,0.189453,0.648438,0.179688
0.701172,0.196289,0.65332,0.185547
0.708984,0.199219,0.65918,0.188477
0.71875,0.204102,0.661133,0.192383
0.725586,0.209961,0.663086,0.198242
0.730469,0.214844,0.667969,0.203125
0.738281,0.216797,0.673828,0.205078
0.740234,0.220703,0.675781,0.208984
0.743164,0.226562,0.675781,0.213867
0.753906,0.233398,0.68457,0.220703
0.763672,0.238281,0.691406,0.225586
0.771484,0.243164,0.697266,0.230469
0.77832,0.24707,0.700195,0.234375
0.78418,0.254883,0.702148,0.242188
0.791992,0.260742,0.704102,0.24707
0.804688,0.264648,0.709961,0.249023
0.813477,0.268555,0.714844,0.25293
0.822266,0.273438,0.719727,0.257812
0.833008,0.279297,0.727539,0.262695
0.84082,0.283203,0.732422,0.265625
0.850586,0.288086,0.735352,0.270508
0.858398,0.291992,0.742188,0.274414
0.866211,0.295898,0.745117,0.27832
0.875,0.298828,0.750977,0.28125
0.879883,0.304688,0.753906,0.286133
0.890625,0.310547,0.760742,0.290039
0.893555,0.3125,0.762695,0.291992
0.900391,0.31543,0.766602,0.294922
0.904297,0.320312,0.769531,0.298828
0.908203,0.321289,0.771484,0.298828
0.916992,0.327148,0.775391,0.302734
0.926758,0.333008,0.78125,0.307617
0.93457,0.34082,0.78418,0.31543
0.944336,0.344727,0.790039,0.319336
0.951172,0.350586,0.794922,0.323242
0.958984,0.355469,0.795898,0.327148
0.96875,0.364258,0.800781,0.334961
0.972656,0.370117,0.803711,0.339844
0.982422,0.374023,0.807617,0.34375
