0,0,0,0
0,0,0,0
0,0,0,0
0.0263672,0,0.0263672,0
0.0527344,0,0.0527344,0
0.0673828,0,0.0673828,0
0.0830078,0,0.0830078,0
0.102539,0.00195312,0.102539,0.00195312
0.129883,0.00292969,0.129883,0.00292969
0.163086,0.00488281,0.163086,0.00488281
0.1875,0.00488281,0.186523,0.00488281
0.197266,0.0078125,0.196289,0.0078125
0.213867,0.00878906,0.212891,0.00878906
0.219727,0.00976562,0.217773,0.00976562
0.224609,0.00976562,0.222656,0.00976562
0.232422,0.00976562,0.229492,0.00976562
0.263672,0.0117188,0.258789,0.0117188
0.276367,0.0117188,0.271484,0.0117188
0.290039,0.0136719,0.28418,0.0136719
0.303711,0.0146484,0.295898,0.0146484
0.318359,0.0146484,0.310547,0.0146484
0.326172,0.0195312,0.317383,0.0195312
0.332031,0.0195312,0.323242,0.0195312
0.34668,0.0214844,0.337891,0.0214844
0.354492,0.0214844,0.344727,0.0214844
0.358398,0.0234375,0.348633,0.0234375
0.366211,0.0234375,0.356445,0.0234375
0.37793,0.0244141,0.367188,0.0244141
0.385742,0.0263672,0.375,0.0263672
0.388672,0.0302734,0.37793,0.0302734
0.395508,0.0322266,0.384766,0.0322266
0.399414,0.0371094,0.387695,0.0371094
0.40625,0.0390625,0.394531,0.0390625
0.416016,0.0390625,0.404297,0.0390625
0.430664,0.0400391,0.417969,0.0400391
0.44043,0.0400391,0.425781,0.0400391
0.447266,0.0429688,0.431641,0.0429688
0.454102,0.0449219,0.4375,0.0449219
0.456055,0.0458984,0.439453,0.0458984
0.464844,0.046875,0.448242,0.046875
0.472656,0.0498047,0.455078,0.0498047
0.483398,0.0517578,0.46582,0.0517578
0.494141,0.0546875,0.473633,0.0546875
0.496094,0.0595703,0.475586,0.0595703
0.499023,0.0625,0.478516,0.0625
0.509766,0.0673828,0.489258,0.0673828
0.514648,0.0712891,0.494141,0.0712891
0.525391,0.0761719,0.503906,0.0761719
0.533203,0.0791016,0.510742,0.0791016
0.541016,0.0800781,0.517578,0.0800781
0.550781,0.0810547,0.527344,0.0810547
0.556641,0.0839844,0.533203,0.0839844
0.55957,0.0908203,0.536133,0.0908203
0.567383,0.0947266,0.541016,0.0947266
0.573242,0.0966797,0.545898,0.0966797
0.577148,0.0996094,0.548828,0.0996094
0.583008,0.104492,0.554688,0.104492
0.591797,0.107422,0.5625,0.107422
0.598633,0.115234,0.567383,0.114258
0.605469,0.119141,0.571289,0.118164
0.618164,0.12207,0.581055,0.121094
0.62207,0.125977,0.583008,0.125
0.629883,0.12793,0.589844,0.126953
0.637695,0.12793,0.594727,0.126953
0.646484,0.128906,0.602539,0.12793
0.654297,0.130859,0.608398,0.129883
0.660156,0.131836,0.613281,0.130859
0.666016,0.134766,0.617188,0.133789
0.671875,0.136719,0.62207,0.135742
0.678711,0.140625,0.62793,0.138672
0.679688,0.142578,0.628906,0.140625
0.685547,0.145508,0.633789,0.143555
0.696289,0.148438,0.639648,0.146484
0.707031,0.152344,0.647461,0.150391
0.714844,0.157227,0.654297,0.155273
0.723633,0.161133,0.662109,0.15918
0.733398,0.166016,0.670898,0.164062
0.739258,0.169922,0.674805,0.167969
0.746094,0.174805,0.679688,0.172852
0.756836,0.177734,0.688477,0.175781
0.767578,0.179688,0.698242,0.177734
0.775391,0.181641,0.704102,0.179688
0.779297,0.189453,0.705078,0.186523
0.786133,0.194336,0.708984,0.19043
0.797852,0.201172,0.716797,0.197266
0.805664,0.202148,0.720703,0.198242
0.81543,0.208008,0.725586,0.204102
0.821289,0.210938,0.729492,0.207031
0.842773,0.219727,0.741211,0.214844
0.849609,0.228516,0.745117,0.222656
0.853516,0.234375,0.749023,0.228516
0.857422,0.239258,0.750977,0.233398
0.861328,0.241211,0.753906,0.235352
0.866211,0.243164,0.757812,0.237305
0.87207,0.246094,0.762695,0.239258
0.879883,0.25,0.765625,0.242188
0.885742,0.253906,0.768555,0.246094
0.896484,0.260742,0.773438,0.251953
0.898438,0.266602,0.773438,0.257812
0.90332,0.270508,0.777344,0.259766
