0,0,0,0
0,0,0,0
0,0,0,0
0.0136719,0,0.0136719,0
0.0351562,0,0.0351562,0
0.0849609,0,0.0849609,0
0.145508,0,0.145508,0
0.223633,0,0.223633,0
0.28125,0.000976562,0.28125,0.000976562
0.348633,0.00195312,0.348633,0.00195312
0.394531,0.00585938,0.393555,0.00585938
0.444336,0.00683594,0.443359,0.00683594
0.486328,0.00976562,0.485352,0.00976562
0.526367,0.0126953,0.525391,0.0126953
0.5625,0.0146484,0.561523,0.0146484
0.592773,0.0214844,0.589844,0.0214844
0.625,0.0253906,0.620117,0.0253906
0.648438,0.0292969,0.641602,0.0292969
0.666992,0.0322266,0.658203,0.0322266
0.692383,0.0351562,0.680664,0.0351562
0.705078,0.0400391,0.692383,0.0400391
0.719727,0.0439453,0.705078,0.0439453
0.732422,0.0488281,0.71582,0.0488281
0.744141,0.0517578,0.725586,0.0517578
0.764648,0.0585938,0.744141,0.0585938
0.793945,0.0634766,0.768555,0.0634766
0.810547,0.0712891,0.783203,0.0712891
0.821289,0.0751953,0.791992,0.0751953
0.837891,0.0869141,0.801758,0.0869141
0.856445,0.0917969,0.81543,0.0898438
0.876953,0.0976562,0.828125,0.0957031
0.893555,0.104492,0.84082,0.102539
0.910156,0.106445,0.851562,0.104492
0.923828,0.114258,0.860352,0.112305
0.93457,0.124023,0.867188,0.121094
0.9375,0.137695,0.868164,0.134766
0.939453,0.142578,0.870117,0.139648
0.941406,0.147461,0.871094,0.144531
0.942383,0.15332,0.871094,0.150391
0.942383,0.161133,0.871094,0.15625
0.943359,0.170898,0.871094,0.166016
0.944336,0.179688,0.871094,0.174805
0.946289,0.185547,0.87207,0.180664
0.947266,0.194336,0.873047,0.188477
0.949219,0.202148,0.873047,0.196289
0.950195,0.209961,0.874023,0.204102
0.950195,0.21875,0.874023,0.211914
0.954102,0.223633,0.875977,0.216797
0.957031,0.231445,0.875977,0.224609
0.959961,0.235352,0.87793,0.228516
0.963867,0.243164,0.879883,0.235352
0.96875,0.25,0.881836,0.240234
0.973633,0.259766,0.884766,0.249023
0.979492,0.265625,0.886719,0.254883
0.987305,0.273438,0.889648,0.262695
0.994141,0.280273,0.891602,0.267578
1.00195,0.287109,0.895508,0.272461
1.01367,0.294922,0.897461,0.27832
1.03809,0.300781,0.90332,0.28418
1.06152,0.301758,0.912109,0.28418
1.08301,0.307617,0.916992,0.290039
1.09766,0.314453,0.920898,0.295898
1.13086,0.318359,0.924805,0.298828
1.14648,0.328125,0.925781,0.307617
1.1543,0.333008,0.928711,0.311523
1.16895,0.34082,0.930664,0.319336
1.17871,0.349609,0.933594,0.328125
1.18359,0.354492,0.935547,0.333008
1.19141,0.367188,0.935547,0.344727
1.19824,0.375977,0.936523,0.351562
1.20508,0.380859,0.9375,0.355469
1.22168,0.384766,0.939453,0.358398
1.23535,0.392578,0.941406,0.364258
1.24902,0.397461,0.943359,0.368164
1.25977,0.402344,0.944336,0.370117
1.27344,0.413086,0.945312,0.376953
1.28613,0.415039,0.945312,0.378906
1.29395,0.420898,0.945312,0.380859
1.30859,0.428711,0.946289,0.385742
1.32031,0.432617,0.946289,0.388672
1.33105,0.435547,0.946289,0.391602
1.33594,0.439453,0.946289,0.393555
1.33984,0.443359,0.946289,0.396484
1.34766,0.452148,0.946289,0.40332
1.35645,0.457031,0.947266,0.407227
1.3623,0.464844,0.947266,0.411133
1.36719,0.472656,0.947266,0.416992
1.37305,0.476562,0.948242,0.418945
1.38086,0.482422,0.948242,0.421875
1.38379,0.488281,0.948242,0.425781
1.39648,0.498047,0.949219,0.430664
1.40137,0.505859,0.949219,0.4375
1.40723,0.511719,0.949219,0.441406
1.41602,0.520508,0.949219,0.443359
1.42578,0.530273,0.949219,0.447266
1.43164,0.536133,0.949219,0.451172
1.43652,0.541016,0.949219,0.453125
1.43945,0.547852,0.949219,0.457031
1.44629,0.555664,0.949219,0.462891
1.45801,0.566406,0.949219,0.469727
