0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.0214844,0,0.0214844,0
0.0419922,0,0.0419922,0
0.0722656,0,0.0722656,0
0.107422,0,0.107422,0
0.152344,0,0.152344,0
0.192383,0,0.192383,0
0.235352,0.00195312,0.235352,0.00195312
0.267578,0.00195312,0.267578,0.00195312
0.302734,0.00488281,0.302734,0.00488281
0.326172,0.00585938,0.325195,0.00585938
0.345703,0.0078125,0.344727,0.0078125
0.360352,0.00976562,0.359375,0.00976562
0.371094,0.0117188,0.370117,0.0117188
0.375977,0.0126953,0.375,0.0126953
0.383789,0.0175781,0.382812,0.0175781
0.389648,0.0234375,0.388672,0.0234375
0.398438,0.0273438,0.397461,0.0273438
0.407227,0.0302734,0.40625,0.0302734
0.413086,0.0341797,0.412109,0.0341797
0.417969,0.0371094,0.416992,0.0371094
0.422852,0.0429688,0.420898,0.0429688
0.423828,0.0429688,0.421875,0.0429688
0.432617,0.0458984,0.430664,0.0458984
0.436523,0.0498047,0.43457,0.0498047
0.4375,0.0527344,0.435547,0.0527344
0.441406,0.0585938,0.439453,0.0585938
0.447266,0.0644531,0.445312,0.0644531
0.451172,0.0664062,0.447266,0.0664062
0.455078,0.0742188,0.450195,0.0742188
0.458008,0.0761719,0.451172,0.0761719
0.461914,0.0820312,0.455078,0.0820312
0.463867,0.0859375,0.457031,0.0859375
0.470703,0.0908203,0.462891,0.0908203
0.482422,0.09375,0.474609,0.09375
0.487305,0.103516,0.479492,0.103516
0.490234,0.108398,0.482422,0.107422
0.496094,0.112305,0.487305,0.111328
0.501953,0.113281,0.492188,0.112305
0.504883,0.116211,0.495117,0.115234
0.512695,0.12207,0.501953,0.121094
0.516602,0.125,0.504883,0.124023
0.525391,0.128906,0.511719,0.12793
0.535156,0.134766,0.516602,0.133789
0.542969,0.136719,0.523438,0.135742
0.548828,0.139648,0.526367,0.138672
0.558594,0.143555,0.533203,0.142578
0.566406,0.148438,0.538086,0.147461
0.568359,0.15625,0.540039,0.155273
0.573242,0.162109,0.544922,0.161133
0.579102,0.167969,0.549805,0.166992
0.582031,0.167969,0.552734,0.166992
0.592773,0.170898,0.561523,0.169922
0.598633,0.172852,0.566406,0.171875
0.606445,0.175781,0.572266,0.174805
0.612305,0.179688,0.577148,0.178711
0.62207,0.181641,0.584961,0.180664
0.625977,0.189453,0.587891,0.1875
0.634766,0.194336,0.59668,0.192383
0.642578,0.198242,0.603516,0.196289
0.647461,0.203125,0.605469,0.201172
0.65332,0.208008,0.608398,0.206055
0.660156,0.214844,0.614258,0.211914
0.670898,0.217773,0.620117,0.214844
0.677734,0.22168,0.625977,0.21875
0.686523,0.226562,0.630859,0.223633
0.701172,0.230469,0.638672,0.227539
0.710938,0.233398,0.643555,0.229492
0.72168,0.238281,0.649414,0.233398
0.723633,0.238281,0.651367,0.233398
0.731445,0.244141,0.65625,0.239258
0.741211,0.246094,0.662109,0.240234
0.749023,0.25,0.667969,0.244141
0.757812,0.251953,0.672852,0.246094
0.766602,0.256836,0.678711,0.25
0.771484,0.260742,0.682617,0.25293
0.775391,0.260742,0.68457,0.25293
0.782227,0.266602,0.688477,0.258789
0.785156,0.269531,0.689453,0.259766
0.790039,0.273438,0.692383,0.263672
0.794922,0.274414,0.695312,0.264648
0.803711,0.275391,0.702148,0.264648
0.813477,0.277344,0.708984,0.265625
0.821289,0.282227,0.714844,0.269531
0.827148,0.286133,0.719727,0.272461
0.836914,0.292969,0.723633,0.27832
0.845703,0.295898,0.727539,0.28125
0.848633,0.296875,0.728516,0.282227
0.855469,0.299805,0.734375,0.28418
0.866211,0.301758,0.742188,0.286133
0.87207,0.306641,0.746094,0.291016
0.875,0.313477,0.74707,0.295898
0.880859,0.317383,0.750977,0.299805
0.882812,0.323242,0.751953,0.305664
0.886719,0.331055,0.75293,0.313477
0.891602,0.334961,0.756836,0.317383
0.899414,0.339844,0.759766,0.321289
