0,0,0,0
0,0,0,0
0,0,0,0
0.00390625,0,0.00390625,0
0.0175781,0,0.0175781,0
0.0566406,0,0.0566406,0
0.0966797,0,0.0966797,0
0.133789,0,0.133789,0
0.177734,0,0.177734,0
0.210938,0.000976562,0.210938,0.000976562
0.237305,0.000976562,0.237305,0.000976562
0.266602,0.00195312,0.266602,0.00195312
0.292969,0.00195312,0.292969,0.00195312
0.320312,0.00195312,0.320312,0.00195312
0.348633,0.00390625,0.348633,0.00390625
0.376953,0.00585938,0.376953,0.00585938
0.393555,0.00878906,0.393555,0.00878906
0.416992,0.0117188,0.416016,0.0117188
0.449219,0.0117188,0.448242,0.0117188
0.477539,0.0136719,0.476562,0.0136719
0.498047,0.0146484,0.495117,0.0146484
0.504883,0.0166016,0.501953,0.0166016
0.520508,0.0195312,0.517578,0.0195312
0.540039,0.0205078,0.536133,0.0205078
0.557617,0.0224609,0.552734,0.0224609
0.571289,0.0253906,0.56543,0.0253906
0.580078,0.0273438,0.573242,0.0273438
0.585938,0.0283203,0.579102,0.0283203
0.595703,0.0322266,0.588867,0.0322266
0.604492,0.0361328,0.597656,0.0361328
0.611328,0.0380859,0.604492,0.0380859
0.623047,0.0400391,0.616211,0.0400391
0.628906,0.0419922,0.62207,0.0419922
0.635742,0.0458984,0.62793,0.0458984
0.640625,0.0478516,0.630859,0.0478516
0.644531,0.0498047,0.634766,0.0498047
0.649414,0.0527344,0.638672,0.0527344
0.652344,0.0556641,0.641602,0.0556641
0.662109,0.0595703,0.651367,0.0595703
0.666016,0.0615234,0.655273,0.0615234
0.670898,0.0673828,0.660156,0.0673828
0.683594,0.0732422,0.672852,0.0732422
0.6875,0.0800781,0.676758,0.0800781
0.69043,0.0839844,0.679688,0.0839844
0.695312,0.0878906,0.683594,0.0878906
0.701172,0.0927734,0.688477,0.0927734
0.703125,0.0976562,0.689453,0.0976562
0.706055,0.101562,0.692383,0.100586
0.712891,0.109375,0.695312,0.108398
0.71582,0.112305,0.698242,0.111328
0.717773,0.117188,0.699219,0.116211
0.719727,0.121094,0.701172,0.120117
0.726562,0.126953,0.706055,0.125977
0.735352,0.129883,0.709961,0.12793
0.742188,0.138672,0.712891,0.136719
0.749023,0.145508,0.717773,0.143555
0.750977,0.146484,0.717773,0.144531
0.756836,0.152344,0.720703,0.150391
0.760742,0.15625,0.723633,0.154297
0.763672,0.160156,0.724609,0.158203
0.768555,0.163086,0.727539,0.161133
0.774414,0.165039,0.731445,0.163086
0.777344,0.171875,0.733398,0.168945
0.77832,0.175781,0.734375,0.172852
0.782227,0.181641,0.736328,0.178711
0.790039,0.1875,0.741211,0.182617
0.791992,0.19043,0.741211,0.185547
0.795898,0.192383,0.745117,0.1875
0.804688,0.199219,0.750977,0.194336
0.80957,0.204102,0.754883,0.198242
0.814453,0.206055,0.757812,0.200195
0.81543,0.208984,0.758789,0.203125
0.823242,0.213867,0.762695,0.206055
0.827148,0.21582,0.763672,0.208008
0.834961,0.220703,0.768555,0.212891
0.839844,0.225586,0.768555,0.217773
0.84668,0.227539,0.774414,0.219727
0.853516,0.231445,0.77832,0.223633
0.858398,0.238281,0.782227,0.230469
0.865234,0.241211,0.785156,0.232422
0.871094,0.243164,0.787109,0.234375
0.87793,0.249023,0.789062,0.239258
0.881836,0.25293,0.791016,0.243164
0.884766,0.255859,0.791992,0.246094
0.890625,0.259766,0.794922,0.249023
0.898438,0.264648,0.798828,0.25293
0.900391,0.271484,0.800781,0.259766
0.902344,0.276367,0.800781,0.264648
0.912109,0.279297,0.806641,0.265625
0.916016,0.282227,0.807617,0.268555
0.921875,0.286133,0.80957,0.271484
0.927734,0.290039,0.811523,0.274414
0.936523,0.294922,0.81543,0.277344
0.942383,0.297852,0.818359,0.280273
0.949219,0.301758,0.821289,0.28418
0.958984,0.30957,0.825195,0.290039
0.961914,0.3125,0.827148,0.292969
0.967773,0.320312,0.829102,0.299805
0.96875,0.322266,0.829102,0.301758
0.97168,0.327148,0.830078,0.306641
