0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.00292969,0,0.00292969,0
0.015625,0,0.015625,0
0.0400391,0,0.0400391,0
0.0898438,0,0.0898438,0
0.128906,0,0.128906,0
0.170898,0,0.170898,0
0.206055,0,0.206055,0
0.239258,0.00195312,0.239258,0.00195312
0.251953,0.00292969,0.251953,0.00292969
0.263672,0.00390625,0.263672,0.00390625
0.274414,0.00488281,0.274414,0.00488281
0.285156,0.00585938,0.285156,0.00585938
0.299805,0.0078125,0.298828,0.0078125
0.311523,0.00976562,0.307617,0.00976562
0.333984,0.0117188,0.330078,0.0117188
0.350586,0.0117188,0.34668,0.0117188
0.362305,0.0126953,0.357422,0.0126953
0.386719,0.0136719,0.37793,0.0136719
0.396484,0.0146484,0.386719,0.0146484
0.410156,0.0214844,0.399414,0.0214844
0.424805,0.0224609,0.413086,0.0224609
0.450195,0.0244141,0.436523,0.0244141
0.466797,0.0273438,0.450195,0.0273438
0.489258,0.0332031,0.470703,0.0332031
0.505859,0.0380859,0.486328,0.0380859
0.526367,0.0410156,0.501953,0.0410156
0.535156,0.0410156,0.509766,0.0410156
0.550781,0.0429688,0.522461,0.0429688
0.564453,0.0488281,0.532227,0.0488281
0.577148,0.0517578,0.541992,0.0517578
0.582031,0.0566406,0.545898,0.0566406
0.588867,0.0595703,0.549805,0.0595703
0.595703,0.0595703,0.554688,0.0595703
0.610352,0.0634766,0.563477,0.0625
0.616211,0.0654297,0.568359,0.0644531
0.621094,0.0664062,0.570312,0.0654297
0.630859,0.0722656,0.577148,0.0712891
0.647461,0.0761719,0.588867,0.0751953
0.666992,0.0810547,0.602539,0.0800781
0.673828,0.0859375,0.609375,0.0849609
0.675781,0.0898438,0.611328,0.0878906
0.682617,0.0966797,0.618164,0.09375
0.69043,0.103516,0.625977,0.0996094
0.698242,0.107422,0.632812,0.102539
0.708008,0.112305,0.642578,0.107422
0.711914,0.118164,0.646484,0.113281
0.716797,0.123047,0.651367,0.117188
0.724609,0.126953,0.65918,0.121094
0.732422,0.133789,0.666016,0.126953
0.749023,0.138672,0.679688,0.131836
0.758789,0.142578,0.6875,0.134766
0.770508,0.147461,0.699219,0.139648
0.776367,0.152344,0.705078,0.144531
0.787109,0.155273,0.713867,0.147461
0.797852,0.15918,0.723633,0.151367
0.807617,0.165039,0.729492,0.157227
0.820312,0.166992,0.742188,0.158203
0.833008,0.175781,0.75293,0.165039
0.852539,0.180664,0.769531,0.169922
0.874023,0.181641,0.783203,0.170898
0.899414,0.18457,0.801758,0.172852
0.924805,0.189453,0.820312,0.177734
0.943359,0.196289,0.827148,0.183594
0.958984,0.199219,0.835938,0.186523
0.984375,0.206055,0.851562,0.192383
1.00195,0.210938,0.860352,0.195312
1.01758,0.217773,0.867188,0.202148
1.0293,0.225586,0.874023,0.208984
1.04785,0.232422,0.881836,0.21582
1.07031,0.235352,0.898438,0.217773
1.08203,0.241211,0.902344,0.223633
1.10156,0.241211,0.913086,0.223633
1.11914,0.242188,0.921875,0.224609
1.12793,0.249023,0.924805,0.230469
1.13672,0.25293,0.927734,0.234375
1.15918,0.256836,0.935547,0.237305
1.16992,0.261719,0.94043,0.241211
1.17871,0.270508,0.942383,0.248047
1.19043,0.275391,0.947266,0.25
1.19629,0.283203,0.948242,0.256836
1.19824,0.290039,0.949219,0.261719
1.20215,0.292969,0.949219,0.264648
1.20801,0.302734,0.949219,0.273438
1.21875,0.310547,0.949219,0.280273
1.22656,0.317383,0.949219,0.286133
1.22949,0.323242,0.949219,0.290039
1.23535,0.329102,0.949219,0.294922
1.24414,0.333984,0.949219,0.297852
1.25781,0.339844,0.949219,0.301758
1.2627,0.34668,0.949219,0.307617
1.27148,0.353516,0.949219,0.3125
1.27734,0.358398,0.949219,0.31543
1.28223,0.362305,0.949219,0.319336
1.28809,0.367188,0.949219,0.323242
1.29199,0.37207,0.949219,0.326172
1.29492,0.376953,0.949219,0.330078
