0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00390625,0,0.00390625,0
0.0136719,0,0.0136719,0
0.0273438,0,0.0273438,0
0.0527344,0,0.0527344,0
0.0751953,0,0.0751953,0
0.136719,0,0.136719,0
0.203125,0.000976562,0.203125,0.000976562
0.287109,0.00292969,0.287109,0.00292969
0.361328,0.00292969,0.361328,0.00292969
0.390625,0.00390625,0.390625,0.00390625
0.427734,0.00585938,0.426758,0.00585938
0.464844,0.00683594,0.463867,0.00683594
0.490234,0.00683594,0.489258,0.00683594
0.53418,0.00683594,0.53125,0.00683594
0.577148,0.0078125,0.574219,0.0078125
0.618164,0.0107422,0.615234,0.0107422
0.639648,0.0136719,0.635742,0.0136719
0.666992,0.0166016,0.662109,0.0166016
0.680664,0.0234375,0.675781,0.0234375
0.697266,0.0302734,0.691406,0.0292969
0.711914,0.0332031,0.705078,0.0322266
0.729492,0.0390625,0.720703,0.0380859
0.744141,0.0429688,0.731445,0.0419922
0.757812,0.0498047,0.742188,0.0488281
0.772461,0.0556641,0.75293,0.0546875
0.790039,0.0625,0.765625,0.0615234
0.802734,0.0703125,0.774414,0.0693359
0.813477,0.0751953,0.780273,0.0742188
0.829102,0.0791016,0.791992,0.078125
0.837891,0.0859375,0.796875,0.0839844
0.847656,0.0888672,0.803711,0.0869141
0.874023,0.0957031,0.821289,0.09375
0.887695,0.106445,0.826172,0.104492
0.904297,0.114258,0.832031,0.112305
0.918945,0.119141,0.838867,0.116211
0.932617,0.125,0.847656,0.121094
0.939453,0.131836,0.851562,0.126953
0.948242,0.138672,0.857422,0.133789
0.956055,0.142578,0.861328,0.137695
0.962891,0.155273,0.865234,0.150391
0.978516,0.165039,0.870117,0.160156
0.988281,0.169922,0.875,0.165039
1.00879,0.178711,0.879883,0.173828
1.01953,0.188477,0.884766,0.183594
1.02734,0.202148,0.887695,0.195312
1.03906,0.208984,0.889648,0.200195
1.04785,0.216797,0.892578,0.207031
1.06543,0.22168,0.897461,0.210938
1.08398,0.228516,0.905273,0.217773
1.09668,0.239258,0.90918,0.226562
1.10156,0.245117,0.911133,0.232422
1.1123,0.251953,0.912109,0.239258
1.12988,0.263672,0.915039,0.25
1.14062,0.265625,0.919922,0.251953
1.14746,0.280273,0.921875,0.263672
1.15625,0.285156,0.922852,0.267578
1.16602,0.289062,0.926758,0.271484
1.17578,0.294922,0.928711,0.276367
1.17773,0.304688,0.929688,0.286133
1.18262,0.314453,0.931641,0.294922
1.1875,0.322266,0.931641,0.299805
1.19238,0.327148,0.933594,0.303711
1.20117,0.335938,0.935547,0.30957
1.2041,0.34668,0.935547,0.318359
1.20703,0.356445,0.935547,0.325195
1.21094,0.369141,0.936523,0.334961
1.21875,0.37793,0.936523,0.342773
1.23145,0.388672,0.936523,0.353516
1.24121,0.398438,0.9375,0.363281
1.25,0.402344,0.938477,0.367188
1.25488,0.40918,0.938477,0.374023
1.25781,0.416016,0.939453,0.378906
1.26172,0.421875,0.939453,0.383789
1.26855,0.425781,0.939453,0.386719
1.27637,0.433594,0.941406,0.392578
1.27832,0.44043,0.941406,0.398438
1.2793,0.450195,0.941406,0.405273
1.28418,0.459961,0.941406,0.413086
1.28516,0.461914,0.941406,0.414062
1.29102,0.462891,0.942383,0.415039
1.29785,0.469727,0.942383,0.420898
1.30176,0.477539,0.943359,0.426758
1.30469,0.488281,0.945312,0.435547
1.31152,0.5,0.945312,0.443359
1.31641,0.505859,0.945312,0.444336
1.31836,0.515625,0.945312,0.451172
1.3252,0.518555,0.945312,0.453125
1.32812,0.522461,0.945312,0.457031
1.33789,0.533203,0.945312,0.463867
1.34961,0.541016,0.945312,0.467773
1.35352,0.549805,0.945312,0.475586
1.36426,0.553711,0.946289,0.476562
1.37402,0.558594,0.946289,0.480469
1.38281,0.568359,0.946289,0.486328
1.3877,0.583984,0.947266,0.496094
1.39355,0.592773,0.947266,0.50293
