0,0,0,0
0,0,0,0
0,0,0,0
0.00878906,0,0.00878906,0
0.0595703,0,0.0595703,0
0.0976562,0,0.0976562,0
0.12793,0,0.12793,0
0.152344,0.00195312,0.152344,0.00195312
0.176758,0.00585938,0.176758,0.00585938
0.191406,0.00976562,0.191406,0.00976562
0.205078,0.015625,0.205078,0.015625
0.226562,0.0205078,0.226562,0.0205078
0.240234,0.0214844,0.239258,0.0214844
0.268555,0.0253906,0.267578,0.0253906
0.293945,0.0292969,0.292969,0.0292969
0.306641,0.0361328,0.304688,0.0361328
0.318359,0.0390625,0.31543,0.0390625
0.339844,0.0458984,0.333008,0.0458984
0.360352,0.0478516,0.349609,0.0478516
0.382812,0.0507812,0.371094,0.0507812
0.405273,0.0527344,0.391602,0.0527344
0.420898,0.0556641,0.407227,0.0556641
0.448242,0.0566406,0.428711,0.0566406
0.470703,0.0595703,0.447266,0.0595703
0.487305,0.0634766,0.459961,0.0625
0.505859,0.0654297,0.476562,0.0644531
0.529297,0.0683594,0.499023,0.0673828
0.549805,0.0703125,0.518555,0.0693359
0.569336,0.0703125,0.537109,0.0693359
0.584961,0.0742188,0.549805,0.0722656
0.600586,0.0771484,0.563477,0.0742188
0.624023,0.0771484,0.584961,0.0742188
0.65332,0.0810547,0.607422,0.078125
0.682617,0.0869141,0.630859,0.0830078
0.698242,0.0908203,0.644531,0.0869141
0.71582,0.09375,0.65625,0.0898438
0.740234,0.101562,0.674805,0.0976562
0.759766,0.105469,0.692383,0.101562
0.777344,0.109375,0.707031,0.105469
0.792969,0.113281,0.719727,0.109375
0.808594,0.120117,0.733398,0.115234
0.818359,0.125,0.738281,0.119141
0.832031,0.126953,0.748047,0.121094
0.834961,0.131836,0.75,0.125977
0.847656,0.134766,0.756836,0.128906
0.864258,0.138672,0.771484,0.131836
0.878906,0.141602,0.77832,0.134766
0.895508,0.151367,0.788086,0.144531
0.90918,0.157227,0.796875,0.149414
0.931641,0.161133,0.813477,0.15332
0.951172,0.166992,0.822266,0.15918
0.958984,0.169922,0.827148,0.162109
0.970703,0.174805,0.833008,0.166992
0.974609,0.181641,0.835938,0.171875
0.980469,0.192383,0.841797,0.181641
0.993164,0.194336,0.849609,0.182617
1.00391,0.199219,0.856445,0.1875
1.00781,0.203125,0.859375,0.191406
1.01172,0.208008,0.861328,0.195312
1.01953,0.213867,0.866211,0.201172
1.02832,0.21875,0.87207,0.204102
1.03418,0.226562,0.875,0.209961
1.04004,0.233398,0.87793,0.216797
1.04199,0.239258,0.879883,0.220703
1.04688,0.242188,0.880859,0.222656
1.05469,0.248047,0.884766,0.227539
1.06543,0.256836,0.888672,0.235352
1.06934,0.260742,0.889648,0.238281
1.07324,0.263672,0.891602,0.240234
1.08008,0.268555,0.893555,0.245117
1.08691,0.274414,0.895508,0.249023
1.08984,0.27832,0.897461,0.25293
1.09277,0.28418,0.897461,0.255859
1.09766,0.291016,0.899414,0.261719
1.10059,0.294922,0.900391,0.263672
1.10352,0.301758,0.900391,0.270508
1.10645,0.305664,0.900391,0.274414
1.1084,0.306641,0.901367,0.275391
1.11523,0.3125,0.904297,0.279297
1.12012,0.316406,0.90625,0.283203
1.12305,0.323242,0.90625,0.288086
1.12598,0.324219,0.907227,0.289062
1.12891,0.329102,0.90918,0.292969
1.13086,0.332031,0.910156,0.294922
1.13281,0.335938,0.910156,0.295898
1.13672,0.341797,0.911133,0.301758
1.14062,0.352539,0.911133,0.308594
1.14551,0.359375,0.912109,0.3125
1.15234,0.366211,0.915039,0.318359
1.15527,0.37207,0.916016,0.322266
1.16016,0.375977,0.916992,0.326172
1.16211,0.379883,0.916992,0.329102
1.16602,0.386719,0.916992,0.333984
1.1748,0.395508,0.917969,0.339844
1.18359,0.398438,0.918945,0.342773
1.18848,0.408203,0.920898,0.347656
1.19336,0.413086,0.921875,0.352539
1.19922,0.418945,0.923828,0.358398
1.2002,0.430664,0.923828,0.365234
1.20312,0.439453,0.923828,0.374023
