0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.0146484,0,0.0146484,0
0.0351562,0,0.0351562,0
0.0693359,0,0.0693359,0
0.0976562,0,0.0976562,0
0.126953,0.000976562,0.126953,0.000976562
0.147461,0.000976562,0.147461,0.000976562
0.175781,0.000976562,0.175781,0.000976562
0.216797,0.00195312,0.216797,0.00195312
0.24707,0.00292969,0.24707,0.00292969
0.266602,0.0078125,0.266602,0.0078125
0.286133,0.0107422,0.286133,0.0107422
0.301758,0.0146484,0.301758,0.0146484
0.322266,0.0185547,0.322266,0.0185547
0.339844,0.0214844,0.338867,0.0214844
0.349609,0.0214844,0.348633,0.0214844
0.356445,0.0244141,0.355469,0.0244141
0.369141,0.0244141,0.368164,0.0244141
0.375977,0.03125,0.375,0.03125
0.381836,0.0380859,0.380859,0.0380859
0.388672,0.0390625,0.387695,0.0390625
0.398438,0.0410156,0.396484,0.0410156
0.40625,0.0429688,0.40332,0.0429688
0.414062,0.0439453,0.410156,0.0439453
0.417969,0.0458984,0.414062,0.0458984
0.424805,0.0478516,0.419922,0.0478516
0.431641,0.0517578,0.426758,0.0517578
0.4375,0.0556641,0.432617,0.0546875
0.447266,0.0595703,0.439453,0.0585938
0.455078,0.0644531,0.446289,0.0634766
0.461914,0.0693359,0.453125,0.0683594
0.469727,0.0732422,0.460938,0.0722656
0.473633,0.0791016,0.463867,0.078125
0.478516,0.0878906,0.46875,0.0869141
0.482422,0.0898438,0.47168,0.0888672
0.487305,0.09375,0.474609,0.0927734
0.49707,0.0947266,0.480469,0.09375
0.501953,0.0966797,0.484375,0.0957031
0.507812,0.0996094,0.489258,0.0986328
0.514648,0.100586,0.496094,0.0996094
0.521484,0.103516,0.501953,0.102539
0.530273,0.106445,0.510742,0.105469
0.538086,0.107422,0.518555,0.106445
0.544922,0.111328,0.523438,0.110352
0.550781,0.114258,0.52832,0.112305
0.556641,0.116211,0.53418,0.114258
0.5625,0.117188,0.538086,0.115234
0.568359,0.120117,0.543945,0.118164
0.575195,0.124023,0.548828,0.12207
0.581055,0.125977,0.553711,0.124023
0.589844,0.128906,0.561523,0.126953
0.601562,0.134766,0.568359,0.132812
0.607422,0.135742,0.574219,0.133789
0.616211,0.139648,0.581055,0.137695
0.62207,0.140625,0.586914,0.138672
0.62793,0.150391,0.591797,0.148438
0.636719,0.155273,0.599609,0.15332
0.639648,0.15625,0.600586,0.154297
0.646484,0.15918,0.604492,0.15625
0.647461,0.166016,0.605469,0.163086
0.654297,0.170898,0.611328,0.166016
0.662109,0.172852,0.615234,0.167969
0.668945,0.175781,0.620117,0.170898
0.676758,0.182617,0.623047,0.174805
0.685547,0.185547,0.629883,0.177734
0.695312,0.19043,0.634766,0.181641
0.705078,0.193359,0.641602,0.18457
0.713867,0.195312,0.648438,0.186523
0.725586,0.200195,0.652344,0.19043
0.732422,0.202148,0.657227,0.192383
0.738281,0.206055,0.661133,0.196289
0.748047,0.207031,0.669922,0.197266
0.753906,0.210938,0.675781,0.200195
0.764648,0.213867,0.682617,0.203125
0.772461,0.217773,0.688477,0.207031
0.777344,0.22168,0.692383,0.209961
0.783203,0.224609,0.697266,0.211914
0.788086,0.226562,0.699219,0.213867
0.793945,0.227539,0.702148,0.214844
0.798828,0.233398,0.706055,0.220703
0.805664,0.236328,0.708984,0.222656
0.81543,0.239258,0.71582,0.225586
0.826172,0.24707,0.71875,0.231445
0.833008,0.250977,0.723633,0.234375
0.839844,0.255859,0.729492,0.238281
0.842773,0.257812,0.731445,0.240234
0.847656,0.259766,0.733398,0.241211
0.851562,0.262695,0.737305,0.244141
0.860352,0.269531,0.743164,0.25
0.864258,0.271484,0.744141,0.251953
0.869141,0.274414,0.74707,0.254883
0.87793,0.279297,0.750977,0.257812
0.885742,0.283203,0.754883,0.260742
0.893555,0.285156,0.759766,0.262695
0.897461,0.287109,0.762695,0.264648
0.904297,0.293945,0.765625,0.268555
0.911133,0.297852,0.767578,0.272461
