0,0,0,0
0,0,0,0
0,0,0,0
0.0224609,0,0.0224609,0
0.0458984,0,0.0458984,0
0.0576172,0,0.0576172,0
0.0771484,0,0.0771484,0
0.106445,0,0.106445,0
0.136719,0,0.136719,0
0.167969,0,0.167969,0
0.191406,0,0.191406,0
0.21582,0.00390625,0.21582,0.00390625
0.233398,0.00683594,0.233398,0.00683594
0.245117,0.00683594,0.245117,0.00683594
0.253906,0.0078125,0.253906,0.0078125
0.267578,0.0107422,0.265625,0.0107422
0.279297,0.0117188,0.277344,0.0117188
0.289062,0.0166016,0.285156,0.0166016
0.294922,0.0185547,0.291016,0.0185547
0.3125,0.0214844,0.306641,0.0214844
0.336914,0.0214844,0.331055,0.0214844
0.364258,0.0214844,0.355469,0.0214844
0.384766,0.0224609,0.374023,0.0214844
0.391602,0.0263672,0.379883,0.0253906
0.411133,0.0322266,0.396484,0.03125
0.421875,0.0361328,0.407227,0.0351562
0.4375,0.0371094,0.422852,0.0361328
0.446289,0.0390625,0.431641,0.0380859
0.460938,0.0390625,0.445312,0.0380859
0.474609,0.0410156,0.458008,0.0400391
0.483398,0.0429688,0.46582,0.0419922
0.488281,0.0449219,0.470703,0.0439453
0.5,0.0488281,0.480469,0.046875
0.511719,0.0498047,0.491211,0.0478516
0.518555,0.0546875,0.498047,0.0527344
0.53125,0.0576172,0.507812,0.0556641
0.541016,0.0605469,0.516602,0.0585938
0.551758,0.0654297,0.527344,0.0634766
0.55957,0.0712891,0.535156,0.0693359
0.568359,0.0761719,0.541016,0.0742188
0.578125,0.0791016,0.547852,0.0771484
0.587891,0.0820312,0.556641,0.078125
0.601562,0.0859375,0.569336,0.0820312
0.607422,0.0908203,0.574219,0.0869141
0.619141,0.0957031,0.583984,0.0917969
0.628906,0.103516,0.591797,0.0986328
0.633789,0.108398,0.59668,0.103516
0.642578,0.111328,0.603516,0.106445
0.651367,0.114258,0.612305,0.109375
0.657227,0.118164,0.617188,0.113281
0.663086,0.12207,0.621094,0.117188
0.665039,0.123047,0.62207,0.118164
0.669922,0.12793,0.626953,0.123047
0.675781,0.130859,0.631836,0.125977
0.685547,0.140625,0.639648,0.132812
0.697266,0.144531,0.649414,0.136719
0.703125,0.147461,0.654297,0.139648
0.711914,0.152344,0.660156,0.143555
0.716797,0.15625,0.663086,0.147461
0.725586,0.161133,0.670898,0.152344
0.731445,0.166992,0.674805,0.158203
0.749023,0.173828,0.686523,0.165039
0.75293,0.176758,0.689453,0.167969
0.757812,0.177734,0.692383,0.168945
0.763672,0.180664,0.694336,0.170898
0.766602,0.183594,0.695312,0.173828
0.780273,0.189453,0.703125,0.179688
0.788086,0.194336,0.708984,0.183594
0.794922,0.198242,0.712891,0.1875
0.803711,0.205078,0.71875,0.194336
0.8125,0.208008,0.725586,0.197266
0.816406,0.212891,0.728516,0.202148
0.829102,0.219727,0.738281,0.208984
0.832031,0.225586,0.740234,0.214844
0.836914,0.230469,0.742188,0.219727
0.84668,0.234375,0.749023,0.223633
0.854492,0.237305,0.750977,0.226562
0.861328,0.243164,0.755859,0.231445
0.864258,0.24707,0.757812,0.235352
0.875,0.25293,0.763672,0.241211
0.879883,0.256836,0.765625,0.243164
0.888672,0.257812,0.772461,0.243164
0.892578,0.261719,0.773438,0.24707
0.899414,0.265625,0.780273,0.250977
0.900391,0.273438,0.780273,0.258789
0.90918,0.280273,0.78418,0.264648
0.913086,0.286133,0.785156,0.269531
0.920898,0.290039,0.791016,0.273438
0.928711,0.293945,0.796875,0.277344
0.935547,0.297852,0.801758,0.28125
0.9375,0.300781,0.802734,0.283203
0.942383,0.308594,0.805664,0.288086
0.946289,0.3125,0.808594,0.291016
0.949219,0.318359,0.811523,0.296875
0.953125,0.325195,0.8125,0.301758
0.957031,0.330078,0.813477,0.306641
0.967773,0.334961,0.817383,0.310547
0.975586,0.338867,0.820312,0.313477
0.984375,0.345703,0.825195,0.318359
0.989258,0.348633,0.826172,0.321289
