0,0,0,0
0,0,0,0
0,0,0,0
0.00390625,0,0.00390625,0
0.0175781,0,0.0175781,0
0.0205078,0,0.0205078,0
0.0244141,0,0.0244141,0
0.0341797,0,0.0341797,0
0.0527344,0.000976562,0.0527344,0.000976562
0.0712891,0.000976562,0.0712891,0.000976562
0.0878906,0.000976562,0.0878906,0.000976562
0.107422,0.00195312,0.107422,0.00195312
0.133789,0.00195312,0.133789,0.00195312
0.151367,0.00292969,0.151367,0.00292969
0.175781,0.00292969,0.175781,0.00292969
0.194336,0.00390625,0.194336,0.00390625
0.21875,0.00390625,0.21875,0.00390625
0.238281,0.00488281,0.238281,0.00488281
0.25,0.00683594,0.25,0.00683594
0.273438,0.00878906,0.271484,0.00878906
0.282227,0.0107422,0.280273,0.0107422
0.294922,0.0126953,0.292969,0.0126953
0.303711,0.0136719,0.301758,0.0136719
0.319336,0.015625,0.317383,0.015625
0.329102,0.0166016,0.327148,0.0166016
0.341797,0.0175781,0.339844,0.0175781
0.353516,0.0195312,0.351562,0.0195312
0.363281,0.0205078,0.361328,0.0205078
0.371094,0.0214844,0.369141,0.0214844
0.381836,0.0234375,0.378906,0.0234375
0.385742,0.0253906,0.382812,0.0253906
0.390625,0.0263672,0.387695,0.0263672
0.396484,0.03125,0.393555,0.03125
0.404297,0.0332031,0.401367,0.0332031
0.412109,0.0341797,0.40918,0.0341797
0.419922,0.0371094,0.416016,0.0371094
0.427734,0.0380859,0.422852,0.0380859
0.433594,0.0439453,0.428711,0.0439453
0.439453,0.0449219,0.43457,0.0449219
0.449219,0.0488281,0.443359,0.0488281
0.458008,0.0507812,0.451172,0.0498047
0.464844,0.0527344,0.456055,0.0517578
0.46875,0.0537109,0.458984,0.0527344
0.474609,0.0546875,0.464844,0.0537109
0.479492,0.0576172,0.46875,0.0566406
0.485352,0.0605469,0.473633,0.0595703
0.490234,0.0615234,0.478516,0.0605469
0.500977,0.0615234,0.489258,0.0605469
0.505859,0.0664062,0.493164,0.0654297
0.513672,0.0703125,0.5,0.0693359
0.519531,0.0791016,0.504883,0.078125
0.526367,0.0820312,0.511719,0.0810547
0.53125,0.0859375,0.516602,0.0849609
0.541992,0.0869141,0.525391,0.0859375
0.551758,0.0927734,0.535156,0.0917969
0.555664,0.0927734,0.539062,0.0917969
0.561523,0.0957031,0.543945,0.0947266
0.569336,0.0957031,0.549805,0.0947266
0.576172,0.0976562,0.556641,0.0966797
0.582031,0.0996094,0.561523,0.0986328
0.587891,0.102539,0.56543,0.101562
0.592773,0.102539,0.568359,0.101562
0.599609,0.104492,0.574219,0.103516
0.603516,0.108398,0.578125,0.107422
0.612305,0.111328,0.585938,0.110352
0.62207,0.111328,0.592773,0.110352
0.631836,0.116211,0.602539,0.115234
0.638672,0.121094,0.608398,0.119141
0.647461,0.124023,0.617188,0.12207
0.657227,0.125977,0.624023,0.123047
0.666016,0.131836,0.631836,0.128906
0.672852,0.133789,0.638672,0.130859
0.674805,0.133789,0.640625,0.130859
0.680664,0.138672,0.644531,0.135742
0.683594,0.141602,0.647461,0.138672
0.689453,0.147461,0.652344,0.143555
0.693359,0.151367,0.655273,0.147461
0.701172,0.155273,0.661133,0.151367
0.708008,0.15918,0.666016,0.155273
0.713867,0.161133,0.670898,0.157227
0.717773,0.162109,0.673828,0.158203
0.72168,0.166016,0.675781,0.162109
0.725586,0.167969,0.677734,0.164062
0.731445,0.170898,0.682617,0.166016
0.735352,0.174805,0.686523,0.169922
0.741211,0.176758,0.689453,0.171875
0.745117,0.181641,0.693359,0.176758
0.75,0.185547,0.696289,0.177734
0.757812,0.188477,0.703125,0.180664
0.764648,0.192383,0.707031,0.183594
0.772461,0.200195,0.713867,0.191406
0.77832,0.202148,0.71582,0.193359
0.782227,0.209961,0.717773,0.201172
0.788086,0.212891,0.720703,0.204102
0.797852,0.21582,0.724609,0.207031
0.802734,0.224609,0.728516,0.21582
0.80957,0.229492,0.732422,0.219727
0.819336,0.233398,0.740234,0.222656
0.828125,0.238281,0.746094,0.226562
0.832031,0.245117,0.748047,0.233398
