0,0,0,0
0,0,0,0
0,0,0,0
0.0166016,0,0.0166016,0
0.0527344,0,0.0527344,0
0.107422,0,0.107422,0
0.148438,0,0.148438,0
0.177734,0,0.177734,0
0.199219,0.00195312,0.199219,0.00195312
0.225586,0.00390625,0.225586,0.00390625
0.257812,0.00390625,0.257812,0.00390625
0.283203,0.00585938,0.283203,0.00585938
0.304688,0.00878906,0.304688,0.00878906
0.325195,0.00976562,0.324219,0.00976562
0.337891,0.0117188,0.336914,0.0117188
0.353516,0.0126953,0.352539,0.0126953
0.369141,0.0126953,0.368164,0.0126953
0.397461,0.015625,0.395508,0.015625
0.43457,0.0175781,0.431641,0.0175781
0.462891,0.0214844,0.458984,0.0214844
0.5,0.0224609,0.496094,0.0224609
0.535156,0.0234375,0.52832,0.0234375
0.557617,0.03125,0.547852,0.03125
0.583984,0.0332031,0.573242,0.0332031
0.619141,0.0361328,0.607422,0.0361328
0.634766,0.0410156,0.623047,0.0410156
0.646484,0.046875,0.634766,0.046875
0.655273,0.0507812,0.642578,0.0507812
0.674805,0.0517578,0.660156,0.0517578
0.69043,0.0566406,0.670898,0.0566406
0.708008,0.0605469,0.685547,0.0605469
0.72168,0.0673828,0.696289,0.0673828
0.734375,0.0683594,0.707031,0.0683594
0.746094,0.0722656,0.71582,0.0722656
0.750977,0.0771484,0.719727,0.0771484
0.756836,0.0820312,0.725586,0.0820312
0.759766,0.0898438,0.728516,0.0898438
0.770508,0.0947266,0.736328,0.0947266
0.777344,0.100586,0.740234,0.0996094
0.791016,0.106445,0.75293,0.105469
0.797852,0.115234,0.757812,0.113281
0.802734,0.123047,0.761719,0.121094
0.806641,0.12793,0.764648,0.125977
0.813477,0.135742,0.766602,0.133789
0.814453,0.143555,0.767578,0.141602
0.823242,0.147461,0.773438,0.145508
0.830078,0.157227,0.77832,0.155273
0.834961,0.166016,0.780273,0.164062
0.834961,0.170898,0.780273,0.168945
0.839844,0.175781,0.78418,0.173828
0.844727,0.186523,0.788086,0.182617
0.853516,0.192383,0.794922,0.188477
0.858398,0.195312,0.796875,0.191406
0.865234,0.202148,0.799805,0.197266
0.875,0.209961,0.802734,0.204102
0.882812,0.214844,0.805664,0.208984
0.889648,0.222656,0.80957,0.216797
0.894531,0.230469,0.8125,0.222656
0.897461,0.235352,0.813477,0.227539
0.902344,0.237305,0.81543,0.229492
0.908203,0.243164,0.818359,0.234375
0.913086,0.250977,0.820312,0.241211
0.917969,0.258789,0.821289,0.249023
0.919922,0.264648,0.821289,0.254883
0.921875,0.271484,0.822266,0.261719
0.923828,0.27832,0.823242,0.268555
0.925781,0.283203,0.824219,0.272461
0.926758,0.292969,0.824219,0.28125
0.932617,0.297852,0.825195,0.286133
0.932617,0.306641,0.825195,0.294922
0.938477,0.3125,0.829102,0.299805
0.94043,0.320312,0.830078,0.306641
0.942383,0.324219,0.830078,0.310547
0.946289,0.330078,0.832031,0.31543
0.953125,0.335938,0.835938,0.321289
0.958984,0.34082,0.838867,0.325195
0.964844,0.34375,0.841797,0.326172
0.973633,0.352539,0.842773,0.333984
0.976562,0.358398,0.842773,0.337891
0.979492,0.365234,0.842773,0.34375
0.985352,0.370117,0.844727,0.348633
0.987305,0.375,0.845703,0.352539
0.992188,0.383789,0.84668,0.360352
0.999023,0.392578,0.847656,0.369141
1.00293,0.395508,0.847656,0.371094
1.00684,0.396484,0.848633,0.37207
1.0127,0.404297,0.850586,0.37793
1.01562,0.407227,0.852539,0.380859
1.02051,0.412109,0.853516,0.384766
1.03027,0.416016,0.859375,0.386719
1.03516,0.422852,0.863281,0.391602
1.04004,0.432617,0.863281,0.400391
1.04688,0.435547,0.863281,0.402344
1.05664,0.443359,0.867188,0.410156
1.06055,0.450195,0.868164,0.416016
1.06055,0.456055,0.868164,0.420898
1.06348,0.459961,0.869141,0.424805
1.06738,0.46582,0.87207,0.429688
1.07422,0.472656,0.873047,0.43457
1.08398,0.478516,0.875,0.438477
