0,0,0,0
0,0,0,0
0,0,0,0
0.0117188,0,0.0117188,0
0.0380859,0,0.0380859,0
0.0605469,0,0.0605469,0
0.0712891,0,0.0712891,0
0.0791016,0.00292969,0.0791016,0.00292969
0.0898438,0.00585938,0.0898438,0.00585938
0.0976562,0.0126953,0.0976562,0.0126953
0.107422,0.0136719,0.107422,0.0136719
0.112305,0.0136719,0.112305,0.0136719
0.115234,0.0175781,0.115234,0.0175781
0.120117,0.0224609,0.120117,0.0224609
0.125,0.0263672,0.125,0.0263672
0.125977,0.0292969,0.125977,0.0292969
0.129883,0.0292969,0.129883,0.0292969
0.132812,0.03125,0.132812,0.03125
0.132812,0.03125,0.132812,0.03125
0.136719,0.0332031,0.136719,0.0332031
0.141602,0.0351562,0.141602,0.0351562
0.142578,0.0351562,0.142578,0.0351562
0.149414,0.0361328,0.149414,0.0361328
0.154297,0.0361328,0.154297,0.0361328
0.166016,0.0361328,0.166016,0.0361328
0.255859,0.0371094,0.253906,0.0371094
0.333984,0.0380859,0.329102,0.0380859
0.398438,0.0419922,0.391602,0.0419922
0.441406,0.0429688,0.433594,0.0429688
0.47168,0.0429688,0.456055,0.0429688
0.500977,0.0429688,0.485352,0.0429688
0.53125,0.0449219,0.512695,0.0449219
0.547852,0.0449219,0.529297,0.0449219
0.5625,0.0449219,0.541992,0.0449219
0.585938,0.046875,0.564453,0.046875
0.594727,0.0527344,0.572266,0.0527344
0.607422,0.0566406,0.584961,0.0566406
0.614258,0.0585938,0.59082,0.0585938
0.621094,0.0625,0.59668,0.0625
0.629883,0.0664062,0.603516,0.0664062
0.636719,0.0683594,0.610352,0.0683594
0.643555,0.0732422,0.616211,0.0732422
0.649414,0.0751953,0.62207,0.0751953
0.655273,0.0791016,0.626953,0.0791016
0.668945,0.0830078,0.637695,0.0830078
0.678711,0.0869141,0.646484,0.0859375
0.683594,0.0908203,0.650391,0.0898438
0.688477,0.0947266,0.65332,0.09375
0.692383,0.0966797,0.655273,0.0957031
0.695312,0.103516,0.658203,0.102539
0.704102,0.106445,0.666016,0.105469
0.708008,0.110352,0.669922,0.108398
0.712891,0.115234,0.671875,0.113281
0.719727,0.119141,0.675781,0.117188
0.722656,0.128906,0.678711,0.125977
0.727539,0.133789,0.682617,0.130859
0.731445,0.139648,0.686523,0.136719
0.738281,0.146484,0.693359,0.143555
0.746094,0.150391,0.700195,0.147461
0.751953,0.157227,0.705078,0.154297
0.755859,0.162109,0.707031,0.157227
0.760742,0.170898,0.709961,0.165039
0.763672,0.178711,0.710938,0.172852
0.767578,0.183594,0.710938,0.175781
0.771484,0.19043,0.712891,0.182617
0.774414,0.199219,0.71582,0.191406
0.78125,0.204102,0.72168,0.196289
0.790039,0.208984,0.727539,0.201172
0.791992,0.213867,0.729492,0.205078
0.793945,0.217773,0.731445,0.208984
0.797852,0.224609,0.734375,0.21582
0.798828,0.227539,0.734375,0.216797
0.802734,0.229492,0.737305,0.21875
0.810547,0.235352,0.743164,0.224609
0.811523,0.237305,0.744141,0.226562
0.81543,0.243164,0.746094,0.231445
0.820312,0.249023,0.75,0.237305
0.826172,0.254883,0.751953,0.241211
0.828125,0.257812,0.75293,0.244141
0.833984,0.261719,0.756836,0.248047
0.836914,0.264648,0.757812,0.25
0.841797,0.268555,0.759766,0.251953
0.842773,0.274414,0.759766,0.257812
0.845703,0.27832,0.762695,0.260742
0.854492,0.28418,0.766602,0.266602
0.857422,0.288086,0.767578,0.269531
0.862305,0.291016,0.770508,0.272461
0.864258,0.296875,0.771484,0.277344
0.874023,0.303711,0.775391,0.28418
0.881836,0.30957,0.777344,0.288086
0.884766,0.317383,0.77832,0.293945
0.884766,0.322266,0.77832,0.297852
0.886719,0.327148,0.779297,0.302734
0.889648,0.330078,0.779297,0.305664
0.895508,0.333008,0.78125,0.307617
0.896484,0.337891,0.78125,0.311523
0.902344,0.342773,0.78418,0.316406
0.908203,0.34668,0.787109,0.319336
0.913086,0.350586,0.789062,0.322266
0.915039,0.353516,0.789062,0.325195
