0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0361328,0,0.0361328,0
0.0703125,0,0.0703125,0
0.101562,0,0.101562,0
0.15918,0,0.15918,0
0.224609,0,0.224609,0
0.250977,0,0.250977,0
0.290039,0,0.290039,0
0.338867,0,0.338867,0
0.373047,0,0.373047,0
0.420898,0.000976562,0.420898,0.000976562
0.47168,0.000976562,0.47168,0.000976562
0.525391,0.00292969,0.525391,0.00292969
0.569336,0.00390625,0.569336,0.00390625
0.616211,0.00488281,0.615234,0.00488281
0.65918,0.00585938,0.657227,0.00585938
0.693359,0.0107422,0.689453,0.0107422
0.727539,0.0126953,0.723633,0.0126953
0.761719,0.0136719,0.756836,0.0136719
0.787109,0.0166016,0.779297,0.0166016
0.801758,0.0205078,0.791992,0.0205078
0.830078,0.0224609,0.816406,0.0224609
0.84375,0.0244141,0.829102,0.0244141
0.859375,0.03125,0.84082,0.03125
0.878906,0.0341797,0.857422,0.0341797
0.895508,0.0380859,0.87207,0.0380859
0.916016,0.0439453,0.885742,0.0439453
0.928711,0.0458984,0.897461,0.0458984
0.94043,0.0507812,0.904297,0.0507812
0.951172,0.0556641,0.911133,0.0556641
0.96875,0.0615234,0.924805,0.0615234
0.977539,0.0664062,0.928711,0.0664062
0.983398,0.0673828,0.932617,0.0673828
0.992188,0.0761719,0.936523,0.0761719
1,0.0810547,0.941406,0.0810547
1.00781,0.0859375,0.943359,0.0859375
1.0166,0.0908203,0.945312,0.0898438
1.02148,0.0957031,0.946289,0.0947266
1.02832,0.105469,0.946289,0.103516
1.03223,0.108398,0.946289,0.106445
1.03809,0.118164,0.946289,0.116211
1.04297,0.123047,0.946289,0.120117
1.05176,0.130859,0.947266,0.12793
1.05566,0.139648,0.948242,0.136719
1.06738,0.150391,0.949219,0.146484
1.07324,0.157227,0.949219,0.15332
1.08008,0.163086,0.949219,0.15918
1.0918,0.169922,0.949219,0.164062
1.0957,0.180664,0.949219,0.173828
1.10254,0.188477,0.949219,0.181641
1.10449,0.191406,0.949219,0.182617
1.1084,0.197266,0.949219,0.1875
1.11816,0.202148,0.949219,0.191406
1.12305,0.210938,0.949219,0.198242
1.13086,0.222656,0.949219,0.209961
1.14258,0.225586,0.949219,0.212891
1.14844,0.233398,0.949219,0.220703
1.15137,0.240234,0.949219,0.225586
1.1582,0.243164,0.949219,0.228516
1.16211,0.256836,0.949219,0.240234
1.16797,0.264648,0.949219,0.246094
1.17676,0.268555,0.949219,0.249023
1.18652,0.275391,0.949219,0.254883
1.19531,0.286133,0.949219,0.264648
1.19922,0.291992,0.949219,0.270508
1.20605,0.297852,0.949219,0.274414
1.21777,0.302734,0.949219,0.279297
1.23438,0.307617,0.949219,0.28418
1.23828,0.31543,0.949219,0.290039
1.24023,0.319336,0.949219,0.292969
1.24414,0.328125,0.949219,0.299805
1.25098,0.333008,0.949219,0.302734
1.25684,0.339844,0.949219,0.30957
1.2666,0.34668,0.949219,0.316406
1.27344,0.356445,0.949219,0.323242
1.2793,0.362305,0.949219,0.327148
1.2832,0.369141,0.949219,0.333008
1.29395,0.374023,0.949219,0.336914
1.30273,0.378906,0.949219,0.34082
1.30762,0.385742,0.949219,0.344727
1.31445,0.388672,0.949219,0.347656
1.32031,0.394531,0.949219,0.352539
1.3252,0.399414,0.949219,0.357422
1.3291,0.408203,0.949219,0.362305
1.33301,0.410156,0.949219,0.363281
1.33594,0.419922,0.949219,0.37207
1.3418,0.424805,0.949219,0.375977
1.35059,0.430664,0.949219,0.381836
1.35352,0.438477,0.949219,0.387695
1.35938,0.447266,0.949219,0.391602
1.36719,0.452148,0.949219,0.394531
1.37598,0.458984,0.949219,0.399414
1.38281,0.466797,0.949219,0.404297
1.38965,0.470703,0.949219,0.40625
1.39258,0.477539,0.949219,0.410156
1.39941,0.480469,0.949219,0.413086
1.40332,0.490234,0.949219,0.416992
1.41211,0.494141,0.949219,0.417969
