0,0,0,0
0,0,0,0
0,0,0,0
0.0234375,0,0.0234375,0
0.0634766,0,0.0634766,0
0.126953,0.0126953,0.126953,0.0126953
0.199219,0.0380859,0.199219,0.0380859
0.270508,0.0654297,0.266602,0.0654297
0.360352,0.0878906,0.344727,0.0878906
0.445312,0.116211,0.410156,0.116211
0.514648,0.157227,0.446289,0.15332
0.587891,0.1875,0.494141,0.180664
0.663086,0.22168,0.548828,0.209961
0.753906,0.265625,0.602539,0.241211
0.830078,0.319336,0.650391,0.277344
0.895508,0.355469,0.686523,0.302734
0.973633,0.388672,0.727539,0.326172
1.03613,0.432617,0.75293,0.355469
1.09766,0.487305,0.776367,0.392578
1.13867,0.547852,0.790039,0.429688
1.21289,0.608398,0.805664,0.472656
1.27051,0.657227,0.81543,0.501953
1.34668,0.710938,0.832031,0.53418
1.39551,0.773438,0.84375,0.564453
1.46582,0.829102,0.859375,0.591797
1.52246,0.891602,0.867188,0.620117
1.58301,0.94043,0.879883,0.640625
1.64453,0.994141,0.887695,0.661133
1.70215,1.0332,0.895508,0.673828
1.75781,1.0752,0.90625,0.69043
1.82422,1.11621,0.914062,0.700195
1.875,1.16211,0.920898,0.714844
1.92871,1.20898,0.931641,0.725586
2.00488,1.24902,0.938477,0.738281
2.04688,1.28809,0.943359,0.748047
2.10352,1.34277,0.952148,0.766602
2.16113,1.39648,0.957031,0.776367
2.20801,1.43164,0.962891,0.78418
2.26953,1.46875,0.964844,0.791992
2.30859,1.50977,0.966797,0.806641
2.35156,1.56055,0.970703,0.819336
2.39355,1.61621,0.970703,0.830078
2.43945,1.66211,0.972656,0.839844
2.49707,1.70898,0.975586,0.847656
2.56348,1.74609,0.979492,0.853516
2.61133,1.78809,0.984375,0.867188
2.63965,1.8418,0.984375,0.874023
2.68652,1.88867,0.987305,0.87793
2.72949,1.93066,0.990234,0.884766
2.79492,1.97656,0.991211,0.888672
2.8457,2.02539,0.991211,0.896484
2.89258,2.0625,0.991211,0.900391
2.93848,2.10938,0.991211,0.904297
2.98242,2.15527,0.992188,0.910156
3.01172,2.20605,0.992188,0.915039
3.06055,2.25195,0.992188,0.918945
3.10645,2.29688,0.992188,0.925781
3.16797,2.33594,0.992188,0.927734
3.21582,2.38477,0.993164,0.931641
3.25586,2.4209,0.993164,0.93457
3.30859,2.45996,0.993164,0.9375
3.33789,2.5,0.993164,0.941406
3.38281,2.55469,0.993164,0.947266
3.42676,2.58887,0.993164,0.951172
3.46875,2.62891,0.993164,0.952148
3.50195,2.66992,0.993164,0.955078
3.53516,2.70801,0.993164,0.959961
3.58105,2.74316,0.993164,0.961914
3.62109,2.7793,0.994141,0.961914
3.65234,2.82031,0.994141,0.962891
3.68945,2.85254,0.994141,0.96582
3.7373,2.87305,0.994141,0.96582
3.77148,2.9043,0.994141,0.96582
3.80371,2.9375,0.994141,0.966797
3.83301,2.96387,0.994141,0.970703
3.85449,2.99414,0.994141,0.97168
3.88379,3.02441,0.994141,0.973633
3.91113,3.05273,0.994141,0.974609
3.93555,3.06836,0.994141,0.974609
3.96289,3.09473,0.994141,0.975586
3.98926,3.12109,0.994141,0.977539
4.0166,3.1377,0.994141,0.977539
4.05078,3.15137,0.994141,0.977539
4.07324,3.18555,0.994141,0.978516
4.08887,3.21289,0.994141,0.980469
4.11621,3.24609,0.994141,0.982422
4.12793,3.27344,0.994141,0.983398
4.14844,3.30371,0.994141,0.983398
4.17969,3.34082,0.994141,0.983398
4.20312,3.36719,0.994141,0.984375
4.22656,3.3877,0.994141,0.984375
4.25684,3.41211,0.994141,0.984375
4.28027,3.4375,0.994141,0.984375
4.31152,3.45703,0.994141,0.984375
4.34277,3.48145,0.994141,0.985352
4.37109,3.51367,0.994141,0.986328
4.39746,3.53223,0.994141,0.986328
4.42383,3.55664,0.994141,0.989258
4.45703,3.58789,0.994141,0.990234
4.48438,3.60742,0.994141,0.991211
