0,0,0,0
0,0,0,0
0,0,0,0
0.0332031,0,0.0332031,0
0.0810547,0,0.0810547,0
0.117188,0,0.117188,0
0.177734,0,0.177734,0
0.240234,0,0.240234,0
0.293945,0,0.293945,0
0.356445,0,0.356445,0
0.411133,0,0.411133,0
0.454102,0,0.454102,0
0.494141,0.000976562,0.494141,0.000976562
0.538086,0.00195312,0.538086,0.00195312
0.578125,0.00195312,0.578125,0.00195312
0.609375,0.00195312,0.608398,0.00195312
0.646484,0.00292969,0.645508,0.00292969
0.686523,0.00292969,0.685547,0.00292969
0.723633,0.00292969,0.72168,0.00292969
0.749023,0.0078125,0.746094,0.0078125
0.775391,0.0078125,0.772461,0.0078125
0.798828,0.00878906,0.795898,0.00878906
0.8125,0.0107422,0.80957,0.0107422
0.833008,0.0166016,0.827148,0.0166016
0.842773,0.0195312,0.835938,0.0195312
0.856445,0.0234375,0.848633,0.0234375
0.869141,0.0283203,0.855469,0.0283203
0.881836,0.0292969,0.865234,0.0292969
0.887695,0.0341797,0.868164,0.0341797
0.896484,0.0390625,0.87207,0.0390625
0.907227,0.0419922,0.880859,0.0419922
0.911133,0.0429688,0.881836,0.0429688
0.918945,0.046875,0.886719,0.0458984
0.925781,0.0478516,0.890625,0.046875
0.931641,0.0537109,0.891602,0.0527344
0.93457,0.0556641,0.893555,0.0546875
0.938477,0.0595703,0.894531,0.0585938
0.94043,0.0644531,0.896484,0.0615234
0.945312,0.0664062,0.897461,0.0634766
0.948242,0.0683594,0.898438,0.0654297
0.952148,0.0722656,0.898438,0.0693359
0.956055,0.0742188,0.899414,0.0712891
0.958984,0.0791016,0.899414,0.0761719
0.961914,0.0820312,0.899414,0.0791016
0.964844,0.0869141,0.899414,0.0839844
0.967773,0.0888672,0.899414,0.0859375
0.970703,0.0947266,0.899414,0.0908203
0.976562,0.0986328,0.899414,0.09375
0.979492,0.103516,0.899414,0.0986328
0.984375,0.108398,0.899414,0.103516
0.989258,0.111328,0.899414,0.106445
0.992188,0.115234,0.899414,0.109375
0.996094,0.120117,0.899414,0.113281
0.99707,0.123047,0.899414,0.116211
1.00098,0.129883,0.899414,0.123047
1.00879,0.132812,0.899414,0.125977
1.0127,0.137695,0.899414,0.130859
1.0166,0.142578,0.899414,0.135742
1.01855,0.149414,0.899414,0.142578
1.02441,0.151367,0.899414,0.144531
1.03027,0.151367,0.899414,0.144531
1.03418,0.158203,0.899414,0.151367
1.03906,0.164062,0.899414,0.15625
1.04102,0.169922,0.899414,0.162109
1.04492,0.174805,0.899414,0.166992
1.04785,0.179688,0.899414,0.171875
1.05273,0.182617,0.899414,0.173828
1.05859,0.188477,0.899414,0.178711
1.06152,0.192383,0.899414,0.182617
1.07129,0.197266,0.899414,0.1875
1.0752,0.204102,0.899414,0.192383
1.07812,0.207031,0.899414,0.195312
1.08203,0.209961,0.899414,0.198242
1.08691,0.214844,0.899414,0.203125
1.08984,0.21875,0.899414,0.207031
1.09277,0.222656,0.899414,0.209961
1.09863,0.225586,0.899414,0.212891
1.10449,0.233398,0.899414,0.216797
1.1084,0.235352,0.899414,0.217773
1.11035,0.238281,0.899414,0.220703
1.11523,0.242188,0.899414,0.224609
1.11816,0.245117,0.899414,0.227539
1.12109,0.250977,0.899414,0.232422
1.12695,0.255859,0.899414,0.237305
1.13086,0.257812,0.899414,0.238281
1.13281,0.264648,0.899414,0.242188
1.1377,0.269531,0.899414,0.24707
1.14453,0.277344,0.899414,0.254883
1.15039,0.28125,0.899414,0.257812
1.15527,0.28418,0.899414,0.259766
1.16016,0.286133,0.899414,0.261719
1.16504,0.287109,0.899414,0.261719
1.16895,0.291016,0.899414,0.265625
1.17285,0.295898,0.899414,0.267578
1.17871,0.300781,0.899414,0.270508
1.18457,0.302734,0.899414,0.272461
1.18555,0.307617,0.899414,0.275391
1.19043,0.310547,0.899414,0.27832
1.19336,0.311523,0.899414,0.27832
1.19727,0.314453,0.899414,0.280273
