0,0,0,0
0,0,0,0
0,0,0,0
0.0371094,0,0.0371094,0
0.0878906,0,0.0878906,0
0.15625,0.00195312,0.15625,0.00195312
0.223633,0.00585938,0.223633,0.00585938
0.306641,0.0117188,0.305664,0.0117188
0.375977,0.0253906,0.374023,0.0253906
0.439453,0.0429688,0.436523,0.0429688
0.529297,0.0595703,0.518555,0.0595703
0.59668,0.0830078,0.570312,0.0830078
0.672852,0.102539,0.629883,0.102539
0.727539,0.115234,0.667969,0.114258
0.787109,0.134766,0.713867,0.132812
0.844727,0.150391,0.75293,0.148438
0.895508,0.169922,0.783203,0.166992
0.951172,0.195312,0.820312,0.191406
0.994141,0.213867,0.841797,0.205078
1.03613,0.243164,0.868164,0.226562
1.06934,0.267578,0.883789,0.246094
1.10254,0.290039,0.893555,0.262695
1.14355,0.310547,0.911133,0.28125
1.18066,0.327148,0.925781,0.293945
1.21387,0.353516,0.93457,0.318359
1.24512,0.374023,0.946289,0.335938
1.27051,0.400391,0.951172,0.350586
1.29883,0.424805,0.958008,0.367188
1.32422,0.443359,0.959961,0.374023
1.34961,0.462891,0.963867,0.386719
1.38379,0.486328,0.967773,0.402344
1.4043,0.509766,0.970703,0.418945
1.42969,0.541992,0.973633,0.44043
1.45312,0.561523,0.975586,0.451172
1.4707,0.583984,0.978516,0.466797
1.50195,0.608398,0.980469,0.486328
1.52344,0.625977,0.982422,0.496094
1.55273,0.654297,0.984375,0.512695
1.5752,0.669922,0.986328,0.523438
1.59668,0.688477,0.987305,0.53418
1.61133,0.707031,0.987305,0.543945
1.63477,0.728516,0.988281,0.551758
1.6582,0.746094,0.988281,0.566406
1.6875,0.763672,0.988281,0.578125
1.70508,0.785156,0.988281,0.588867
1.72168,0.800781,0.988281,0.600586
1.74023,0.818359,0.988281,0.611328
1.76465,0.838867,0.988281,0.62207
1.77734,0.850586,0.988281,0.626953
1.79102,0.866211,0.988281,0.632812
1.80859,0.882812,0.988281,0.641602
1.82715,0.913086,0.989258,0.652344
1.83789,0.944336,0.989258,0.664062
1.85742,0.964844,0.989258,0.673828
1.87988,0.983398,0.989258,0.681641
1.9082,1.01367,0.989258,0.695312
1.93164,1.04102,0.989258,0.704102
1.95996,1.07324,0.989258,0.716797
1.98047,1.0957,0.989258,0.727539
2.00391,1.10742,0.989258,0.733398
2.03027,1.12793,0.989258,0.739258
2.05664,1.14648,0.989258,0.745117
2.08008,1.1709,0.989258,0.750977
2.09082,1.19531,0.989258,0.757812
2.1123,1.22266,0.989258,0.766602
2.13184,1.24414,0.989258,0.768555
2.15527,1.2666,0.989258,0.776367
2.19043,1.28516,0.989258,0.78125
2.21289,1.30566,0.989258,0.786133
2.23926,1.32227,0.989258,0.790039
2.2666,1.3418,0.989258,0.793945
2.28027,1.35742,0.989258,0.796875
2.2998,1.38281,0.989258,0.805664
2.32129,1.40625,0.989258,0.811523
2.33887,1.42773,0.989258,0.8125
2.35449,1.44629,0.989258,0.814453
2.37988,1.47656,0.989258,0.823242
2.40234,1.49219,0.989258,0.828125
2.43652,1.5166,0.989258,0.833984
2.45215,1.53418,0.989258,0.84082
2.46191,1.55176,0.989258,0.84668
2.48535,1.5752,0.989258,0.853516
2.50879,1.59082,0.989258,0.855469
2.53125,1.60547,0.989258,0.859375
2.54688,1.62305,0.989258,0.863281
2.56348,1.64648,0.989258,0.866211
2.5791,1.66211,0.989258,0.869141
2.59668,1.68457,0.989258,0.87207
2.6123,1.70605,0.989258,0.874023
2.6377,1.72168,0.989258,0.875977
2.65918,1.73926,0.989258,0.880859
2.67871,1.75684,0.989258,0.882812
2.69336,1.77246,0.989258,0.884766
2.70508,1.78418,0.989258,0.884766
2.7207,1.80762,0.989258,0.889648
2.74316,1.8291,0.989258,0.893555
2.76855,1.84375,0.989258,0.896484
2.78516,1.85938,0.989258,0.899414
2.80273,1.87988,0.989258,0.899414
2.81738,1.89551,0.989258,0.899414
