0,0,0,0
0,0,0,0
0,0,0,0
0.0341797,0,0.0341797,0
0.0664062,0,0.0664062,0
0.105469,0,0.105469,0
0.148438,0,0.148438,0
0.183594,0,0.183594,0
0.222656,0,0.222656,0
0.277344,0,0.277344,0
0.317383,0.000976562,0.317383,0.000976562
0.351562,0.00195312,0.351562,0.00195312
0.40332,0.00195312,0.40332,0.00195312
0.436523,0.00195312,0.436523,0.00195312
0.46875,0.00195312,0.46875,0.00195312
0.49707,0.00292969,0.496094,0.00292969
0.52832,0.00292969,0.527344,0.00292969
0.55957,0.00292969,0.558594,0.00292969
0.59082,0.00390625,0.588867,0.00390625
0.623047,0.00488281,0.621094,0.00488281
0.648438,0.00585938,0.646484,0.00585938
0.683594,0.0078125,0.680664,0.0078125
0.706055,0.00878906,0.703125,0.00878906
0.728516,0.00878906,0.723633,0.00878906
0.75,0.00976562,0.744141,0.00976562
0.789062,0.0136719,0.782227,0.0136719
0.822266,0.0175781,0.814453,0.0175781
0.847656,0.0224609,0.838867,0.0224609
0.874023,0.0244141,0.862305,0.0244141
0.897461,0.0292969,0.884766,0.0292969
0.917969,0.0332031,0.898438,0.0332031
0.9375,0.0341797,0.914062,0.0341797
0.941406,0.0380859,0.917969,0.0380859
0.950195,0.0439453,0.922852,0.0439453
0.958008,0.0488281,0.928711,0.0488281
0.969727,0.0507812,0.936523,0.0507812
0.977539,0.0527344,0.938477,0.0527344
0.987305,0.0585938,0.945312,0.0585938
0.990234,0.0664062,0.945312,0.0664062
0.993164,0.0673828,0.946289,0.0673828
0.998047,0.0703125,0.946289,0.0703125
1.00781,0.0712891,0.947266,0.0712891
1.01074,0.0732422,0.947266,0.0732422
1.01465,0.0761719,0.948242,0.0761719
1.01855,0.0810547,0.949219,0.0810547
1.02051,0.0830078,0.949219,0.0830078
1.02246,0.0839844,0.949219,0.0839844
1.02246,0.0849609,0.949219,0.0849609
1.02637,0.0869141,0.949219,0.0869141
1.0293,0.0888672,0.949219,0.0888672
1.0293,0.0898438,0.949219,0.0898438
1.03125,0.0976562,0.949219,0.0976562
1.0332,0.0986328,0.949219,0.0986328
1.03613,0.102539,0.949219,0.102539
1.03906,0.102539,0.949219,0.102539
1.04199,0.108398,0.949219,0.108398
1.0459,0.112305,0.949219,0.112305
1.04785,0.115234,0.949219,0.115234
1.05078,0.118164,0.949219,0.117188
1.05273,0.123047,0.949219,0.121094
1.05762,0.125977,0.949219,0.124023
1.05957,0.128906,0.949219,0.125977
1.0625,0.132812,0.949219,0.129883
1.06738,0.137695,0.949219,0.134766
1.06836,0.143555,0.949219,0.140625
1.07227,0.143555,0.949219,0.140625
1.07715,0.148438,0.949219,0.145508
1.08105,0.151367,0.949219,0.148438
1.08496,0.15918,0.949219,0.154297
1.08887,0.161133,0.949219,0.15625
1.09277,0.168945,0.949219,0.164062
1.09668,0.173828,0.949219,0.167969
1.09863,0.174805,0.949219,0.168945
1.10254,0.181641,0.949219,0.175781
1.10547,0.186523,0.949219,0.180664
1.1123,0.19043,0.949219,0.18457
1.11914,0.193359,0.949219,0.186523
1.12793,0.199219,0.949219,0.191406
1.13086,0.205078,0.949219,0.196289
1.13477,0.208984,0.949219,0.199219
1.13867,0.211914,0.949219,0.202148
1.14551,0.217773,0.949219,0.207031
1.15039,0.22168,0.949219,0.209961
1.1543,0.222656,0.949219,0.210938
1.15918,0.225586,0.949219,0.211914
1.16309,0.229492,0.949219,0.21582
1.16895,0.232422,0.949219,0.217773
1.17188,0.236328,0.949219,0.219727
1.17383,0.240234,0.949219,0.223633
1.17578,0.244141,0.949219,0.227539
1.17871,0.253906,0.949219,0.234375
1.18164,0.256836,0.949219,0.237305
1.18457,0.264648,0.949219,0.244141
1.18945,0.268555,0.949219,0.24707
1.19629,0.269531,0.949219,0.248047
1.20508,0.270508,0.949219,0.249023
1.20801,0.271484,0.949219,0.25
1.21191,0.272461,0.949219,0.250977
1.21484,0.273438,0.949219,0.251953
1.21777,0.277344,0.949219,0.255859
