0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0410156,0,0.0410156,0
0.101562,0,0.101562,0
0.165039,0,0.165039,0
0.216797,0.000976562,0.216797,0.000976562
0.287109,0.00585938,0.287109,0.00585938
0.345703,0.0126953,0.345703,0.0126953
0.399414,0.0244141,0.399414,0.0244141
0.466797,0.0351562,0.463867,0.0351562
0.539062,0.0478516,0.529297,0.0478516
0.59375,0.0615234,0.574219,0.0615234
0.655273,0.0742188,0.621094,0.0742188
0.705078,0.0917969,0.661133,0.0908203
0.748047,0.102539,0.696289,0.101562
0.795898,0.115234,0.728516,0.114258
0.84375,0.123047,0.760742,0.12207
0.883789,0.141602,0.787109,0.140625
0.914062,0.154297,0.806641,0.151367
0.931641,0.170898,0.821289,0.167969
0.962891,0.185547,0.836914,0.181641
1.00195,0.200195,0.860352,0.196289
1.03516,0.214844,0.87207,0.208008
1.07129,0.229492,0.895508,0.22168
1.10547,0.243164,0.915039,0.233398
1.12891,0.257812,0.921875,0.248047
1.15137,0.271484,0.932617,0.258789
1.17578,0.288086,0.94043,0.273438
1.19824,0.304688,0.947266,0.289062
1.22754,0.321289,0.955078,0.304688
1.24902,0.341797,0.959961,0.320312
1.25977,0.362305,0.959961,0.333008
1.27637,0.380859,0.959961,0.344727
1.29102,0.405273,0.962891,0.366211
1.30469,0.426758,0.964844,0.380859
1.33105,0.453125,0.969727,0.40332
1.34668,0.466797,0.97168,0.416016
1.39062,0.481445,0.974609,0.425781
1.41406,0.503906,0.976562,0.438477
1.42969,0.522461,0.979492,0.456055
1.4541,0.552734,0.980469,0.480469
1.46973,0.575195,0.981445,0.49707
1.48438,0.599609,0.983398,0.512695
1.49609,0.616211,0.983398,0.523438
1.51465,0.635742,0.983398,0.535156
1.54004,0.654297,0.984375,0.547852
1.55762,0.671875,0.984375,0.558594
1.58789,0.700195,0.984375,0.576172
1.61133,0.719727,0.985352,0.589844
1.64453,0.732422,0.987305,0.598633
1.66699,0.749023,0.988281,0.608398
1.68359,0.767578,0.988281,0.623047
1.7002,0.78125,0.988281,0.629883
1.71484,0.803711,0.988281,0.644531
1.73145,0.825195,0.988281,0.652344
1.74414,0.853516,0.988281,0.668945
1.76367,0.871094,0.988281,0.678711
1.78711,0.891602,0.989258,0.686523
1.80957,0.912109,0.989258,0.700195
1.83105,0.933594,0.989258,0.709961
1.86523,0.955078,0.989258,0.722656
1.8877,0.972656,0.989258,0.729492
1.90234,0.989258,0.989258,0.736328
1.91699,1.00977,0.989258,0.746094
1.92871,1.02441,0.989258,0.749023
1.9502,1.03711,0.989258,0.755859
1.9707,1.05664,0.989258,0.760742
1.98926,1.06738,0.989258,0.763672
1.99609,1.08691,0.989258,0.770508
2.0166,1.10254,0.989258,0.774414
2.03027,1.11719,0.989258,0.779297
2.04102,1.13086,0.989258,0.787109
2.06934,1.14844,0.989258,0.790039
2.08105,1.16309,0.989258,0.793945
2.0918,1.17676,0.989258,0.796875
2.10742,1.19922,0.989258,0.800781
2.11719,1.21875,0.989258,0.801758
2.13574,1.24121,0.989258,0.808594
2.15332,1.2627,0.989258,0.811523
2.1709,1.28027,0.989258,0.81543
2.19336,1.30371,0.989258,0.825195
2.21484,1.32227,0.989258,0.828125
2.24219,1.34277,0.989258,0.833984
2.2666,1.35938,0.989258,0.839844
2.29102,1.37598,0.989258,0.84375
2.30762,1.39258,0.989258,0.845703
2.32715,1.40918,0.989258,0.853516
2.33789,1.42578,0.989258,0.858398
2.34766,1.44238,0.989258,0.862305
2.36719,1.46094,0.989258,0.863281
2.38965,1.47656,0.989258,0.868164
2.41797,1.49902,0.989258,0.874023
2.43359,1.52148,0.989258,0.87793
2.44922,1.54004,0.989258,0.880859
2.4668,1.56055,0.989258,0.885742
2.49316,1.58496,0.989258,0.887695
2.50977,1.6084,0.989258,0.889648
2.53613,1.63184,0.989258,0.891602
2.55469,1.64551,0.989258,0.893555
