0,0,0,0
0,0,0,0
0,0,0,0
0.0371094,0,0.0371094,0
0.0996094,0,0.0996094,0
0.15625,0,0.15625,0
0.220703,0,0.220703,0
0.262695,0,0.262695,0
0.313477,0,0.313477,0
0.361328,0,0.361328,0
0.412109,0,0.412109,0
0.460938,0,0.460938,0
0.512695,0,0.512695,0
0.552734,0,0.552734,0
0.59668,0,0.59668,0
0.640625,0,0.640625,0
0.666992,0.000976562,0.666992,0.000976562
0.692383,0.000976562,0.692383,0.000976562
0.722656,0.00390625,0.722656,0.00390625
0.739258,0.00488281,0.739258,0.00488281
0.756836,0.00683594,0.755859,0.00683594
0.782227,0.00878906,0.78125,0.00878906
0.798828,0.00976562,0.796875,0.00976562
0.819336,0.0126953,0.814453,0.0126953
0.836914,0.0126953,0.832031,0.0126953
0.855469,0.015625,0.847656,0.015625
0.87793,0.015625,0.867188,0.015625
0.890625,0.0185547,0.878906,0.0185547
0.898438,0.0185547,0.886719,0.0185547
0.907227,0.0185547,0.893555,0.0185547
0.918945,0.0205078,0.90332,0.0205078
0.922852,0.0214844,0.90625,0.0214844
0.927734,0.0214844,0.911133,0.0214844
0.93457,0.0224609,0.916992,0.0224609
0.93457,0.0253906,0.916992,0.0253906
0.945312,0.0263672,0.925781,0.0263672
0.952148,0.0322266,0.931641,0.0322266
0.955078,0.0332031,0.93457,0.0332031
0.960938,0.0332031,0.939453,0.0332031
0.966797,0.0361328,0.942383,0.0361328
0.970703,0.0390625,0.944336,0.0390625
0.974609,0.0400391,0.946289,0.0400391
0.976562,0.0410156,0.946289,0.0410156
0.983398,0.0488281,0.947266,0.0488281
0.984375,0.0507812,0.947266,0.0507812
0.987305,0.0507812,0.949219,0.0507812
0.989258,0.0527344,0.949219,0.0527344
0.992188,0.0556641,0.949219,0.0556641
0.995117,0.0605469,0.949219,0.0605469
0.99707,0.0625,0.949219,0.0625
1,0.0644531,0.949219,0.0644531
1.00098,0.0673828,0.949219,0.0673828
1.00488,0.0703125,0.949219,0.0693359
1.00586,0.0703125,0.949219,0.0693359
1.00879,0.0751953,0.949219,0.0742188
1.0127,0.0771484,0.949219,0.0761719
1.0127,0.078125,0.949219,0.0771484
1.0166,0.0800781,0.949219,0.0791016
1.01953,0.0820312,0.949219,0.0800781
1.02148,0.0830078,0.949219,0.0810547
1.02344,0.0830078,0.949219,0.0810547
1.02441,0.0849609,0.949219,0.0830078
1.02539,0.0869141,0.949219,0.0849609
1.02734,0.0888672,0.949219,0.0869141
1.0293,0.09375,0.949219,0.0908203
1.03027,0.0947266,0.949219,0.0908203
1.03125,0.0976562,0.949219,0.09375
1.0332,0.0996094,0.949219,0.0957031
1.03516,0.101562,0.949219,0.0976562
1.03809,0.102539,0.949219,0.0986328
1.04102,0.102539,0.949219,0.0986328
1.04297,0.104492,0.949219,0.100586
1.04297,0.108398,0.949219,0.104492
1.0459,0.110352,0.949219,0.106445
1.04883,0.112305,0.949219,0.107422
1.05078,0.115234,0.949219,0.110352
1.05176,0.116211,0.949219,0.111328
1.05566,0.119141,0.949219,0.114258
1.05664,0.120117,0.949219,0.115234
1.05957,0.12207,0.949219,0.117188
1.06055,0.123047,0.949219,0.118164
1.06445,0.125977,0.949219,0.121094
1.06543,0.129883,0.949219,0.125
1.06641,0.132812,0.949219,0.12793
1.06836,0.134766,0.949219,0.129883
1.07129,0.138672,0.949219,0.133789
1.07129,0.143555,0.949219,0.138672
1.07422,0.144531,0.949219,0.139648
1.07812,0.148438,0.949219,0.142578
1.0791,0.152344,0.949219,0.146484
1.08301,0.155273,0.949219,0.149414
1.08594,0.158203,0.949219,0.152344
1.09082,0.162109,0.949219,0.15625
1.09375,0.164062,0.949219,0.158203
1.0957,0.165039,0.949219,0.15918
1.10059,0.166992,0.949219,0.161133
1.10254,0.167969,0.949219,0.161133
1.10254,0.167969,0.949219,0.161133
1.10742,0.170898,0.949219,0.164062
1.11035,0.170898,0.949219,0.164062
