0,0,0,0
0,0,0,0
0,0,0,0
0.00390625,0,0.00390625,0
0.0185547,0,0.0185547,0
0.0351562,0,0.0351562,0
0.0595703,0,0.0595703,0
0.0878906,0,0.0878906,0
0.125,0,0.125,0
0.15918,0,0.15918,0
0.192383,0,0.192383,0
0.226562,0,0.226562,0
0.267578,0.00195312,0.267578,0.00195312
0.293945,0.00292969,0.293945,0.00292969
0.320312,0.00585938,0.320312,0.00585938
0.344727,0.0117188,0.342773,0.0117188
0.371094,0.0117188,0.369141,0.0117188
0.399414,0.0146484,0.393555,0.0146484
0.416016,0.0185547,0.408203,0.0185547
0.428711,0.0205078,0.418945,0.0205078
0.447266,0.0253906,0.432617,0.0244141
0.464844,0.0263672,0.447266,0.0253906
0.477539,0.0283203,0.456055,0.0273438
0.491211,0.0302734,0.466797,0.0292969
0.499023,0.0322266,0.472656,0.03125
0.508789,0.0390625,0.480469,0.0371094
0.517578,0.0439453,0.488281,0.0410156
0.522461,0.0488281,0.491211,0.0458984
0.529297,0.0527344,0.493164,0.0498047
0.535156,0.0556641,0.495117,0.0527344
0.541016,0.0566406,0.496094,0.0537109
0.547852,0.0585938,0.49707,0.0556641
0.548828,0.0664062,0.49707,0.0634766
0.551758,0.0712891,0.498047,0.0673828
0.552734,0.0771484,0.498047,0.0722656
0.556641,0.0791016,0.499023,0.0742188
0.564453,0.0859375,0.499023,0.0810547
0.569336,0.0898438,0.499023,0.0849609
0.572266,0.09375,0.499023,0.0888672
0.577148,0.0976562,0.499023,0.0917969
0.583984,0.102539,0.499023,0.0957031
0.585938,0.105469,0.499023,0.0976562
0.592773,0.106445,0.499023,0.0986328
0.595703,0.109375,0.499023,0.0996094
0.597656,0.113281,0.499023,0.102539
0.602539,0.118164,0.5,0.105469
0.606445,0.123047,0.5,0.108398
0.611328,0.125,0.5,0.109375
0.615234,0.12793,0.5,0.112305
0.618164,0.128906,0.5,0.113281
0.621094,0.131836,0.5,0.116211
0.625,0.137695,0.5,0.121094
0.62793,0.143555,0.5,0.124023
0.628906,0.146484,0.5,0.125977
0.631836,0.146484,0.5,0.125977
0.633789,0.147461,0.5,0.126953
0.638672,0.152344,0.5,0.129883
0.642578,0.158203,0.5,0.132812
0.644531,0.165039,0.5,0.138672
0.645508,0.165039,0.5,0.138672
0.650391,0.169922,0.5,0.143555
0.65332,0.174805,0.5,0.147461
0.658203,0.179688,0.5,0.151367
0.661133,0.183594,0.5,0.15332
0.664062,0.18457,0.5,0.15332
0.667969,0.189453,0.5,0.155273
0.672852,0.19043,0.5,0.155273
0.675781,0.195312,0.5,0.15918
0.681641,0.203125,0.5,0.165039
0.685547,0.206055,0.5,0.167969
0.686523,0.211914,0.5,0.170898
0.691406,0.21582,0.5,0.173828
0.695312,0.220703,0.5,0.174805
0.702148,0.228516,0.5,0.178711
0.708984,0.230469,0.5,0.178711
0.713867,0.232422,0.5,0.180664
0.71582,0.237305,0.5,0.182617
0.719727,0.240234,0.5,0.18457
0.722656,0.24707,0.5,0.19043
0.727539,0.25,0.5,0.191406
0.731445,0.254883,0.5,0.195312
0.736328,0.258789,0.5,0.196289
0.739258,0.260742,0.5,0.197266
0.744141,0.267578,0.5,0.199219
0.75,0.271484,0.5,0.202148
0.753906,0.277344,0.5,0.205078
0.757812,0.279297,0.5,0.205078
0.762695,0.28418,0.5,0.208008
0.768555,0.289062,0.5,0.210938
0.773438,0.291016,0.5,0.211914
0.776367,0.295898,0.5,0.216797
0.783203,0.304688,0.5,0.223633
0.786133,0.306641,0.5,0.225586
0.792969,0.311523,0.5,0.229492
0.796875,0.31543,0.5,0.230469
0.802734,0.318359,0.5,0.233398
0.807617,0.321289,0.5,0.235352
0.810547,0.323242,0.5,0.237305
0.814453,0.326172,0.5,0.239258
0.816406,0.333008,0.5,0.244141
