0,0,0,0
0,0,0,0
0,0,0,0
0.0380859,0,0.0380859,0
0.0742188,0,0.0742188,0
0.121094,0.000976562,0.121094,0.000976562
0.166016,0.00488281,0.166016,0.00488281
0.21875,0.015625,0.21875,0.015625
0.285156,0.0244141,0.285156,0.0244141
0.355469,0.0351562,0.354492,0.0351562
0.412109,0.046875,0.40625,0.046875
0.493164,0.0537109,0.480469,0.0537109
0.594727,0.0644531,0.569336,0.0644531
0.662109,0.0732422,0.624023,0.0732422
0.716797,0.0820312,0.673828,0.0820312
0.770508,0.0927734,0.716797,0.0927734
0.833008,0.104492,0.761719,0.104492
0.87793,0.118164,0.800781,0.118164
0.913086,0.134766,0.824219,0.134766
0.955078,0.150391,0.848633,0.149414
0.995117,0.170898,0.871094,0.166992
1.02051,0.192383,0.889648,0.1875
1.05859,0.22168,0.90918,0.213867
1.09277,0.243164,0.922852,0.233398
1.13477,0.274414,0.939453,0.262695
1.15918,0.297852,0.945312,0.283203
1.18652,0.318359,0.949219,0.302734
1.22266,0.336914,0.960938,0.316406
1.25586,0.354492,0.970703,0.331055
1.28516,0.376953,0.980469,0.350586
1.30176,0.397461,0.982422,0.369141
1.31836,0.425781,0.983398,0.391602
1.35352,0.446289,0.985352,0.408203
1.37012,0.46875,0.986328,0.422852
1.39355,0.492188,0.987305,0.44043
1.41406,0.515625,0.987305,0.458984
1.44727,0.536133,0.988281,0.473633
1.4707,0.55957,0.988281,0.489258
1.48828,0.587891,0.989258,0.512695
1.50781,0.615234,0.989258,0.535156
1.53613,0.631836,0.989258,0.547852
1.55664,0.654297,0.989258,0.561523
1.5752,0.680664,0.989258,0.576172
1.5957,0.711914,0.989258,0.597656
1.61328,0.730469,0.989258,0.606445
1.63086,0.757812,0.989258,0.624023
1.65625,0.787109,0.989258,0.641602
1.66992,0.800781,0.989258,0.648438
1.68652,0.827148,0.989258,0.664062
1.72461,0.850586,0.989258,0.675781
1.76562,0.87207,0.989258,0.680664
1.79688,0.898438,0.989258,0.691406
1.81543,0.917969,0.989258,0.700195
1.84473,0.939453,0.989258,0.708008
1.86914,0.955078,0.989258,0.714844
1.88281,0.973633,0.989258,0.724609
1.90527,0.993164,0.989258,0.736328
1.91797,1.0166,0.989258,0.749023
1.93555,1.05078,0.989258,0.760742
1.95117,1.07715,0.989258,0.773438
1.97266,1.10742,0.989258,0.78418
1.99414,1.13379,0.989258,0.796875
2.01758,1.15234,0.989258,0.799805
2.04492,1.16797,0.989258,0.806641
2.08203,1.18164,0.989258,0.810547
2.10547,1.20215,0.989258,0.819336
2.13086,1.21582,0.989258,0.822266
2.15234,1.23145,0.989258,0.829102
2.16895,1.24707,0.989258,0.833008
2.18164,1.26465,0.989258,0.837891
2.19824,1.28418,0.989258,0.842773
2.2168,1.30273,0.989258,0.847656
2.22754,1.32617,0.989258,0.851562
2.24805,1.34863,0.989258,0.852539
2.26465,1.36719,0.989258,0.856445
2.28223,1.39258,0.989258,0.863281
2.31055,1.41016,0.989258,0.864258
2.32715,1.4248,0.989258,0.867188
2.34961,1.44922,0.989258,0.873047
2.36328,1.47266,0.989258,0.87793
2.37695,1.49121,0.989258,0.878906
2.38867,1.51074,0.989258,0.880859
2.41211,1.53027,0.989258,0.884766
2.43555,1.55176,0.989258,0.887695
2.46484,1.56348,0.989258,0.887695
2.48926,1.58984,0.989258,0.891602
2.50977,1.61621,0.989258,0.894531
2.52637,1.63965,0.989258,0.896484
2.54883,1.65918,0.989258,0.900391
2.57227,1.67188,0.989258,0.90332
2.59766,1.68945,0.989258,0.904297
2.6123,1.70898,0.989258,0.907227
2.62891,1.72266,0.989258,0.911133
2.64355,1.73535,0.989258,0.913086
2.66113,1.74609,0.989258,0.916016
2.68555,1.76074,0.989258,0.918945
2.69336,1.76953,0.989258,0.919922
2.70703,1.79492,0.989258,0.922852
2.72656,1.80176,0.989258,0.922852
2.74121,1.81348,0.989258,0.922852
