0,0,0,0
0,0,0,0
0,0,0,0
0.0244141,0,0.0244141,0
0.0615234,0,0.0615234,0
0.0957031,0,0.0957031,0
0.15625,0,0.15625,0
0.204102,0,0.204102,0
0.263672,0,0.263672,0
0.305664,0,0.305664,0
0.361328,0,0.361328,0
0.40332,0.000976562,0.40332,0.000976562
0.443359,0.000976562,0.443359,0.000976562
0.503906,0.000976562,0.503906,0.000976562
0.545898,0.000976562,0.544922,0.000976562
0.579102,0.000976562,0.578125,0.000976562
0.625,0.00195312,0.624023,0.00195312
0.657227,0.00390625,0.65625,0.00390625
0.6875,0.00488281,0.685547,0.00488281
0.716797,0.00585938,0.714844,0.00585938
0.735352,0.00585938,0.732422,0.00585938
0.770508,0.00585938,0.765625,0.00585938
0.786133,0.00585938,0.78125,0.00585938
0.800781,0.00683594,0.795898,0.00683594
0.819336,0.0107422,0.813477,0.0107422
0.830078,0.0136719,0.824219,0.0136719
0.841797,0.0166016,0.833984,0.0166016
0.858398,0.0214844,0.847656,0.0214844
0.874023,0.0244141,0.861328,0.0244141
0.890625,0.0273438,0.875,0.0273438
0.900391,0.0302734,0.882812,0.0302734
0.911133,0.0332031,0.890625,0.0332031
0.917969,0.0390625,0.895508,0.0390625
0.928711,0.0419922,0.902344,0.0419922
0.938477,0.0498047,0.911133,0.0488281
0.944336,0.0537109,0.915039,0.0527344
0.957031,0.0566406,0.922852,0.0556641
0.963867,0.0605469,0.923828,0.0595703
0.97168,0.0644531,0.927734,0.0634766
0.980469,0.0683594,0.932617,0.0673828
0.989258,0.0703125,0.938477,0.0693359
0.993164,0.0751953,0.94043,0.0742188
0.998047,0.0810547,0.942383,0.0800781
1.00293,0.0839844,0.944336,0.0830078
1.01074,0.0849609,0.944336,0.0839844
1.0166,0.0898438,0.944336,0.0888672
1.02246,0.0966797,0.946289,0.0957031
1.03125,0.0986328,0.948242,0.0976562
1.03516,0.101562,0.948242,0.100586
1.03809,0.104492,0.948242,0.102539
1.04199,0.109375,0.948242,0.107422
1.04492,0.113281,0.948242,0.111328
1.04688,0.116211,0.948242,0.114258
1.0498,0.121094,0.948242,0.119141
1.05664,0.129883,0.948242,0.12793
1.05859,0.131836,0.948242,0.129883
1.06641,0.133789,0.949219,0.131836
1.07227,0.137695,0.949219,0.135742
1.07715,0.139648,0.949219,0.137695
1.08008,0.141602,0.949219,0.138672
1.08008,0.149414,0.949219,0.145508
1.08301,0.155273,0.949219,0.151367
1.08887,0.161133,0.949219,0.157227
1.0957,0.166016,0.949219,0.161133
1.09766,0.166016,0.949219,0.161133
1.10254,0.170898,0.949219,0.166016
1.10449,0.174805,0.949219,0.169922
1.10742,0.178711,0.949219,0.173828
1.1084,0.180664,0.949219,0.175781
1.11328,0.183594,0.949219,0.177734
1.11621,0.1875,0.949219,0.181641
1.11816,0.189453,0.949219,0.183594
1.12109,0.195312,0.949219,0.189453
1.125,0.202148,0.949219,0.195312
1.12695,0.205078,0.949219,0.198242
1.12988,0.208984,0.949219,0.201172
1.13574,0.210938,0.949219,0.203125
1.13965,0.211914,0.949219,0.203125
1.14453,0.21582,0.949219,0.206055
1.14746,0.21875,0.949219,0.208984
1.14941,0.22168,0.949219,0.210938
1.15332,0.223633,0.949219,0.212891
1.1543,0.227539,0.949219,0.216797
1.16309,0.228516,0.949219,0.217773
1.16797,0.234375,0.949219,0.223633
1.16992,0.238281,0.949219,0.226562
1.17188,0.242188,0.949219,0.230469
1.1748,0.24707,0.949219,0.234375
1.17578,0.248047,0.949219,0.235352
1.17969,0.250977,0.949219,0.238281
1.1875,0.25293,0.949219,0.239258
1.19141,0.261719,0.949219,0.24707
1.19531,0.266602,0.949219,0.25
1.2002,0.275391,0.949219,0.256836
1.20215,0.277344,0.949219,0.257812
1.20605,0.280273,0.949219,0.260742
1.20996,0.283203,0.949219,0.262695
1.21875,0.285156,0.949219,0.264648
1.22168,0.292969,0.949219,0.268555
1.22461,0.295898,0.949219,0.270508
