0,0,0,0
0,0,0,0
0,0,0,0
0.0205078,0,0.0205078,0
0.0458984,0,0.0458984,0
0.100586,0,0.100586,0
0.147461,0.000976562,0.147461,0.000976562
0.208984,0.00195312,0.208984,0.00195312
0.265625,0.00390625,0.265625,0.00390625
0.321289,0.0078125,0.320312,0.0078125
0.378906,0.0146484,0.37793,0.0146484
0.430664,0.0224609,0.427734,0.0224609
0.489258,0.0273438,0.482422,0.0273438
0.546875,0.0380859,0.538086,0.0380859
0.606445,0.0439453,0.588867,0.0439453
0.666016,0.0507812,0.643555,0.0507812
0.708984,0.0595703,0.677734,0.0595703
0.751953,0.0703125,0.714844,0.0703125
0.789062,0.0791016,0.746094,0.0791016
0.8125,0.0986328,0.761719,0.0986328
0.842773,0.108398,0.787109,0.108398
0.880859,0.128906,0.81543,0.128906
0.920898,0.145508,0.838867,0.143555
0.958984,0.163086,0.855469,0.15918
1,0.183594,0.876953,0.175781
1.0293,0.197266,0.896484,0.188477
1.05469,0.21875,0.907227,0.208008
1.08301,0.232422,0.918945,0.22168
1.11035,0.242188,0.926758,0.229492
1.14355,0.256836,0.939453,0.243164
1.15918,0.273438,0.944336,0.258789
1.18262,0.291016,0.953125,0.273438
1.2002,0.307617,0.960938,0.289062
1.22168,0.318359,0.964844,0.297852
1.24023,0.332031,0.967773,0.307617
1.2666,0.341797,0.97168,0.31543
1.28516,0.348633,0.976562,0.322266
1.30078,0.360352,0.979492,0.331055
1.3125,0.37207,0.980469,0.34082
1.32422,0.391602,0.982422,0.356445
1.33203,0.410156,0.982422,0.368164
1.3457,0.423828,0.983398,0.378906
1.36328,0.442383,0.983398,0.388672
1.38184,0.459961,0.984375,0.402344
1.39941,0.476562,0.988281,0.414062
1.41602,0.496094,0.988281,0.426758
1.43652,0.515625,0.988281,0.442383
1.4502,0.530273,0.989258,0.452148
1.46289,0.542969,0.989258,0.459961
1.4834,0.557617,0.989258,0.469727
1.5,0.572266,0.989258,0.475586
1.51367,0.59668,0.989258,0.493164
1.52148,0.614258,0.989258,0.50293
1.53223,0.628906,0.989258,0.513672
1.55176,0.65332,0.989258,0.532227
1.57031,0.666992,0.989258,0.539062
1.58789,0.676758,0.989258,0.545898
1.60547,0.69043,0.989258,0.553711
1.61719,0.706055,0.989258,0.563477
1.63184,0.725586,0.989258,0.570312
1.65137,0.738281,0.989258,0.578125
1.67285,0.768555,0.989258,0.594727
1.68164,0.788086,0.989258,0.603516
1.70215,0.810547,0.989258,0.614258
1.71484,0.830078,0.989258,0.625977
1.7373,0.851562,0.989258,0.634766
1.7666,0.87207,0.989258,0.646484
1.79102,0.883789,0.989258,0.65332
1.80859,0.899414,0.989258,0.662109
1.82422,0.913086,0.989258,0.666992
1.83984,0.927734,0.989258,0.674805
1.85742,0.945312,0.989258,0.682617
1.87109,0.970703,0.989258,0.698242
1.88379,0.992188,0.989258,0.707031
1.89551,1.00098,0.989258,0.709961
1.91504,1.01562,0.989258,0.713867
1.93945,1.03516,0.989258,0.717773
1.9541,1.05566,0.989258,0.726562
1.96387,1.07227,0.989258,0.731445
1.97656,1.08496,0.989258,0.736328
1.99219,1.09863,0.989258,0.741211
2.00586,1.11816,0.989258,0.74707
2.01953,1.13867,0.989258,0.756836
2.04297,1.15527,0.989258,0.762695
2.0625,1.16992,0.989258,0.766602
2.0918,1.18359,0.989258,0.771484
2.11035,1.19434,0.989258,0.773438
2.12793,1.20801,0.989258,0.77832
2.14258,1.22754,0.989258,0.786133
2.16309,1.24219,0.989258,0.791992
2.17578,1.25586,0.989258,0.796875
2.18652,1.27441,0.989258,0.801758
2.20801,1.28613,0.989258,0.808594
2.22656,1.30078,0.989258,0.811523
2.24316,1.30664,0.989258,0.813477
2.25879,1.32324,0.989258,0.818359
2.27539,1.34473,0.989258,0.821289
2.28516,1.36133,0.989258,0.830078
2.2959,1.38086,0.989258,0.833008
2.30957,1.39453,0.989258,0.836914
