0,0,0,0
0,0,0,0
0,0,0,0
0.00585938,0,0.00585938,0
0.0117188,0,0.0117188,0
0.0439453,0,0.0439453,0
0.0996094,0,0.0996094,0
0.150391,0,0.150391,0
0.213867,0,0.213867,0
0.256836,0,0.256836,0
0.313477,0,0.313477,0
0.354492,0.000976562,0.354492,0.000976562
0.410156,0.00195312,0.410156,0.00195312
0.462891,0.00195312,0.462891,0.00195312
0.513672,0.00195312,0.513672,0.00195312
0.549805,0.00292969,0.549805,0.00292969
0.580078,0.00390625,0.580078,0.00390625
0.611328,0.00585938,0.609375,0.00585938
0.654297,0.00683594,0.652344,0.00683594
0.681641,0.00683594,0.679688,0.00683594
0.71875,0.00683594,0.714844,0.00683594
0.743164,0.00878906,0.738281,0.00878906
0.760742,0.0126953,0.754883,0.0126953
0.777344,0.0136719,0.771484,0.0136719
0.792969,0.0166016,0.786133,0.0166016
0.811523,0.0195312,0.802734,0.0195312
0.826172,0.0224609,0.817383,0.0224609
0.844727,0.0234375,0.832031,0.0234375
0.864258,0.0244141,0.848633,0.0244141
0.879883,0.0253906,0.859375,0.0253906
0.890625,0.0283203,0.868164,0.0283203
0.896484,0.03125,0.87207,0.03125
0.901367,0.0341797,0.876953,0.0341797
0.907227,0.0371094,0.879883,0.0371094
0.910156,0.0410156,0.881836,0.0410156
0.915039,0.0458984,0.885742,0.0458984
0.920898,0.0507812,0.886719,0.0507812
0.924805,0.0527344,0.889648,0.0527344
0.928711,0.0546875,0.889648,0.0546875
0.935547,0.0576172,0.893555,0.0576172
0.941406,0.0664062,0.894531,0.0654297
0.946289,0.0742188,0.897461,0.0722656
0.950195,0.0791016,0.899414,0.0771484
0.954102,0.0830078,0.899414,0.0810547
0.963867,0.0878906,0.899414,0.0849609
0.969727,0.0888672,0.899414,0.0859375
0.970703,0.0898438,0.899414,0.0869141
0.978516,0.0947266,0.899414,0.0917969
0.983398,0.0986328,0.899414,0.0957031
0.986328,0.101562,0.899414,0.0986328
0.987305,0.104492,0.899414,0.100586
0.991211,0.110352,0.899414,0.106445
0.995117,0.116211,0.899414,0.112305
0.998047,0.119141,0.899414,0.114258
1.00098,0.125,0.899414,0.120117
1.00293,0.129883,0.899414,0.124023
1.01172,0.134766,0.899414,0.12793
1.02051,0.138672,0.899414,0.131836
1.02246,0.142578,0.899414,0.135742
1.02539,0.148438,0.899414,0.141602
1.03223,0.154297,0.899414,0.146484
1.03711,0.161133,0.899414,0.151367
1.04004,0.166016,0.899414,0.155273
1.0459,0.174805,0.899414,0.164062
1.04883,0.175781,0.899414,0.165039
1.05273,0.177734,0.899414,0.166992
1.05859,0.181641,0.899414,0.170898
1.06543,0.183594,0.899414,0.172852
1.06934,0.186523,0.899414,0.175781
1.07324,0.189453,0.899414,0.178711
1.07617,0.193359,0.899414,0.181641
1.07715,0.195312,0.899414,0.183594
1.08008,0.198242,0.899414,0.186523
1.08496,0.204102,0.899414,0.192383
1.08789,0.206055,0.899414,0.194336
1.09082,0.208984,0.899414,0.197266
1.09277,0.209961,0.899414,0.198242
1.09766,0.211914,0.899414,0.200195
1.09863,0.216797,0.899414,0.204102
1.10156,0.219727,0.899414,0.207031
1.10352,0.223633,0.899414,0.210938
1.10547,0.228516,0.899414,0.214844
1.1084,0.233398,0.899414,0.21875
1.11133,0.235352,0.899414,0.220703
1.11719,0.238281,0.899414,0.223633
1.11914,0.242188,0.899414,0.227539
1.12695,0.246094,0.899414,0.231445
1.12988,0.248047,0.899414,0.232422
1.13281,0.250977,0.899414,0.235352
1.1377,0.257812,0.899414,0.239258
1.13965,0.267578,0.899414,0.246094
1.1416,0.269531,0.899414,0.248047
1.14453,0.273438,0.899414,0.25
1.14648,0.277344,0.899414,0.251953
1.15039,0.28125,0.899414,0.25293
1.16211,0.286133,0.899414,0.256836
1.16895,0.292969,0.899414,0.262695
1.17188,0.297852,0.899414,0.267578
1.17578,0.303711,0.899414,0.271484
1.18164,0.304688,0.899414,0.272461
