0,0,0,0
0,0,0,0
0,0,0,0
0.0107422,0,0.0107422,0
0.0400391,0,0.0400391,0
0.0927734,0,0.0927734,0
0.166992,0.000976562,0.166992,0.000976562
0.228516,0.00488281,0.228516,0.00488281
0.298828,0.00976562,0.298828,0.00976562
0.359375,0.0175781,0.359375,0.0175781
0.414062,0.0273438,0.412109,0.0273438
0.472656,0.0341797,0.46875,0.0341797
0.539062,0.0478516,0.53125,0.0478516
0.582031,0.0615234,0.569336,0.0615234
0.629883,0.0820312,0.609375,0.0810547
0.6875,0.108398,0.657227,0.107422
0.751953,0.134766,0.703125,0.133789
0.791016,0.167969,0.730469,0.166992
0.84375,0.193359,0.758789,0.191406
0.891602,0.229492,0.787109,0.227539
0.946289,0.264648,0.807617,0.261719
0.987305,0.299805,0.828125,0.294922
1.04785,0.328125,0.854492,0.319336
1.09766,0.359375,0.880859,0.344727
1.15723,0.398438,0.90918,0.37793
1.21094,0.43457,0.920898,0.410156
1.24121,0.473633,0.927734,0.441406
1.27148,0.503906,0.933594,0.460938
1.31738,0.542969,0.947266,0.491211
1.36426,0.580078,0.956055,0.518555
1.40039,0.608398,0.963867,0.541016
1.43945,0.630859,0.964844,0.557617
1.48242,0.660156,0.966797,0.577148
1.53613,0.695312,0.972656,0.598633
1.57129,0.728516,0.977539,0.619141
1.60156,0.757812,0.981445,0.632812
1.63281,0.789062,0.984375,0.642578
1.66504,0.820312,0.985352,0.660156
1.68555,0.850586,0.987305,0.673828
1.71973,0.883789,0.988281,0.692383
1.75293,0.911133,0.988281,0.708008
1.79102,0.948242,0.989258,0.724609
1.82812,0.980469,0.989258,0.740234
1.84668,1.01758,0.989258,0.755859
1.86914,1.05273,0.989258,0.766602
1.89941,1.0791,0.989258,0.773438
1.93945,1.11133,0.989258,0.786133
1.97754,1.15137,0.989258,0.799805
2.00684,1.17285,0.989258,0.803711
2.0332,1.21094,0.989258,0.814453
2.06152,1.23926,0.989258,0.824219
2.08594,1.26465,0.989258,0.831055
2.13281,1.28906,0.989258,0.836914
2.16309,1.30859,0.989258,0.841797
2.18555,1.33691,0.989258,0.849609
2.21484,1.35938,0.989258,0.853516
2.25879,1.38477,0.989258,0.860352
2.28711,1.40625,0.989258,0.863281
2.30859,1.42676,0.989258,0.867188
2.33398,1.44434,0.989258,0.870117
2.36133,1.4707,0.989258,0.874023
2.38184,1.49707,0.989258,0.879883
2.39844,1.5293,0.989258,0.886719
2.41309,1.5625,0.989258,0.891602
2.4375,1.58496,0.989258,0.896484
2.47363,1.60449,0.989258,0.902344
2.50684,1.6377,0.989258,0.90918
2.5293,1.66992,0.989258,0.914062
2.55176,1.69824,0.989258,0.916992
2.58008,1.72266,0.989258,0.920898
2.61523,1.74023,0.989258,0.920898
2.64941,1.76953,0.989258,0.924805
2.66211,1.7959,0.989258,0.929688
2.68555,1.81934,0.989258,0.931641
2.71582,1.84863,0.989258,0.936523
2.73828,1.87793,0.989258,0.94043
2.76074,1.91211,0.989258,0.944336
2.78809,1.94824,0.989258,0.947266
2.80566,1.97852,0.989258,0.951172
2.83496,2.00781,0.989258,0.956055
2.875,2.03906,0.989258,0.959961
2.91797,2.06641,0.989258,0.959961
2.94141,2.09473,0.989258,0.963867
2.98535,2.12793,0.989258,0.964844
3.01367,2.14648,0.989258,0.964844
3.0459,2.17383,0.989258,0.966797
3.06543,2.20605,0.989258,0.966797
3.09082,2.23145,0.989258,0.967773
3.11133,2.25488,0.989258,0.967773
3.13965,2.27344,0.989258,0.967773
3.17676,2.30273,0.989258,0.96875
3.20898,2.3252,0.989258,0.96875
3.23242,2.35254,0.989258,0.97168
3.25586,2.37695,0.989258,0.97168
3.27832,2.39746,0.989258,0.97168
3.30176,2.41895,0.989258,0.97168
3.3252,2.44336,0.989258,0.972656
3.33398,2.46387,0.989258,0.973633
3.34766,2.48242,0.989258,0.974609
3.37402,2.50781,0.989258,0.975586
