0,0,0,0
0,0,0,0
0,0,0,0
0.0302734,0,0.0302734,0
0.0693359,0,0.0693359,0
0.123047,0,0.123047,0
0.197266,0.00488281,0.197266,0.00488281
0.28418,0.0126953,0.28418,0.0126953
0.371094,0.0371094,0.370117,0.0371094
0.453125,0.0751953,0.449219,0.0751953
0.529297,0.116211,0.515625,0.116211
0.59082,0.15918,0.558594,0.15918
0.655273,0.199219,0.59375,0.199219
0.719727,0.243164,0.625977,0.242188
0.780273,0.276367,0.65918,0.272461
0.84668,0.314453,0.688477,0.308594
0.916992,0.354492,0.722656,0.342773
0.974609,0.389648,0.75,0.374023
1.03027,0.423828,0.780273,0.402344
1.08105,0.464844,0.797852,0.43457
1.13867,0.489258,0.824219,0.445312
1.17969,0.517578,0.842773,0.462891
1.2373,0.547852,0.865234,0.486328
1.28711,0.578125,0.882812,0.510742
1.32617,0.611328,0.895508,0.53125
1.38379,0.65625,0.913086,0.560547
1.43164,0.682617,0.922852,0.575195
1.47363,0.710938,0.935547,0.588867
1.5127,0.738281,0.94043,0.597656
1.5498,0.764648,0.947266,0.611328
1.57422,0.791016,0.949219,0.626953
1.61523,0.835938,0.955078,0.648438
1.63965,0.87207,0.958008,0.665039
1.67383,0.911133,0.966797,0.683594
1.70508,0.952148,0.967773,0.703125
1.7373,0.979492,0.96875,0.71875
1.7832,1.00879,0.972656,0.730469
1.81738,1.03613,0.974609,0.738281
1.84766,1.06641,0.976562,0.746094
1.88086,1.09277,0.978516,0.754883
1.91113,1.13281,0.980469,0.768555
1.9375,1.16309,0.981445,0.78125
1.96094,1.19238,0.982422,0.792969
2.00195,1.21777,0.982422,0.803711
2.03516,1.25391,0.985352,0.814453
2.05762,1.2832,0.985352,0.823242
2.09082,1.30762,0.985352,0.831055
2.12305,1.3457,0.986328,0.839844
2.16309,1.37988,0.987305,0.849609
2.19531,1.41504,0.987305,0.854492
2.23438,1.44727,0.987305,0.863281
2.27246,1.4834,0.987305,0.874023
2.30762,1.51367,0.987305,0.882812
2.32812,1.53418,0.987305,0.884766
2.35547,1.56445,0.988281,0.891602
2.38672,1.5918,0.988281,0.896484
2.42578,1.62598,0.989258,0.902344
2.45215,1.65332,0.989258,0.904297
2.47949,1.69141,0.989258,0.912109
2.50879,1.71777,0.989258,0.913086
2.53125,1.76172,0.989258,0.919922
2.55371,1.79297,0.989258,0.924805
2.58105,1.82031,0.989258,0.929688
2.60742,1.86133,0.989258,0.935547
2.63867,1.89746,0.989258,0.938477
2.6748,1.93848,0.989258,0.942383
2.69531,1.96484,0.989258,0.944336
2.72363,1.99023,0.989258,0.945312
2.75781,2.01953,0.989258,0.949219
2.79297,2.05469,0.989258,0.951172
2.8291,2.08887,0.989258,0.951172
2.8623,2.12109,0.989258,0.955078
2.89941,2.14355,0.989258,0.957031
2.94043,2.17188,0.989258,0.959961
2.96387,2.21094,0.989258,0.962891
2.9834,2.24023,0.989258,0.964844
3.01465,2.25977,0.989258,0.96582
3.0498,2.29883,0.989258,0.966797
3.07324,2.32227,0.989258,0.969727
3.10254,2.3584,0.989258,0.97168
3.13477,2.39453,0.989258,0.972656
3.17188,2.42676,0.989258,0.973633
3.21582,2.45605,0.989258,0.974609
3.24219,2.48242,0.989258,0.975586
3.29297,2.51074,0.989258,0.976562
3.33496,2.53906,0.989258,0.976562
3.35938,2.55664,0.989258,0.976562
3.38574,2.58496,0.989258,0.976562
3.4043,2.62305,0.989258,0.977539
3.41797,2.65137,0.989258,0.977539
3.44824,2.68262,0.989258,0.978516
3.47168,2.71094,0.989258,0.979492
3.49121,2.7373,0.989258,0.980469
3.51758,2.76758,0.989258,0.982422
3.55273,2.7959,0.989258,0.982422
3.5918,2.81641,0.989258,0.982422
3.625,2.85547,0.989258,0.982422
3.6416,2.87891,0.989258,0.982422
3.66699,2.91895,0.989258,0.984375
3.69824,2.94531,0.989258,0.984375
