0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00390625,0,0.00390625,0
0.0136719,0,0.0136719,0
0.0634766,0,0.0634766,0
0.189453,0,0.189453,0
0.275391,0,0.275391,0
0.329102,0.00195312,0.329102,0.00195312
0.352539,0.00488281,0.352539,0.00488281
0.369141,0.0078125,0.369141,0.0078125
0.384766,0.0126953,0.384766,0.0126953
0.396484,0.0166016,0.395508,0.0166016
0.414062,0.0195312,0.413086,0.0195312
0.423828,0.0214844,0.420898,0.0214844
0.438477,0.0234375,0.432617,0.0234375
0.450195,0.0253906,0.443359,0.0253906
0.466797,0.0292969,0.455078,0.0292969
0.473633,0.03125,0.458984,0.03125
0.481445,0.0332031,0.464844,0.0332031
0.486328,0.0380859,0.469727,0.0380859
0.496094,0.0390625,0.476562,0.0390625
0.499023,0.0419922,0.476562,0.0419922
0.50293,0.0458984,0.480469,0.0449219
0.506836,0.0517578,0.482422,0.0498047
0.510742,0.0537109,0.485352,0.0517578
0.514648,0.0556641,0.486328,0.0537109
0.518555,0.0625,0.489258,0.0595703
0.520508,0.0683594,0.490234,0.0644531
0.522461,0.0732422,0.491211,0.0693359
0.525391,0.0791016,0.491211,0.0751953
0.525391,0.0820312,0.491211,0.078125
0.529297,0.0859375,0.492188,0.0820312
0.53125,0.0927734,0.492188,0.0888672
0.535156,0.0957031,0.492188,0.0917969
0.541992,0.0966797,0.492188,0.0927734
0.543945,0.0996094,0.492188,0.0957031
0.550781,0.105469,0.492188,0.101562
0.554688,0.106445,0.492188,0.102539
0.558594,0.107422,0.494141,0.103516
0.560547,0.108398,0.494141,0.104492
0.5625,0.111328,0.495117,0.106445
0.564453,0.117188,0.495117,0.111328
0.566406,0.118164,0.495117,0.112305
0.569336,0.123047,0.496094,0.117188
0.571289,0.125977,0.496094,0.120117
0.573242,0.12793,0.496094,0.121094
0.575195,0.128906,0.49707,0.12207
0.577148,0.133789,0.49707,0.126953
0.579102,0.136719,0.49707,0.129883
0.581055,0.140625,0.49707,0.132812
0.587891,0.145508,0.49707,0.137695
0.587891,0.147461,0.49707,0.138672
0.588867,0.154297,0.49707,0.141602
0.592773,0.155273,0.49707,0.142578
0.595703,0.158203,0.49707,0.144531
0.599609,0.162109,0.49707,0.148438
0.605469,0.165039,0.49707,0.151367
0.608398,0.168945,0.49707,0.155273
0.615234,0.169922,0.498047,0.15625
0.617188,0.171875,0.498047,0.15625
0.623047,0.175781,0.498047,0.157227
0.626953,0.179688,0.498047,0.161133
0.629883,0.182617,0.498047,0.163086
0.632812,0.186523,0.499023,0.166016
0.635742,0.191406,0.499023,0.168945
0.641602,0.194336,0.499023,0.170898
0.644531,0.198242,0.499023,0.173828
0.646484,0.199219,0.499023,0.174805
0.650391,0.201172,0.499023,0.176758
0.657227,0.205078,0.499023,0.179688
0.660156,0.208984,0.499023,0.181641
0.665039,0.211914,0.499023,0.182617
0.669922,0.216797,0.499023,0.185547
0.672852,0.220703,0.499023,0.188477
0.676758,0.22168,0.499023,0.189453
0.681641,0.224609,0.499023,0.192383
0.685547,0.232422,0.5,0.197266
0.691406,0.234375,0.5,0.199219
0.697266,0.238281,0.5,0.202148
0.702148,0.241211,0.5,0.203125
0.705078,0.243164,0.5,0.205078
0.708984,0.245117,0.5,0.205078
0.713867,0.248047,0.5,0.206055
0.717773,0.249023,0.5,0.206055
0.722656,0.251953,0.5,0.207031
0.727539,0.255859,0.5,0.207031
0.731445,0.260742,0.5,0.208008
0.734375,0.267578,0.5,0.210938
0.737305,0.269531,0.5,0.210938
0.738281,0.274414,0.5,0.213867
0.741211,0.279297,0.5,0.217773
0.744141,0.28125,0.5,0.21875
0.745117,0.282227,0.5,0.21875
0.750977,0.286133,0.5,0.219727
0.753906,0.292969,0.5,0.222656
0.756836,0.295898,0.5,0.222656
