0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.0273438,0,0.0273438,0
0.174805,0,0.174805,0
0.256836,0,0.256836,0
0.30957,0,0.30957,0
0.338867,0,0.338867,0
0.362305,0,0.362305,0
0.381836,0,0.381836,0
0.40918,0.000976562,0.40918,0.000976562
0.4375,0.00292969,0.4375,0.00292969
0.467773,0.00292969,0.467773,0.00292969
0.500977,0.00488281,0.500977,0.00488281
0.558594,0.0078125,0.558594,0.0078125
0.608398,0.00976562,0.608398,0.00976562
0.650391,0.0117188,0.650391,0.0117188
0.707031,0.0126953,0.703125,0.0126953
0.746094,0.0136719,0.742188,0.0136719
0.764648,0.0166016,0.759766,0.0166016
0.783203,0.0185547,0.772461,0.0185547
0.796875,0.0195312,0.78418,0.0195312
0.80957,0.0214844,0.796875,0.0214844
0.818359,0.0234375,0.802734,0.0234375
0.826172,0.0244141,0.80957,0.0244141
0.831055,0.0292969,0.814453,0.0292969
0.836914,0.0332031,0.819336,0.0332031
0.842773,0.0361328,0.823242,0.0361328
0.850586,0.0380859,0.829102,0.0380859
0.861328,0.0380859,0.834961,0.0380859
0.871094,0.0380859,0.842773,0.0380859
0.880859,0.0400391,0.849609,0.0400391
0.889648,0.0419922,0.853516,0.0419922
0.900391,0.046875,0.864258,0.046875
0.908203,0.0488281,0.870117,0.0488281
0.914062,0.0537109,0.873047,0.0537109
0.920898,0.0566406,0.87793,0.0566406
0.925781,0.0595703,0.881836,0.0595703
0.929688,0.0625,0.883789,0.0625
0.93457,0.0664062,0.884766,0.0664062
0.9375,0.0683594,0.886719,0.0673828
0.941406,0.0722656,0.889648,0.0712891
0.944336,0.078125,0.890625,0.0761719
0.954102,0.0810547,0.892578,0.0791016
0.959961,0.0820312,0.894531,0.0800781
0.966797,0.0859375,0.896484,0.0830078
0.96875,0.0869141,0.896484,0.0830078
0.973633,0.0898438,0.897461,0.0859375
0.979492,0.0927734,0.898438,0.0888672
0.981445,0.0996094,0.898438,0.0957031
0.982422,0.104492,0.898438,0.100586
0.984375,0.106445,0.898438,0.102539
0.985352,0.113281,0.898438,0.108398
0.990234,0.114258,0.898438,0.109375
0.996094,0.123047,0.899414,0.116211
0.996094,0.125977,0.899414,0.119141
0.99707,0.12793,0.899414,0.121094
1,0.129883,0.899414,0.123047
1.00098,0.129883,0.899414,0.123047
1.00391,0.133789,0.899414,0.126953
1.01172,0.135742,0.899414,0.128906
1.01562,0.142578,0.899414,0.134766
1.02148,0.144531,0.899414,0.136719
1.02441,0.151367,0.899414,0.143555
1.02832,0.155273,0.899414,0.146484
1.03223,0.161133,0.899414,0.150391
1.0332,0.163086,0.899414,0.151367
1.03711,0.166992,0.899414,0.155273
1.0459,0.174805,0.899414,0.162109
1.05273,0.177734,0.899414,0.165039
1.05664,0.182617,0.899414,0.167969
1.05859,0.18457,0.899414,0.169922
1.06445,0.19043,0.899414,0.174805
1.07031,0.196289,0.899414,0.179688
1.07422,0.199219,0.899414,0.181641
1.07715,0.204102,0.899414,0.186523
1.0791,0.208008,0.899414,0.19043
1.08496,0.208984,0.899414,0.191406
1.09082,0.211914,0.899414,0.192383
1.09375,0.216797,0.899414,0.197266
1.0957,0.22168,0.899414,0.202148
1.10059,0.228516,0.899414,0.208984
1.10254,0.233398,0.899414,0.212891
1.10449,0.238281,0.899414,0.217773
1.10645,0.241211,0.899414,0.220703
1.10742,0.244141,0.899414,0.222656
1.1123,0.249023,0.899414,0.226562
1.11621,0.258789,0.899414,0.233398
1.12012,0.260742,0.899414,0.233398
1.12305,0.265625,0.899414,0.237305
1.12988,0.268555,0.899414,0.238281
1.13281,0.272461,0.899414,0.241211
1.1377,0.273438,0.899414,0.242188
1.13965,0.277344,0.899414,0.245117
1.14258,0.279297,0.899414,0.246094
1.14355,0.283203,0.899414,0.249023
