0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00488281,0,0.00488281,0
0.0458984,0,0.0458984,0
0.280273,0,0.280273,0
0.444336,0,0.444336,0
0.59375,0,0.59375,0
0.651367,0,0.651367,0
0.676758,0.000976562,0.676758,0.000976562
0.692383,0.000976562,0.692383,0.000976562
0.704102,0.00292969,0.704102,0.00292969
0.719727,0.00390625,0.719727,0.00390625
0.735352,0.00488281,0.734375,0.00488281
0.764648,0.00488281,0.763672,0.00488281
0.793945,0.00683594,0.791016,0.00683594
0.81543,0.0107422,0.8125,0.0107422
0.833008,0.0117188,0.829102,0.0117188
0.842773,0.0136719,0.837891,0.0136719
0.850586,0.0166016,0.844727,0.0166016
0.863281,0.0185547,0.851562,0.0185547
0.869141,0.0214844,0.856445,0.0214844
0.87793,0.0244141,0.863281,0.0244141
0.887695,0.03125,0.871094,0.03125
0.894531,0.0371094,0.876953,0.0371094
0.901367,0.0371094,0.880859,0.0371094
0.90625,0.0429688,0.882812,0.0429688
0.911133,0.0458984,0.885742,0.0458984
0.920898,0.0507812,0.889648,0.0498047
0.926758,0.0546875,0.889648,0.0527344
0.931641,0.0595703,0.891602,0.0576172
0.936523,0.0615234,0.892578,0.0595703
0.941406,0.0654297,0.894531,0.0615234
0.944336,0.0712891,0.895508,0.0673828
0.944336,0.0732422,0.895508,0.0693359
0.947266,0.0751953,0.896484,0.0712891
0.952148,0.0810547,0.897461,0.0761719
0.958984,0.0859375,0.897461,0.0810547
0.96582,0.0908203,0.897461,0.0859375
0.96875,0.0947266,0.898438,0.0898438
0.977539,0.0996094,0.898438,0.09375
0.984375,0.102539,0.899414,0.0966797
0.987305,0.106445,0.899414,0.100586
0.991211,0.110352,0.899414,0.104492
0.996094,0.114258,0.899414,0.108398
0.998047,0.115234,0.899414,0.109375
1.00098,0.125,0.899414,0.119141
1.00293,0.129883,0.899414,0.124023
1.00586,0.133789,0.899414,0.12793
1.00684,0.135742,0.899414,0.129883
1.00977,0.138672,0.899414,0.131836
1.01367,0.143555,0.899414,0.135742
1.01562,0.147461,0.899414,0.138672
1.01855,0.149414,0.899414,0.140625
1.02246,0.151367,0.899414,0.142578
1.02832,0.158203,0.899414,0.148438
1.03125,0.164062,0.899414,0.154297
1.03418,0.168945,0.899414,0.157227
1.03711,0.168945,0.899414,0.157227
1.03809,0.171875,0.899414,0.160156
1.04102,0.179688,0.899414,0.166992
1.04395,0.186523,0.899414,0.172852
1.04883,0.191406,0.899414,0.177734
1.05273,0.193359,0.899414,0.179688
1.05566,0.200195,0.899414,0.185547
1.05762,0.205078,0.899414,0.19043
1.06348,0.208008,0.899414,0.191406
1.06738,0.213867,0.899414,0.196289
1.07227,0.217773,0.899414,0.200195
1.08301,0.22168,0.899414,0.204102
1.09277,0.228516,0.899414,0.208984
1.09961,0.235352,0.899414,0.213867
1.10254,0.236328,0.899414,0.214844
1.10742,0.242188,0.899414,0.219727
1.1123,0.250977,0.899414,0.224609
1.12012,0.256836,0.899414,0.228516
1.12305,0.262695,0.899414,0.232422
1.12793,0.268555,0.899414,0.237305
1.13184,0.273438,0.899414,0.241211
1.13965,0.28125,0.899414,0.24707
1.14746,0.287109,0.899414,0.250977
1.1543,0.293945,0.899414,0.254883
1.15918,0.300781,0.899414,0.260742
1.16113,0.302734,0.899414,0.262695
1.16309,0.305664,0.899414,0.264648
1.16504,0.308594,0.899414,0.267578
1.16602,0.316406,0.899414,0.274414
1.1709,0.320312,0.899414,0.27832
1.17383,0.322266,0.899414,0.280273
1.17871,0.324219,0.899414,0.28125
1.18359,0.331055,0.899414,0.286133
1.18652,0.335938,0.899414,0.289062
1.18652,0.339844,0.899414,0.292969
1.19629,0.344727,0.899414,0.295898
1.20801,0.347656,0.899414,0.298828
