0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00488281,0,0.00488281,0
0.0546875,0,0.0546875,0
0.161133,0,0.161133,0
0.237305,0,0.237305,0
0.285156,0,0.285156,0
0.307617,0.00195312,0.307617,0.00195312
0.333008,0.00488281,0.333008,0.00488281
0.356445,0.00878906,0.356445,0.00878906
0.382812,0.0117188,0.381836,0.0117188
0.415039,0.0136719,0.414062,0.0136719
0.430664,0.0214844,0.429688,0.0214844
0.446289,0.0234375,0.443359,0.0234375
0.462891,0.0283203,0.455078,0.0283203
0.46875,0.0302734,0.458984,0.0302734
0.488281,0.0341797,0.467773,0.0341797
0.495117,0.0419922,0.473633,0.0419922
0.499023,0.0488281,0.476562,0.0478516
0.507812,0.0527344,0.480469,0.0517578
0.514648,0.0576172,0.484375,0.0556641
0.523438,0.0605469,0.489258,0.0576172
0.529297,0.0644531,0.491211,0.0605469
0.533203,0.0693359,0.491211,0.0654297
0.537109,0.0742188,0.492188,0.0693359
0.543945,0.0791016,0.494141,0.0742188
0.551758,0.0820312,0.49707,0.0771484
0.556641,0.0830078,0.49707,0.0771484
0.557617,0.0859375,0.498047,0.0800781
0.55957,0.0888672,0.498047,0.0830078
0.564453,0.0917969,0.5,0.0849609
0.571289,0.09375,0.5,0.0869141
0.575195,0.0947266,0.5,0.0878906
0.580078,0.0976562,0.5,0.0898438
0.583984,0.100586,0.5,0.0927734
0.587891,0.103516,0.5,0.0957031
0.589844,0.106445,0.5,0.0986328
0.592773,0.114258,0.5,0.105469
0.594727,0.115234,0.5,0.106445
0.599609,0.119141,0.5,0.109375
0.603516,0.123047,0.5,0.110352
0.605469,0.125,0.5,0.112305
0.609375,0.126953,0.5,0.113281
0.611328,0.132812,0.5,0.119141
0.615234,0.135742,0.5,0.120117
0.617188,0.142578,0.5,0.125977
0.619141,0.145508,0.5,0.12793
0.621094,0.148438,0.5,0.130859
0.623047,0.15332,0.5,0.134766
0.625,0.15625,0.5,0.136719
0.626953,0.163086,0.5,0.141602
0.630859,0.164062,0.5,0.142578
0.635742,0.166992,0.5,0.145508
0.639648,0.173828,0.5,0.150391
0.643555,0.177734,0.5,0.15332
0.646484,0.18457,0.5,0.157227
0.650391,0.188477,0.5,0.161133
0.654297,0.191406,0.5,0.163086
0.662109,0.193359,0.5,0.165039
0.665039,0.196289,0.5,0.166992
0.668945,0.201172,0.5,0.170898
0.672852,0.205078,0.5,0.172852
0.676758,0.208984,0.5,0.176758
0.682617,0.209961,0.5,0.177734
0.688477,0.211914,0.5,0.179688
0.692383,0.213867,0.5,0.180664
0.696289,0.216797,0.5,0.182617
0.702148,0.224609,0.5,0.185547
0.704102,0.228516,0.5,0.188477
0.708008,0.234375,0.5,0.191406
0.711914,0.239258,0.5,0.193359
0.714844,0.245117,0.5,0.199219
0.716797,0.24707,0.5,0.199219
0.72168,0.251953,0.5,0.203125
0.723633,0.253906,0.5,0.204102
0.728516,0.255859,0.5,0.206055
0.735352,0.261719,0.5,0.210938
0.737305,0.265625,0.5,0.212891
0.741211,0.268555,0.5,0.214844
0.742188,0.274414,0.5,0.214844
0.745117,0.276367,0.5,0.216797
0.75,0.280273,0.5,0.219727
0.756836,0.28418,0.5,0.220703
0.762695,0.291016,0.5,0.224609
0.764648,0.291992,0.5,0.225586
0.768555,0.297852,0.5,0.226562
0.772461,0.301758,0.5,0.228516
0.777344,0.307617,0.5,0.230469
0.78125,0.308594,0.5,0.230469
0.788086,0.310547,0.5,0.231445
0.793945,0.313477,0.5,0.233398
0.796875,0.316406,0.5,0.235352
0.799805,0.318359,0.5,0.237305
0.803711,0.322266,0.5,0.239258
