0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.00878906,0,0.00878906,0
0.175781,0,0.175781,0
0.370117,0,0.370117,0
0.515625,0,0.515625,0
0.564453,0,0.564453,0
0.589844,0,0.589844,0
0.612305,0,0.612305,0
0.649414,0.000976562,0.649414,0.000976562
0.685547,0.000976562,0.685547,0.000976562
0.720703,0.00292969,0.720703,0.00292969
0.744141,0.00488281,0.744141,0.00488281
0.767578,0.00878906,0.767578,0.00878906
0.791016,0.00976562,0.790039,0.00976562
0.813477,0.0136719,0.80957,0.0136719
0.830078,0.0166016,0.825195,0.0166016
0.848633,0.0214844,0.84082,0.0214844
0.858398,0.0244141,0.848633,0.0244141
0.866211,0.0283203,0.855469,0.0283203
0.871094,0.0332031,0.860352,0.0332031
0.875,0.0380859,0.863281,0.0380859
0.876953,0.0439453,0.863281,0.0439453
0.879883,0.0478516,0.865234,0.0478516
0.888672,0.0488281,0.867188,0.0488281
0.896484,0.0556641,0.871094,0.0556641
0.910156,0.0615234,0.876953,0.0615234
0.917969,0.0654297,0.878906,0.0654297
0.925781,0.0712891,0.883789,0.0712891
0.930664,0.0742188,0.886719,0.0742188
0.938477,0.078125,0.888672,0.078125
0.948242,0.0830078,0.892578,0.0830078
0.952148,0.0898438,0.893555,0.0898438
0.955078,0.0976562,0.894531,0.0976562
0.959961,0.0996094,0.894531,0.0996094
0.963867,0.105469,0.894531,0.104492
0.97168,0.114258,0.897461,0.113281
0.981445,0.118164,0.898438,0.116211
0.983398,0.123047,0.898438,0.121094
0.988281,0.125,0.898438,0.123047
0.993164,0.129883,0.898438,0.12793
1.00195,0.136719,0.898438,0.134766
1.01074,0.145508,0.898438,0.140625
1.02051,0.152344,0.899414,0.147461
1.02539,0.157227,0.899414,0.152344
1.03125,0.15918,0.899414,0.154297
1.03711,0.163086,0.899414,0.15625
1.04492,0.166016,0.899414,0.15918
1.0459,0.168945,0.899414,0.162109
1.04883,0.174805,0.899414,0.167969
1.0498,0.179688,0.899414,0.172852
1.05078,0.185547,0.899414,0.176758
1.05176,0.194336,0.899414,0.185547
1.05371,0.196289,0.899414,0.1875
1.05566,0.203125,0.899414,0.194336
1.05859,0.208984,0.899414,0.198242
1.0625,0.21582,0.899414,0.205078
1.06641,0.21875,0.899414,0.207031
1.07227,0.22168,0.899414,0.208984
1.07617,0.224609,0.899414,0.210938
1.08398,0.229492,0.899414,0.21582
1.08789,0.237305,0.899414,0.220703
1.09961,0.239258,0.899414,0.22168
1.10938,0.24707,0.899414,0.229492
1.11426,0.250977,0.899414,0.232422
1.12207,0.255859,0.899414,0.237305
1.12402,0.260742,0.899414,0.242188
1.12891,0.275391,0.899414,0.25293
1.13184,0.28125,0.899414,0.257812
1.13574,0.288086,0.899414,0.264648
1.13672,0.291992,0.899414,0.268555
1.1416,0.296875,0.899414,0.272461
1.14355,0.297852,0.899414,0.273438
1.14844,0.303711,0.899414,0.276367
1.1582,0.308594,0.899414,0.279297
1.16602,0.3125,0.899414,0.283203
1.1709,0.320312,0.899414,0.289062
1.17676,0.325195,0.899414,0.293945
1.18262,0.330078,0.899414,0.297852
1.19043,0.335938,0.899414,0.302734
1.19336,0.341797,0.899414,0.305664
1.20117,0.34668,0.899414,0.307617
1.20605,0.353516,0.899414,0.313477
1.21094,0.356445,0.899414,0.316406
1.21777,0.360352,0.899414,0.319336
1.2207,0.364258,0.899414,0.321289
1.22754,0.370117,0.899414,0.324219
1.23145,0.37207,0.899414,0.326172
1.23535,0.375,0.899414,0.327148
1.24219,0.378906,0.899414,0.330078
1.25488,0.384766,0.899414,0.333984
1.25977,0.390625,0.899414,0.336914
1.2666,0.395508,0.899414,0.34082
