0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.0371094,0,0.0371094,0
0.180664,0,0.180664,0
0.323242,0,0.323242,0
0.40332,0.000976562,0.40332,0.000976562
0.47168,0.0107422,0.47168,0.0107422
0.535156,0.0429688,0.535156,0.0429688
0.59668,0.0751953,0.595703,0.0751953
0.640625,0.100586,0.635742,0.100586
0.697266,0.124023,0.678711,0.124023
0.749023,0.164062,0.716797,0.164062
0.805664,0.196289,0.755859,0.196289
0.851562,0.224609,0.779297,0.223633
0.908203,0.253906,0.804688,0.251953
0.973633,0.282227,0.835938,0.279297
1.03516,0.300781,0.862305,0.297852
1.08984,0.335938,0.87793,0.330078
1.13965,0.355469,0.893555,0.348633
1.19141,0.370117,0.911133,0.361328
1.23438,0.391602,0.926758,0.378906
1.27832,0.423828,0.946289,0.40625
1.2998,0.449219,0.947266,0.425781
1.32031,0.477539,0.950195,0.449219
1.34766,0.506836,0.953125,0.470703
1.38281,0.529297,0.959961,0.485352
1.41504,0.569336,0.964844,0.513672
1.44824,0.607422,0.969727,0.541016
1.48633,0.644531,0.975586,0.563477
1.51172,0.676758,0.975586,0.583984
1.54492,0.702148,0.977539,0.600586
1.58789,0.728516,0.982422,0.615234
1.62988,0.749023,0.983398,0.629883
1.6543,0.78418,0.985352,0.65332
1.67969,0.820312,0.985352,0.673828
1.70703,0.849609,0.985352,0.691406
1.72559,0.894531,0.986328,0.712891
1.75879,0.923828,0.986328,0.724609
1.78906,0.956055,0.986328,0.738281
1.82324,0.972656,0.987305,0.746094
1.85156,0.994141,0.987305,0.758789
1.8877,1.0166,0.987305,0.768555
1.91602,1.03906,0.988281,0.77832
1.94238,1.06152,0.989258,0.786133
1.96289,1.08398,0.989258,0.797852
1.98145,1.10547,0.989258,0.803711
2.00098,1.1416,0.989258,0.817383
2.02832,1.16797,0.989258,0.830078
2.04883,1.19043,0.989258,0.834961
2.06836,1.20605,0.989258,0.835938
2.08691,1.22754,0.989258,0.84375
2.11133,1.24902,0.989258,0.851562
2.1416,1.27246,0.989258,0.857422
2.1748,1.30078,0.989258,0.862305
2.21582,1.3252,0.989258,0.869141
2.2373,1.34766,0.989258,0.874023
2.26465,1.36719,0.989258,0.878906
2.29688,1.38574,0.989258,0.882812
2.3125,1.4082,0.989258,0.889648
2.33398,1.4248,0.989258,0.890625
2.35352,1.44336,0.989258,0.892578
2.36035,1.4668,0.989258,0.895508
2.37793,1.49512,0.989258,0.898438
2.40137,1.5166,0.989258,0.90332
2.4248,1.53418,0.989258,0.910156
2.44043,1.5625,0.989258,0.914062
2.45703,1.58301,0.989258,0.915039
2.47363,1.61035,0.989258,0.918945
2.49609,1.62598,0.989258,0.919922
2.51465,1.6416,0.989258,0.922852
2.54297,1.65625,0.989258,0.922852
2.56445,1.67871,0.989258,0.929688
2.58301,1.70215,0.989258,0.930664
2.60059,1.71777,0.989258,0.932617
2.62305,1.75,0.989258,0.93457
2.64551,1.77637,0.989258,0.936523
2.67383,1.80859,0.989258,0.94043
2.69531,1.82812,0.989258,0.942383
2.71582,1.8584,0.989258,0.942383
2.74805,1.87598,0.989258,0.942383
2.78516,1.88867,0.989258,0.943359
2.80957,1.90625,0.989258,0.944336
2.8291,1.92285,0.989258,0.946289
2.83984,1.94336,0.989258,0.951172
2.86328,1.96094,0.989258,0.952148
2.8877,1.98047,0.989258,0.956055
2.90918,2.0127,0.989258,0.958008
2.91992,2.03418,0.989258,0.958984
2.94531,2.0625,0.989258,0.960938
2.97168,2.08398,0.989258,0.960938
3.00684,2.11426,0.989258,0.961914
3.02734,2.13574,0.989258,0.961914
3.04395,2.16211,0.989258,0.962891
3.07617,2.18457,0.989258,0.964844
3.09766,2.20703,0.989258,0.966797
3.11035,2.23145,0.989258,0.969727
3.13477,2.24902,0.989258,0.969727
3.16504,2.26172,0.989258,0.970703
