0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.0136719,0,0.0136719,0
0.0703125,0,0.0703125,0
0.216797,0.00292969,0.216797,0.00292969
0.425781,0.0126953,0.425781,0.0126953
0.530273,0.0966797,0.529297,0.0966797
0.610352,0.306641,0.603516,0.306641
0.737305,0.452148,0.669922,0.452148
0.939453,0.575195,0.723633,0.571289
1.13672,0.707031,0.764648,0.655273
1.33789,0.884766,0.810547,0.712891
1.49902,1.06641,0.834961,0.753906
1.68457,1.27148,0.851562,0.797852
1.87305,1.46387,0.868164,0.824219
2.08984,1.6543,0.881836,0.848633
2.32227,1.84863,0.897461,0.866211
2.54492,2.06152,0.914062,0.880859
2.75684,2.2959,0.924805,0.895508
2.97852,2.53613,0.933594,0.912109
3.22559,2.75977,0.94043,0.923828
3.48242,2.98926,0.948242,0.933594
3.72949,3.24121,0.954102,0.941406
3.96484,3.50195,0.958984,0.947266
4.2334,3.74707,0.966797,0.955078
4.49023,3.9873,0.967773,0.958984
4.7373,4.25098,0.96875,0.966797
4.97559,4.51367,0.97168,0.96875
5.24121,4.75488,0.972656,0.96875
5.50781,5,0.972656,0.97168
5.74414,5.26172,0.972656,0.972656
5.98828,5.52246,0.974609,0.972656
6.25488,5.76758,0.976562,0.972656
6.52441,6.01367,0.980469,0.974609
6.76953,6.27734,0.981445,0.976562
7.0166,6.54199,0.981445,0.980469
7.27637,6.78711,0.981445,0.981445
7.54785,7.03223,0.984375,0.981445
7.79102,7.2959,0.984375,0.981445
8.04102,7.56543,0.985352,0.984375
8.30176,7.81543,0.985352,0.984375
8.56934,8.05762,0.985352,0.985352
8.81543,8.31738,0.985352,0.985352
9.06152,8.58984,0.985352,0.985352
9.32324,8.83203,0.987305,0.985352
9.5918,9.0791,0.987305,0.986328
9.84082,9.33789,0.987305,0.987305
10.0801,9.60547,0.987305,0.987305
10.3467,9.85742,0.987305,0.987305
10.6094,10.0977,0.987305,0.987305
10.8594,10.3633,0.987305,0.987305
11.1035,10.625,0.987305,0.987305
11.3633,10.876,0.987305,0.987305
11.6221,11.1191,0.987305,0.987305
11.874,11.376,0.988281,0.987305
12.1211,11.6396,0.988281,0.987305
12.375,11.8936,0.989258,0.988281
12.6445,12.1367,0.989258,0.988281
12.9014,12.3877,0.989258,0.989258
13.1426,12.6553,0.989258,0.989258
13.3926,12.9141,0.989258,0.989258
13.6533,13.1582,0.989258,0.989258
13.9102,13.4092,0.989258,0.989258
14.1592,13.665,0.989258,0.989258
14.4062,13.9238,0.989258,0.989258
14.6641,14.1709,0.989258,0.989258
14.9238,14.4189,0.989258,0.989258
15.1738,14.6777,0.989258,0.989258
15.418,14.9404,0.989258,0.989258
15.6797,15.1855,0.989258,0.989258
15.9385,15.4307,0.989258,0.989258
16.1895,15.6914,0.989258,0.989258
16.4336,15.9502,0.989258,0.989258
16.6895,16.2061,0.989258,0.989258
16.9463,16.4463,0.989258,0.989258
17.2002,16.6973,0.989258,0.989258
17.4434,16.9629,0.989258,0.989258
17.6973,17.2158,0.989258,0.989258
17.96,17.4531,0.989258,0.989258
18.209,17.7129,0.989258,0.989258
18.4531,17.9707,0.989258,0.989258
18.7051,18.2217,0.989258,0.989258
18.9629,18.4658,0.989258,0.989258
19.2207,18.7207,0.989258,0.989258
19.457,18.9775,0.989258,0.989258
19.7188,19.2285,0.989258,0.989258
19.9658,19.4688,0.989258,0.989258
20.2217,19.7256,0.989258,0.989258
20.4688,19.9814,0.989258,0.989258
20.7148,20.2314,0.989258,0.989258
20.9736,20.4736,0.989258,0.989258
21.2246,20.7256,0.989258,0.989258
21.4697,20.9902,0.989258,0.989258
21.7178,21.2354,0.989258,0.989258
21.9814,21.4766,0.989258,0.989258
22.2266,21.7236,0.989258,0.989258
22.4717,21.9814,0.989258,0.989258
