0,0,0,0
0,0,0,0
0,0,0,0
0.00585938,0,0.00585938,0
0.0380859,0,0.0380859,0
0.130859,0.00195312,0.130859,0.00195312
0.24707,0.0117188,0.24707,0.0117188
0.351562,0.0576172,0.350586,0.0576172
0.458984,0.161133,0.456055,0.161133
0.55957,0.279297,0.538086,0.279297
0.682617,0.393555,0.601562,0.392578
0.839844,0.500977,0.651367,0.483398
1.0166,0.608398,0.701172,0.558594
1.16797,0.763672,0.742188,0.628906
1.32422,0.93457,0.78418,0.676758
1.49512,1.11133,0.807617,0.726562
1.66797,1.26758,0.835938,0.768555
1.85352,1.44238,0.857422,0.802734
2.03906,1.6123,0.87207,0.827148
2.21191,1.79688,0.886719,0.851562
2.35059,1.99219,0.898438,0.866211
2.51562,2.16504,0.911133,0.880859
2.67676,2.31543,0.916016,0.893555
2.87598,2.46387,0.925781,0.90625
3.07715,2.62109,0.929688,0.913086
3.2373,2.78711,0.935547,0.920898
3.41211,2.9873,0.948242,0.925781
3.57422,3.17773,0.953125,0.93457
3.74609,3.35352,0.959961,0.943359
3.94629,3.52539,0.961914,0.951172
4.15039,3.69629,0.963867,0.958008
4.33984,3.88281,0.972656,0.960938
4.52539,4.08594,0.973633,0.963867
4.71777,4.28613,0.978516,0.967773
4.90332,4.4873,0.982422,0.973633
5.09766,4.67578,0.984375,0.977539
5.2793,4.86426,0.984375,0.981445
5.4707,5.04688,0.985352,0.984375
5.67578,5.23438,0.987305,0.984375
5.87109,5.4209,0.989258,0.985352
6.06152,5.61621,0.990234,0.986328
6.23926,5.82031,0.991211,0.989258
6.43164,6.00781,0.991211,0.990234
6.63965,6.20215,0.992188,0.991211
6.85059,6.39453,0.992188,0.991211
7.0332,6.58887,0.992188,0.992188
7.22168,6.7959,0.993164,0.992188
7.41406,6.99316,0.994141,0.992188
7.59961,7.18652,0.994141,0.993164
7.77832,7.36133,0.994141,0.994141
7.97754,7.55469,0.994141,0.994141
8.17383,7.73438,0.994141,0.994141
8.35547,7.93555,0.994141,0.994141
8.53516,8.12402,0.994141,0.994141
8.71875,8.31641,0.994141,0.994141
8.90332,8.49805,0.994141,0.994141
9.1084,8.6875,0.994141,0.994141
9.29004,8.86035,0.994141,0.994141
9.49219,9.05566,0.994141,0.994141
9.69141,9.24805,0.994141,0.994141
9.86328,9.44043,0.994141,0.994141
10.0303,9.62988,0.994141,0.994141
10.2158,9.81641,0.994141,0.994141
10.3984,9.98633,0.994141,0.994141
10.5889,10.1631,0.994141,0.994141
10.7432,10.3467,0.994141,0.994141
10.9092,10.5371,0.994141,0.994141
11.085,10.7139,0.994141,0.994141
11.2793,10.8662,0.994141,0.994141
11.4717,11.0244,0.994141,0.994141
11.6338,11.2158,0.994141,0.994141
11.792,11.4043,0.994141,0.994141
11.9658,11.5859,0.994141,0.994141
12.1426,11.751,0.994141,0.994141
12.3232,11.9092,0.994141,0.994141
12.5029,12.082,0.994141,0.994141
12.6748,12.2686,0.994141,0.994141
12.8516,12.4375,0.994141,0.994141
13.0195,12.6064,0.994141,0.994141
13.2119,12.7832,0.994141,0.994141
13.375,12.9629,0.994141,0.994141
13.5273,13.1445,0.994141,0.994141
13.7051,13.3066,0.994141,0.994141
13.8789,13.4619,0.994141,0.994141
14.0586,13.6289,0.994141,0.994141
14.209,13.8027,0.994141,0.994141
14.3545,13.9834,0.994141,0.994141
14.5273,14.1465,0.994141,0.994141
14.6904,14.3037,0.994141,0.994141
14.8438,14.4561,0.994141,0.994141
15.0225,14.6201,0.994141,0.994141
15.209,14.7822,0.994141,0.994141
15.3818,14.9551,0.994141,0.994141
15.5508,15.1348,0.994141,0.994141
15.7139,15.3271,0.994141,0.994141
15.873,15.5029,0.994141,0.994141
16.0273,15.6641,0.994141,0.994141
16.2256,15.8232,0.994141,0.994141
16.3955,15.9736,0.994141,0.994141
16.5498,16.1543,0.994141,0.994141
