0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.00878906,0,0.00878906,0
0.0185547,0.000976562,0.0185547,0.000976562
0.046875,0.00390625,0.046875,0.00390625
0.151367,0.00878906,0.151367,0.00878906
0.327148,0.0175781,0.326172,0.0175781
0.451172,0.0478516,0.449219,0.0478516
0.529297,0.169922,0.521484,0.169922
0.605469,0.334961,0.574219,0.333984
0.719727,0.460938,0.615234,0.457031
0.874023,0.581055,0.650391,0.555664
1.05176,0.685547,0.6875,0.599609
1.2168,0.811523,0.708008,0.630859
1.37109,0.961914,0.735352,0.665039
1.51758,1.14941,0.761719,0.698242
1.69336,1.31348,0.791016,0.724609
1.88672,1.48145,0.813477,0.755859
2.0752,1.66406,0.832031,0.789062
2.26855,1.84473,0.845703,0.806641
2.46191,2.0332,0.859375,0.826172
2.66113,2.23047,0.866211,0.84082
2.86719,2.4248,0.87793,0.853516
3.07422,2.63477,0.885742,0.863281
3.28711,2.84668,0.902344,0.875977
3.51465,3.05957,0.912109,0.882812
3.74805,3.27246,0.917969,0.898438
3.97461,3.50977,0.927734,0.90918
4.2002,3.75098,0.931641,0.914062
4.44336,3.98242,0.9375,0.925781
4.69922,4.21191,0.942383,0.930664
4.93652,4.46289,0.944336,0.936523
5.16797,4.71387,0.944336,0.942383
5.42383,4.95605,0.950195,0.944336
5.68066,5.18164,0.955078,0.944336
5.9248,5.43848,0.959961,0.948242
6.15918,5.69824,0.960938,0.955078
6.41895,5.94238,0.964844,0.959961
6.6748,6.18066,0.964844,0.960938
6.92285,6.43555,0.96582,0.963867
7.16992,6.69629,0.97168,0.964844
7.42871,6.94434,0.973633,0.96582
7.68359,7.18848,0.974609,0.970703
7.93457,7.44043,0.975586,0.973633
8.17773,7.7041,0.977539,0.974609
8.43652,7.95703,0.977539,0.975586
8.70215,8.19629,0.980469,0.977539
8.95508,8.4541,0.983398,0.977539
9.19531,8.71973,0.984375,0.980469
9.45117,8.97559,0.985352,0.983398
9.7207,9.21387,0.985352,0.984375
9.97559,9.46973,0.986328,0.985352
10.2178,9.73926,0.986328,0.985352
10.4727,9.99316,0.987305,0.986328
10.7393,10.2354,0.987305,0.986328
10.9951,10.4873,0.987305,0.987305
11.2354,10.7578,0.987305,0.987305
11.4932,11.0146,0.987305,0.987305
11.7568,11.2539,0.987305,0.987305
12.0166,11.5078,0.988281,0.987305
12.2578,11.7744,0.988281,0.987305
12.5088,12.0342,0.988281,0.988281
12.7744,12.2754,0.988281,0.988281
13.0342,12.5293,0.988281,0.988281
13.2764,12.792,0.988281,0.988281
13.5244,13.0459,0.988281,0.988281
13.7881,13.292,0.988281,0.988281
14.0469,13.5439,0.988281,0.988281
14.2891,13.8047,0.988281,0.988281
14.5439,14.0654,0.988281,0.988281
14.7998,14.3047,0.988281,0.988281
15.0615,14.5527,0.988281,0.988281
15.3018,14.8145,0.988281,0.988281
15.5508,15.0703,0.988281,0.988281
15.8105,15.3174,0.988281,0.988281
16.0703,15.5645,0.988281,0.988281
16.3125,15.8164,0.988281,0.988281
16.5645,16.082,0.988281,0.988281
16.8164,16.3301,0.988281,0.988281
17.0801,16.5781,0.988281,0.988281
17.3232,16.8271,0.988281,0.988281
17.5742,17.0898,0.988281,0.988281
17.8184,17.3359,0.988281,0.988281
18.0771,17.5781,0.988281,0.988281
18.3291,17.834,0.989258,0.988281
18.5752,18.082,0.989258,0.988281
18.8262,18.3418,0.989258,0.989258
19.0742,18.585,0.989258,0.989258
19.3379,18.8379,0.989258,0.989258
19.5752,19.085,0.989258,0.989258
19.8252,19.3447,0.989258,0.989258
20.0752,19.5898,0.989258,0.989258
20.3389,19.8369,0.989258,0.989258
20.582,20.0859,0.989258,0.989258
20.832,20.3477,0.989258,0.989258
21.0732,20.5908,0.989258,0.989258
21.3418,20.8379,0.989258,0.989258
