0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00683594,0,0.00683594,0
0.0576172,0,0.0576172,0
0.152344,0,0.152344,0
0.208008,0,0.208008,0
0.243164,0.00488281,0.243164,0.00488281
0.274414,0.0107422,0.274414,0.0107422
0.303711,0.0634766,0.302734,0.0634766
0.324219,0.149414,0.319336,0.149414
0.364258,0.217773,0.337891,0.217773
0.445312,0.283203,0.353516,0.28125
0.512695,0.345703,0.360352,0.326172
0.597656,0.410156,0.367188,0.338867
0.671875,0.475586,0.371094,0.347656
0.743164,0.553711,0.374023,0.356445
0.806641,0.632812,0.375977,0.363281
0.883789,0.716797,0.380859,0.370117
0.97168,0.791016,0.385742,0.37207
1.06641,0.863281,0.391602,0.376953
1.16113,0.944336,0.40332,0.382812
1.24316,1.03809,0.408203,0.388672
1.33203,1.1377,0.416992,0.396484
1.44141,1.23145,0.430664,0.40332
1.54297,1.32129,0.436523,0.415039
1.63574,1.41797,0.438477,0.425781
1.74023,1.52539,0.441406,0.433594
1.83691,1.62695,0.444336,0.436523
1.94238,1.7334,0.447266,0.4375
2.05469,1.83008,0.450195,0.44043
2.16992,1.9375,0.452148,0.445312
2.27734,2.04883,0.456055,0.449219
2.3877,2.17383,0.458984,0.452148
2.50977,2.27637,0.462891,0.454102
2.64062,2.38672,0.467773,0.455078
2.74902,2.50879,0.473633,0.459961
2.8623,2.6416,0.474609,0.464844
2.98926,2.75,0.477539,0.469727
3.11719,2.86523,0.478516,0.47168
3.2373,2.99316,0.482422,0.473633
3.35352,3.12598,0.484375,0.476562
3.48535,3.24219,0.484375,0.480469
3.61719,3.36426,0.485352,0.483398
3.73828,3.49316,0.488281,0.484375
3.86328,3.625,0.490234,0.485352
3.99121,3.74414,0.490234,0.487305
4.12305,3.86719,0.491211,0.490234
4.24023,3.99805,0.491211,0.490234
4.36816,4.13184,0.491211,0.491211
4.49512,4.25,0.492188,0.491211
4.63086,4.37695,0.492188,0.491211
4.75293,4.50586,0.494141,0.492188
4.88086,4.6416,0.494141,0.492188
5.00684,4.76367,0.496094,0.494141
5.1416,4.88965,0.496094,0.494141
5.26465,5.0127,0.496094,0.496094
5.39355,5.15332,0.496094,0.496094
5.51758,5.27539,0.496094,0.496094
5.65332,5.40332,0.49707,0.496094
5.7793,5.52441,0.49707,0.496094
5.90625,5.65918,0.498047,0.49707
6.03516,5.78809,0.498047,0.49707
6.16895,5.91797,0.498047,0.498047
6.29297,6.04395,0.498047,0.498047
6.42383,6.17578,0.499023,0.498047
6.55176,6.30469,0.499023,0.498047
6.67773,6.43164,0.499023,0.498047
6.81055,6.56055,0.499023,0.499023
6.93652,6.68848,0.499023,0.499023
7.06543,6.82129,0.499023,0.499023
7.19531,6.94727,0.499023,0.499023
7.33105,7.0752,0.5,0.499023
7.45605,7.20117,0.5,0.499023
7.58301,7.33398,0.5,0.499023
7.71289,7.46289,0.5,0.499023
7.84375,7.58984,0.5,0.5
7.97168,7.7168,0.5,0.5
8.09961,7.84961,0.5,0.5
8.22949,7.98047,0.5,0.5
8.35742,8.10742,0.5,0.5
8.48535,8.23828,0.5,0.5
8.61816,8.36621,0.5,0.5
8.75,8.49707,0.5,0.5
8.87207,8.625,0.5,0.5
9.00879,8.75391,0.5,0.5
9.13379,8.88184,0.5,0.5
9.2627,9.01367,0.5,0.5
9.38672,9.14258,0.5,0.5
9.52148,9.26855,0.5,0.5
9.64551,9.39258,0.5,0.5
9.77441,9.52734,0.5,0.5
9.89844,9.65527,0.5,0.5
10.0332,9.78516,0.5,0.5
