0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00292969,0,0.00292969,0
0.00292969,0,0.00292969,0
0.00292969,0.000976562,0.00292969,0.000976562
0.00488281,0.000976562,0.00488281,0.000976562
0.00488281,0.00195312,0.00488281,0.00195312
0.00488281,0.00195312,0.00488281,0.00195312
0.00683594,0.00195312,0.00683594,0.00195312
0.0078125,0.00390625,0.0078125,0.00390625
0.0078125,0.00390625,0.0078125,0.00390625
0.00878906,0.00390625,0.00878906,0.00390625
0.00878906,0.00585938,0.00878906,0.00585938
0.00878906,0.00683594,0.00878906,0.00683594
0.00878906,0.0078125,0.00878906,0.0078125
0.00878906,0.0078125,0.00878906,0.0078125
0.00878906,0.00878906,0.00878906,0.00878906
0.00878906,0.00878906,0.00878906,0.00878906
0.0107422,0.00878906,0.0107422,0.00878906
0.0126953,0.00878906,0.0126953,0.00878906
0.0136719,0.00878906,0.0136719,0.00878906
0.0146484,0.00976562,0.0146484,0.00976562
0.015625,0.00976562,0.015625,0.00976562
0.015625,0.00976562,0.015625,0.00976562
0.015625,0.0107422,0.015625,0.0107422
0.015625,0.0117188,0.015625,0.0117188
0.015625,0.0126953,0.015625,0.0126953
0.015625,0.0126953,0.015625,0.0126953
0.015625,0.0146484,0.015625,0.0146484
0.0175781,0.015625,0.0175781,0.015625
0.0175781,0.015625,0.0175781,0.015625
0.0175781,0.015625,0.0175781,0.015625
0.0175781,0.015625,0.0175781,0.015625
0.0185547,0.0166016,0.0185547,0.0166016
0.0205078,0.0166016,0.0205078,0.0166016
0.0214844,0.0166016,0.0214844,0.0166016
0.0214844,0.0166016,0.0214844,0.0166016
0.0214844,0.0185547,0.0214844,0.0185547
0.0214844,0.0205078,0.0214844,0.0205078
0.0224609,0.0214844,0.0224609,0.0214844
0.0224609,0.0214844,0.0224609,0.0214844
0.0234375,0.0214844,0.0234375,0.0214844
0.0234375,0.0214844,0.0234375,0.0214844
0.0234375,0.0214844,0.0234375,0.0214844
0.0234375,0.0214844,0.0234375,0.0214844
0.0234375,0.0224609,0.0234375,0.0224609
0.0234375,0.0224609,0.0234375,0.0224609
0.0234375,0.0234375,0.0234375,0.0234375
0.0234375,0.0234375,0.0234375,0.0234375
0.0234375,0.0234375,0.0234375,0.0234375
0.0234375,0.0234375,0.0234375,0.0234375
0.0234375,0.0234375,0.0234375,0.0234375
0.0234375,0.0234375,0.0234375,0.0234375
0.0244141,0.0234375,0.0244141,0.0234375
0.0244141,0.0234375,0.0244141,0.0234375
0.0244141,0.0234375,0.0244141,0.0234375
0.0244141,0.0244141,0.0244141,0.0244141
0.0253906,0.0244141,0.0253906,0.0244141
0.0253906,0.0244141,0.0253906,0.0244141
0.0263672,0.0244141,0.0263672,0.0244141
0.0273438,0.0244141,0.0273438,0.0244141
0.0273438,0.0253906,0.0273438,0.0253906
0.0292969,0.0253906,0.0292969,0.0253906
0.0302734,0.0263672,0.0302734,0.0263672
0.0341797,0.0263672,0.0341797,0.0263672
0.0400391,0.0263672,0.0400391,0.0263672
0.0458984,0.0273438,0.0458984,0.0273438
0.0507812,0.0292969,0.0498047,0.0292969
0.0585938,0.0341797,0.0576172,0.0341797
0.0683594,0.0390625,0.0673828,0.0390625
0.0791016,0.0439453,0.0761719,0.0439453
0.0849609,0.0537109,0.0810547,0.0527344
0.0917969,0.0615234,0.0878906,0.0605469
0.0947266,0.0732422,0.0908203,0.0712891
0.0986328,0.0800781,0.0947266,0.078125
0.107422,0.0878906,0.102539,0.0849609
0.113281,0.09375,0.108398,0.0908203
0.12207,0.0986328,0.116211,0.0957031
0.132812,0.106445,0.125977,0.102539
0.140625,0.115234,0.133789,0.110352
0.151367,0.123047,0.143555,0.117188
0.15918,0.132812,0.150391,0.125977
0.169922,0.141602,0.160156,0.134766
0.183594,0.15332,0.170898,0.145508
0.198242,0.160156,0.182617,0.152344
0.207031,0.167969,0.19043,0.158203
0.21875,0.183594,0.200195,0.169922
0.232422,0.198242,0.213867,0.183594
0.245117,0.208008,0.223633,0.192383
0.262695,0.22168,0.239258,0.204102
0.276367,0.234375,0.250977,0.214844
0.290039,0.248047,0.260742,0.225586
0.302734,0.264648,0.270508,0.241211
