0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.148438,0,0.148438,0
0.396484,0,0.396484,0
0.65918,0.00878906,0.65918,0.00878906
0.705078,0.0654297,0.705078,0.0654297
0.763672,0.394531,0.763672,0.394531
0.786133,0.506836,0.786133,0.506836
0.793945,0.579102,0.791992,0.579102
0.804688,0.663086,0.794922,0.663086
0.813477,0.720703,0.799805,0.719727
0.822266,0.762695,0.804688,0.759766
0.827148,0.790039,0.804688,0.782227
0.836914,0.803711,0.810547,0.792969
0.84668,0.818359,0.814453,0.802734
0.852539,0.828125,0.814453,0.807617
0.856445,0.836914,0.816406,0.811523
0.862305,0.841797,0.817383,0.813477
0.868164,0.848633,0.819336,0.813477
0.87207,0.855469,0.820312,0.81543
0.879883,0.861328,0.825195,0.817383
0.886719,0.869141,0.827148,0.819336
0.895508,0.875,0.829102,0.823242
0.905273,0.882812,0.831055,0.825195
0.920898,0.892578,0.832031,0.827148
0.931641,0.902344,0.832031,0.830078
0.9375,0.913086,0.833008,0.831055
0.939453,0.925781,0.833008,0.831055
0.956055,0.93457,0.833984,0.833008
0.969727,0.939453,0.836914,0.833008
0.981445,0.950195,0.838867,0.833984
0.993164,0.967773,0.839844,0.835938
1.00488,0.976562,0.84082,0.838867
1.01367,0.987305,0.841797,0.839844
1.02539,1,0.841797,0.839844
1.04102,1.01172,0.841797,0.84082
1.04492,1.02246,0.841797,0.841797
1.04883,1.03906,0.842773,0.841797
1.05957,1.04297,0.844727,0.841797
1.07227,1.04785,0.845703,0.842773
1.07422,1.05566,0.845703,0.844727
1.07422,1.07031,0.845703,0.845703
1.07715,1.07422,0.845703,0.845703
1.08008,1.07422,0.845703,0.845703
1.09473,1.07715,0.84668,0.845703
1.11328,1.08008,0.847656,0.845703
1.1377,1.09375,0.848633,0.84668
1.16309,1.10645,0.849609,0.84668
1.1875,1.12793,0.851562,0.848633
1.20703,1.15625,0.851562,0.849609
1.2334,1.18262,0.853516,0.851562
1.26758,1.2041,0.853516,0.851562
1.30664,1.22559,0.854492,0.853516
1.33984,1.25781,0.856445,0.853516
1.35938,1.2959,0.857422,0.854492
1.36523,1.32422,0.858398,0.855469
1.37305,1.34863,0.858398,0.857422
1.37793,1.36035,0.859375,0.858398
1.38184,1.36719,0.860352,0.858398
1.39746,1.375,0.861328,0.859375
1.41211,1.38184,0.862305,0.860352
1.4375,1.39355,0.862305,0.861328
1.45605,1.41016,0.862305,0.862305
1.46973,1.43262,0.863281,0.862305
1.48438,1.44922,0.863281,0.862305
1.49707,1.4668,0.864258,0.863281
1.51074,1.48438,0.865234,0.863281
1.53418,1.49609,0.865234,0.864258
1.56348,1.51074,0.866211,0.865234
1.59375,1.53125,0.867188,0.865234
1.61719,1.55859,0.869141,0.866211
1.63184,1.58203,0.870117,0.866211
1.66016,1.60938,0.870117,0.868164
1.67285,1.62891,0.871094,0.869141
1.68848,1.65137,0.87207,0.869141
1.69434,1.66797,0.87207,0.870117
1.70215,1.68359,0.87207,0.87207
