0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00390625,0,0.00390625,0
0.119141,0,0.119141,0
0.401367,0,0.401367,0
0.55957,0.00390625,0.55957,0.00390625
0.605469,0.196289,0.605469,0.196289
0.658203,0.454102,0.655273,0.454102
0.800781,0.558594,0.699219,0.558594
1.02441,0.644531,0.733398,0.641602
1.24121,0.766602,0.771484,0.69043
1.40723,0.950195,0.796875,0.726562
1.55273,1.14453,0.818359,0.759766
1.73633,1.35352,0.833984,0.790039
1.93359,1.52344,0.851562,0.814453
2.15137,1.70801,0.863281,0.831055
2.36426,1.89844,0.876953,0.848633
2.58105,2.11621,0.892578,0.860352
2.79492,2.3418,0.901367,0.875977
3.02051,2.5752,0.90625,0.889648
3.25391,2.80566,0.914062,0.901367
3.50391,3.03516,0.921875,0.90625
3.74609,3.26855,0.924805,0.914062
3.97852,3.52148,0.925781,0.921875
4.21484,3.76465,0.931641,0.924805
4.47852,4.00098,0.93457,0.926758
4.72266,4.2373,0.935547,0.932617
4.95898,4.49902,0.9375,0.93457
5.20117,4.74414,0.94043,0.936523
5.46094,4.97656,0.944336,0.9375
5.7041,5.2207,0.944336,0.94043
5.94141,5.48145,0.944336,0.944336
6.18359,5.72656,0.945312,0.944336
6.44727,5.96582,0.945312,0.944336
6.69141,6.20898,0.945312,0.945312
6.92969,6.46777,0.945312,0.945312
7.1748,6.71191,0.946289,0.945312
7.43066,6.9502,0.946289,0.945312
7.67676,7.19141,0.947266,0.946289
7.91504,7.45117,0.947266,0.946289
8.1582,7.69727,0.947266,0.947266
8.41406,7.93262,0.947266,0.947266
8.66504,8.17383,0.948242,0.947266
8.90137,8.42969,0.948242,0.947266
9.14551,8.68555,0.948242,0.948242
9.39355,8.91895,0.948242,0.948242
9.64941,9.1582,0.948242,0.948242
9.88184,9.41016,0.948242,0.948242
10.123,9.66699,0.948242,0.948242
10.376,9.89844,0.948242,0.948242
10.627,10.1396,0.948242,0.948242
10.8613,10.3867,0.948242,0.948242
11.0986,10.6426,0.948242,0.948242
11.3506,10.8809,0.948242,0.948242
11.5967,11.1201,0.948242,0.948242
11.8408,11.3652,0.948242,0.948242
12.0801,11.6143,0.948242,0.948242
12.3232,11.8545,0.949219,0.948242
12.5811,12.0957,0.949219,0.948242
12.8154,12.3408,0.949219,0.949219
13.0625,12.5947,0.949219,0.949219
13.2988,12.832,0.949219,0.949219
13.5518,13.0781,0.949219,0.949219
13.7881,13.3154,0.949219,0.949219
14.0352,13.5615,0.949219,0.949219
14.2783,13.8047,0.949219,0.949219
14.5244,14.0439,0.949219,0.949219
14.7666,14.293,0.949219,0.949219
15.002,14.5371,0.949219,0.949219
15.252,14.7812,0.949219,0.949219
15.501,15.0186,0.949219,0.949219
15.7402,15.2627,0.949219,0.949219
15.9766,15.5098,0.949219,0.949219
16.2256,15.7529,0.949219,0.949219
16.4766,15.9873,0.949219,0.949219
16.7129,16.2354,0.949219,0.949219
16.9453,16.4824,0.949219,0.949219
17.1895,16.7275,0.949219,0.949219
17.4424,16.9619,0.949219,0.949219
17.6826,17.2002,0.949219,0.949219
17.918,17.4512,0.949219,0.949219
18.1562,17.6973,0.949219,0.949219
18.4053,17.9277,0.949219,0.949219
18.6504,18.167,0.949219,0.949219
18.8867,18.4111,0.949219,0.949219
19.1162,18.6602,0.949219,0.949219
19.3662,18.8926,0.949219,0.949219
19.6201,19.1328,0.949219,0.949219
19.8535,19.375,0.949219,0.949219
20.0889,19.627,0.949219,0.949219
20.3271,19.8633,0.949219,0.949219
20.585,20.0967,0.949219,0.949219
20.8174,20.3369,0.949219,0.949219
21.0479,20.5859,0.949219,0.949219
21.293,20.8311,0.949219,0.949219
21.5371,21.0615,0.949219,0.949219
