0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.015625,0,0.015625,0
0.105469,0,0.105469,0
0.385742,0,0.385742,0
0.500977,0.00195312,0.500977,0.00195312
0.541992,0.181641,0.541992,0.181641
0.600586,0.424805,0.598633,0.424805
0.741211,0.50293,0.646484,0.50293
0.969727,0.572266,0.691406,0.570312
1.14453,0.669922,0.725586,0.625
1.30469,0.859375,0.754883,0.662109
1.42676,1.04492,0.772461,0.703125
1.5918,1.23242,0.791016,0.738281
1.7793,1.38965,0.806641,0.761719
1.98633,1.55762,0.822266,0.78125
2.19141,1.74023,0.836914,0.799805
2.39844,1.95117,0.852539,0.821289
2.59277,2.17188,0.867188,0.833984
2.81738,2.38477,0.880859,0.850586
3.0459,2.58691,0.885742,0.865234
3.27441,2.80762,0.892578,0.876953
3.49316,3.04395,0.895508,0.884766
3.72266,3.28418,0.901367,0.892578
3.96582,3.50879,0.90625,0.895508
4.21191,3.73438,0.911133,0.901367
4.44922,3.97852,0.918945,0.90625
4.67188,4.22559,0.920898,0.911133
4.91992,4.46484,0.923828,0.918945
5.16992,4.69043,0.926758,0.920898
5.41309,4.94238,0.927734,0.923828
5.63477,5.19238,0.927734,0.926758
5.88477,5.42871,0.929688,0.927734
6.14258,5.6543,0.932617,0.927734
6.38477,5.90918,0.93457,0.929688
6.61133,6.16211,0.936523,0.932617
6.86133,6.4043,0.939453,0.93457
7.12305,6.63184,0.94043,0.936523
7.36328,6.88477,0.941406,0.939453
7.59375,7.14355,0.942383,0.94043
7.84668,7.38281,0.944336,0.941406
8.10254,7.61328,0.946289,0.942383
8.3457,7.86133,0.946289,0.944336
8.57715,8.12207,0.946289,0.946289
8.82324,8.36035,0.946289,0.946289
9.08301,8.5918,0.946289,0.946289
9.32812,8.8418,0.946289,0.946289
9.55762,9.10449,0.946289,0.946289
9.80664,9.34082,0.947266,0.946289
10.0635,9.57227,0.947266,0.946289
10.3047,9.82031,0.947266,0.947266
10.5381,10.0762,0.947266,0.947266
10.7842,10.3203,0.948242,0.947266
11.0391,10.5527,0.948242,0.947266
11.2842,10.8008,0.948242,0.948242
11.5156,11.0537,0.948242,0.948242
11.7588,11.3047,0.948242,0.948242
12.0146,11.5312,0.948242,0.948242
12.2666,11.7764,0.948242,0.948242
12.4912,12.0273,0.948242,0.948242
12.7363,12.2822,0.948242,0.948242
12.9893,12.5098,0.948242,0.948242
13.2432,12.7529,0.948242,0.948242
13.4688,12.999,0.948242,0.948242
13.71,13.2549,0.948242,0.948242
13.96,13.4873,0.949219,0.948242
14.2178,13.7246,0.949219,0.948242
14.4463,13.9727,0.949219,0.949219
14.6904,14.2305,0.949219,0.949219
14.9365,14.4639,0.949219,0.949219
15.1914,14.6992,0.949219,0.949219
15.4287,14.9492,0.949219,0.949219
15.6641,15.2012,0.949219,0.949219
15.9102,15.4414,0.949219,0.949219
16.1631,15.6758,0.949219,0.949219
16.4053,15.9209,0.949219,0.949219
16.6367,16.1787,0.949219,0.949219
16.8809,16.417,0.949219,0.949219
17.1357,16.6465,0.949219,0.949219
17.3779,16.8906,0.949219,0.949219
17.6084,17.1396,0.949219,0.949219
17.8467,17.3916,0.949219,0.949219
18.1006,17.6172,0.949219,0.949219
18.3506,17.8555,0.949219,0.949219
18.5771,18.1074,0.949219,0.949219
18.8174,18.3584,0.949219,0.949219
19.0645,18.5879,0.949219,0.949219
19.3164,18.8281,0.949219,0.949219
19.5488,19.0713,0.949219,0.949219
19.7852,19.3262,0.949219,0.949219
20.0225,19.5625,0.949219,0.949219
20.2812,19.7949,0.949219,0.949219
20.5156,20.0312,0.949219,0.949219
20.7549,20.29,0.949219,0.949219
20.9951,20.5254,0.949219,0.949219
21.2432,20.7617,0.949219,0.949219
21.4854,21,0.949219,0.949219
