0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.015625,0,0.015625,0
0.0625,0.000976562,0.0625,0.000976562
0.150391,0.00292969,0.150391,0.00292969
0.272461,0.0185547,0.272461,0.0185547
0.398438,0.0625,0.397461,0.0625
0.473633,0.147461,0.467773,0.147461
0.56543,0.257812,0.541992,0.257812
0.679688,0.373047,0.603516,0.371094
0.81543,0.485352,0.663086,0.473633
0.957031,0.606445,0.710938,0.558594
1.11133,0.74707,0.750977,0.62793
1.27637,0.888672,0.790039,0.681641
1.4502,1.05078,0.826172,0.735352
1.61816,1.22656,0.854492,0.770508
1.80078,1.39551,0.876953,0.8125
2.00293,1.56445,0.897461,0.844727
2.20898,1.75781,0.911133,0.875
2.4209,1.96289,0.922852,0.893555
2.62402,2.17773,0.932617,0.90625
2.83496,2.39355,0.947266,0.918945
3.06641,2.59961,0.955078,0.929688
3.29688,2.82715,0.963867,0.945312
3.52051,3.05469,0.966797,0.954102
3.76855,3.28906,0.970703,0.959961
4.00195,3.53516,0.972656,0.964844
4.23828,3.7666,0.976562,0.970703
4.48633,4.0166,0.977539,0.972656
4.65918,4.25098,0.978516,0.976562
4.74219,4.4873,0.980469,0.977539
4.77832,4.64258,0.983398,0.977539
4.83887,4.72559,0.983398,0.979492
4.90723,4.76562,0.984375,0.981445
5.01562,4.81738,0.985352,0.983398
5.14551,4.87988,0.985352,0.983398
5.28027,4.94629,0.986328,0.985352
5.41504,5.0459,0.987305,0.985352
5.52441,5.15625,0.988281,0.986328
5.62988,5.29688,0.989258,0.987305
5.72461,5.4248,0.989258,0.987305
5.80469,5.5459,0.991211,0.989258
5.89941,5.65137,0.992188,0.989258
5.99121,5.73535,0.993164,0.990234
6.07812,5.82617,0.993164,0.991211
6.18945,5.90332,0.993164,0.991211
6.31348,5.98535,0.993164,0.993164
6.44238,6.0791,0.993164,0.993164
6.56836,6.18164,0.993164,0.993164
6.67285,6.2998,0.994141,0.993164
6.78125,6.42383,0.994141,0.993164
6.90527,6.53809,0.994141,0.993164
7.03516,6.66113,0.994141,0.994141
7.17188,6.78906,0.994141,0.994141
7.31543,6.91406,0.994141,0.994141
7.44824,7.04199,0.994141,0.994141
7.58594,7.17773,0.994141,0.994141
7.72656,7.30469,0.994141,0.994141
7.88086,7.44629,0.994141,0.994141
8.0293,7.5957,0.994141,0.994141
8.19043,7.75195,0.994141,0.994141
8.33398,7.91699,0.994141,0.994141
8.48828,8.0752,0.994141,0.994141
8.64648,8.22363,0.994141,0.994141
8.79492,8.375,0.994141,0.994141
8.94434,8.54395,0.994141,0.994141
9.1123,8.7041,0.994141,0.994141
9.2998,8.86328,0.994141,0.994141
9.4707,9.02734,0.994141,0.994141
9.65723,9.19922,0.994141,0.994141
9.84277,9.37598,0.994141,0.994141
10.0186,9.55566,0.994141,0.994141
10.2031,9.74805,0.994141,0.994141
10.3887,9.94336,0.994141,0.994141
10.5781,10.126,0.994141,0.994141
10.7607,10.3047,0.994141,0.994141
10.9355,10.4912,0.994141,0.994141
11.123,10.665,0.994141,0.994141
11.3008,10.8398,0.994141,0.994141
11.4814,11.0273,0.994141,0.994141
11.6807,11.2227,0.994141,0.994141
11.875,11.3965,0.994141,0.994141
12.0723,11.6016,0.994141,0.994141
12.2627,11.8096,0.994141,0.994141
12.4658,12.0049,0.994141,0.994141
12.6641,12.2012,0.994141,0.994141
12.874,12.4102,0.994141,0.994141
13.0762,12.6104,0.994141,0.994141
13.3008,12.8252,0.994141,0.994141
13.5117,13.0273,0.994141,0.994141
13.7295,13.2451,0.994141,0.994141
13.9414,13.4785,0.994141,0.994141
14.1582,13.7002,0.994141,0.994141
14.3955,13.9268,0.994141,0.994141
14.6299,14.1475,0.994141,0.994141
14.8643,14.3809,0.994141,0.994141
15.0889,14.6191,0.994141,0.994141
