0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.00390625,0.000976562,0.00390625,0.000976562
0.0117188,0.000976562,0.0117188,0.000976562
0.0996094,0.000976562,0.0996094,0.000976562
0.261719,0.00195312,0.261719,0.00195312
0.416016,0.0146484,0.416016,0.0146484
0.469727,0.0712891,0.469727,0.0712891
0.515625,0.241211,0.508789,0.241211
0.591797,0.390625,0.541992,0.390625
0.71875,0.486328,0.558594,0.480469
0.892578,0.581055,0.578125,0.53418
1.06445,0.691406,0.623047,0.553711
1.22461,0.835938,0.663086,0.570312
1.375,1.00977,0.705078,0.606445
1.55664,1.18945,0.75,0.652344
1.77148,1.34668,0.791016,0.694336
1.97559,1.54297,0.808594,0.743164
2.17773,1.74316,0.830078,0.78418
2.39062,1.96875,0.849609,0.806641
2.61133,2.17871,0.862305,0.827148
2.84668,2.39746,0.870117,0.84668
3.06934,2.625,0.876953,0.861328
3.30371,2.86621,0.887695,0.869141
3.54785,3.09473,0.898438,0.87793
3.78906,3.3252,0.90332,0.885742
4.01953,3.5625,0.908203,0.894531
4.25488,3.80469,0.912109,0.900391
4.49414,4.03906,0.914062,0.905273
4.74219,4.26855,0.919922,0.90918
4.98145,4.5166,0.924805,0.916016
5.21582,4.7627,0.924805,0.919922
5.46387,5,0.925781,0.923828
5.70996,5.23535,0.926758,0.924805
5.94336,5.48047,0.927734,0.925781
6.1875,5.72754,0.932617,0.925781
6.43359,5.96484,0.933594,0.927734
6.68164,6.20801,0.933594,0.932617
6.91699,6.44531,0.933594,0.933594
7.16016,6.70312,0.933594,0.933594
7.4043,6.93359,0.9375,0.933594
7.65527,7.17578,0.9375,0.93457
7.89648,7.42773,0.941406,0.9375
8.13672,7.6748,0.943359,0.9375
8.38965,7.91602,0.944336,0.941406
8.6377,8.15332,0.945312,0.943359
8.87988,8.4082,0.945312,0.944336
9.11914,8.6543,0.946289,0.945312
9.36621,8.89551,0.947266,0.945312
9.61328,9.13574,0.947266,0.945312
9.85938,9.3877,0.947266,0.946289
10.0986,9.63574,0.948242,0.947266
10.3545,9.87695,0.948242,0.947266
10.5996,10.1191,0.948242,0.948242
10.8389,10.3721,0.948242,0.948242
11.0811,10.6104,0.948242,0.948242
11.3359,10.8594,0.949219,0.948242
11.5801,11.0967,0.949219,0.948242
11.8232,11.3477,0.949219,0.948242
12.0635,11.5918,0.949219,0.948242
12.3125,11.8389,0.949219,0.948242
12.5557,12.0791,0.949219,0.948242
12.8037,12.3271,0.949219,0.948242
13.043,12.5732,0.949219,0.949219
13.293,12.8184,0.949219,0.949219
13.5342,13.0635,0.949219,0.949219
13.7812,13.3066,0.949219,0.949219
14.0195,13.5479,0.949219,0.949219
14.2715,13.7939,0.949219,0.949219
14.5107,14.0342,0.949219,0.949219
14.7617,14.2822,0.949219,0.949219
14.9961,14.5234,0.949219,0.949219
15.2432,14.7734,0.949219,0.949219
15.4902,15.0078,0.949219,0.949219
15.7314,15.252,0.949219,0.949219
15.9688,15.499,0.949219,0.949219
16.2139,15.7471,0.949219,0.949219
16.458,15.9854,0.949219,0.949219
16.71,16.2266,0.949219,0.949219
16.9424,16.4756,0.949219,0.949219
17.1895,16.7197,0.949219,0.949219
17.4307,16.9609,0.949219,0.949219
17.6816,17.2031,0.949219,0.949219
17.915,17.4414,0.949219,0.949219
18.1592,17.6865,0.949219,0.949219
18.4004,17.9268,0.949219,0.949219
18.6465,18.1719,0.949219,0.949219
18.8857,18.4121,0.949219,0.949219
19.126,18.6572,0.949219,0.949219
19.3672,18.8936,0.949219,0.949219
19.6123,19.1328,0.949219,0.949219
19.8477,19.3701,0.949219,0.949219
20.0859,19.6221,0.949219,0.949219
20.3262,19.8574,0.949219,0.949219
20.5732,20.0977,0.949219,0.949219
20.8145,20.335,0.949219,0.949219
21.0518,20.582,0.949219,0.949219
