0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.0517578,0,0.0517578,0
0.188477,0.000976562,0.188477,0.000976562
0.341797,0.00585938,0.341797,0.00585938
0.432617,0.114258,0.432617,0.114258
0.498047,0.277344,0.496094,0.277344
0.632812,0.382812,0.560547,0.382812
0.851562,0.479492,0.621094,0.478516
1.02148,0.599609,0.665039,0.543945
1.18164,0.774414,0.708984,0.595703
1.33496,0.966797,0.75,0.645508
1.52051,1.16016,0.786133,0.701172
1.73242,1.33203,0.806641,0.75
1.96582,1.50293,0.831055,0.780273
2.16699,1.71094,0.84668,0.802734
2.37207,1.94531,0.867188,0.828125
2.58105,2.16406,0.881836,0.84668
2.83105,2.37988,0.895508,0.866211
3.08301,2.5957,0.904297,0.883789
3.31348,2.8457,0.917969,0.895508
3.53809,3.10352,0.927734,0.904297
3.80469,3.33203,0.9375,0.918945
4.0625,3.56738,0.942383,0.928711
4.29395,3.82422,0.945312,0.938477
4.53516,4.0791,0.950195,0.942383
4.80176,4.31934,0.956055,0.946289
5.05957,4.55566,0.960938,0.951172
5.30273,4.82031,0.963867,0.956055
5.54395,5.08105,0.967773,0.960938
5.80664,5.32227,0.96875,0.963867
6.07324,5.56641,0.972656,0.96875
6.31836,5.82715,0.973633,0.969727
6.55566,6.0918,0.974609,0.972656
6.82324,6.33789,0.976562,0.973633
7.08594,6.58105,0.977539,0.974609
7.33496,6.84082,0.977539,0.976562
7.57129,7.10156,0.977539,0.977539
7.83887,7.35352,0.978516,0.977539
8.09668,7.59473,0.978516,0.977539
8.35059,7.85547,0.979492,0.978516
8.59375,8.12012,0.980469,0.979492
8.85059,8.37012,0.980469,0.979492
9.11328,8.61328,0.981445,0.980469
9.3623,8.87012,0.983398,0.981445
9.61035,9.13574,0.984375,0.981445
9.87109,9.38281,0.984375,0.983398
10.1309,9.62305,0.984375,0.984375
10.3809,9.88672,0.984375,0.984375
10.6299,10.1465,0.985352,0.984375
10.8848,10.3994,0.985352,0.984375
11.1455,10.6465,0.986328,0.985352
11.3945,10.8994,0.987305,0.985352
11.6475,11.1641,0.987305,0.986328
11.8994,11.4121,0.987305,0.987305
12.166,11.6611,0.987305,0.987305
12.415,11.9102,0.987305,0.987305
12.6572,12.1826,0.987305,0.987305
12.9141,12.4268,0.988281,0.987305
13.1807,12.6797,0.988281,0.987305
13.4297,12.9229,0.988281,0.988281
13.6748,13.1963,0.988281,0.988281
13.9238,13.4404,0.988281,0.988281
14.1934,13.6895,0.988281,0.988281
14.4404,13.9395,0.988281,0.988281
14.6885,14.207,0.988281,0.988281
14.9355,14.4531,0.988281,0.988281
15.2061,14.7002,0.988281,0.988281
15.457,14.9492,0.989258,0.988281
15.7061,15.2139,0.989258,0.988281
15.9521,15.4727,0.989258,0.989258
16.2178,15.7217,0.989258,0.989258
16.4717,15.9658,0.989258,0.989258
16.7207,16.2285,0.989258,0.989258
16.9658,16.4814,0.989258,0.989258
17.2266,16.7383,0.989258,0.989258
17.4834,16.9756,0.989258,0.989258
17.7383,17.2354,0.989258,0.989258
17.9785,17.4912,0.989258,0.989258
18.2334,17.751,0.989258,0.989258
18.4932,17.9912,0.989258,0.989258
18.7451,18.2402,0.989258,0.989258
18.9902,18.5029,0.989258,0.989258
19.2422,18.7539,0.989258,0.989258
19.502,19.0029,0.989258,0.989258
19.7539,19.249,0.989258,0.989258
20,19.5117,0.989258,0.989258
20.2422,19.7666,0.989258,0.989258
20.5,20.0117,0.989258,0.989258
20.7617,20.2529,0.989258,0.989258
21.0088,20.5137,0.989258,0.989258
21.252,20.7705,0.989258,0.989258
21.5107,21.0186,0.989258,0.989258
21.7627,21.2578,0.989258,0.989258
22.0098,21.5195,0.989258,0.989258
22.252,21.7764,0.989258,0.989258
22.5098,22.0186,0.989258,0.989258
22.7715,22.2617,0.989258,0.989258
