0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0429688,0,0.0429688,0
0.151367,0,0.151367,0
0.274414,0.000976562,0.274414,0.000976562
0.389648,0.00878906,0.389648,0.00878906
0.431641,0.0458984,0.431641,0.0458984
0.445312,0.0986328,0.444336,0.0986328
0.47168,0.168945,0.454102,0.168945
0.517578,0.297852,0.460938,0.297852
0.571289,0.394531,0.461914,0.388672
0.667969,0.47168,0.463867,0.431641
0.777344,0.544922,0.46582,0.447266
0.891602,0.632812,0.469727,0.452148
0.973633,0.730469,0.469727,0.454102
1.0791,0.842773,0.476562,0.463867
1.17676,0.957031,0.478516,0.46582
1.28906,1.05664,0.478516,0.475586
1.41309,1.16211,0.478516,0.477539
1.52344,1.27148,0.481445,0.478516
1.63477,1.39551,0.483398,0.478516
1.75098,1.51367,0.486328,0.481445
1.87598,1.62988,0.488281,0.484375
1.99902,1.74805,0.488281,0.486328
2.125,1.87402,0.488281,0.488281
2.24121,2.00195,0.489258,0.488281
2.36719,2.12695,0.489258,0.488281
2.50293,2.24902,0.489258,0.489258
2.62793,2.37891,0.489258,0.489258
2.75195,2.51172,0.490234,0.489258
2.88086,2.63965,0.492188,0.489258
3.01465,2.7627,0.492188,0.490234
3.14453,2.89062,0.492188,0.492188
3.26465,3.02051,0.492188,0.492188
3.39551,3.15527,0.492188,0.492188
3.52832,3.27441,0.493164,0.492188
3.65723,3.40527,0.493164,0.492188
3.78027,3.53809,0.493164,0.493164
3.91309,3.66699,0.494141,0.493164
4.0459,3.79004,0.494141,0.493164
4.17383,3.91895,0.494141,0.494141
4.29883,4.05566,0.495117,0.494141
4.4209,4.18555,0.495117,0.494141
4.55762,4.31055,0.496094,0.494141
4.69141,4.43262,0.49707,0.494141
4.81445,4.56641,0.49707,0.495117
4.93945,4.69824,0.498047,0.496094
5.07324,4.8252,0.499023,0.496094
5.20703,4.94824,0.499023,0.49707
5.33398,5.08398,0.499023,0.498047
5.45508,5.21777,0.499023,0.498047
5.59473,5.34473,0.499023,0.498047
5.72656,5.46582,0.499023,0.498047
5.85352,5.59961,0.499023,0.498047
5.97559,5.73633,0.5,0.499023
6.10645,5.86133,0.5,0.499023
6.24805,5.9873,0.5,0.5
6.37305,6.11816,0.5,0.5
6.49902,6.25684,0.5,0.5
6.62598,6.38281,0.5,0.5
6.76562,6.50586,0.5,0.5
6.89355,6.63477,0.5,0.5
7.0166,6.77246,0.5,0.5
7.14551,6.90039,0.5,0.5
7.2793,7.02148,0.5,0.5
7.40918,7.15137,0.5,0.5
7.53418,7.28809,0.5,0.5
7.66406,7.41895,0.5,0.5
7.7998,7.54492,0.5,0.5
7.92871,7.6748,0.5,0.5
8.05371,7.80762,0.5,0.5
