0,0,0,0
0,0,0,0
0,0,0,0
0.0195312,0,0.0195312,0
0.0410156,0,0.0410156,0
0.0732422,0,0.0732422,0
0.116211,0,0.116211,0
0.164062,0,0.164062,0
0.208984,0,0.208984,0
0.266602,0,0.266602,0
0.306641,0,0.306641,0
0.341797,0.000976562,0.341797,0.000976562
0.392578,0.000976562,0.392578,0.000976562
0.46875,0.000976562,0.46875,0.000976562
0.507812,0.00195312,0.507812,0.00195312
0.544922,0.00292969,0.543945,0.00292969
0.578125,0.00292969,0.577148,0.00292969
0.621094,0.00292969,0.620117,0.00292969
0.655273,0.00488281,0.65332,0.00488281
0.689453,0.00585938,0.686523,0.00585938
0.71875,0.00683594,0.71582,0.00683594
0.74707,0.00878906,0.743164,0.00878906
0.772461,0.00976562,0.767578,0.00976562
0.793945,0.0126953,0.789062,0.0126953
0.814453,0.0166016,0.808594,0.0166016
0.825195,0.0195312,0.819336,0.0185547
0.845703,0.0214844,0.835938,0.0205078
0.858398,0.0263672,0.847656,0.0253906
0.87207,0.0292969,0.859375,0.0283203
0.882812,0.03125,0.866211,0.0302734
0.890625,0.0351562,0.871094,0.0341797
0.904297,0.0410156,0.880859,0.0400391
0.915039,0.0478516,0.887695,0.046875
0.927734,0.0507812,0.896484,0.0498047
0.94043,0.0595703,0.905273,0.0585938
0.949219,0.0634766,0.90918,0.0625
0.958984,0.0683594,0.914062,0.0673828
0.966797,0.0693359,0.917969,0.0683594
0.974609,0.0771484,0.920898,0.0751953
0.981445,0.0810547,0.923828,0.0791016
0.996094,0.0849609,0.928711,0.0830078
1.00195,0.0869141,0.930664,0.0849609
1.00781,0.0917969,0.932617,0.0888672
1.01172,0.0927734,0.93457,0.0898438
1.01562,0.0976562,0.93457,0.09375
1.01953,0.0976562,0.935547,0.09375
1.02344,0.100586,0.936523,0.0966797
1.02734,0.103516,0.9375,0.0996094
1.03125,0.107422,0.938477,0.102539
1.03711,0.109375,0.941406,0.104492
1.04199,0.115234,0.941406,0.110352
1.04395,0.120117,0.942383,0.113281
1.04785,0.124023,0.944336,0.116211
1.05273,0.129883,0.946289,0.12207
1.05566,0.134766,0.948242,0.126953
1.05859,0.142578,0.948242,0.134766
1.05957,0.148438,0.948242,0.140625
1.06543,0.152344,0.948242,0.144531
1.0752,0.152344,0.949219,0.144531
1.08301,0.155273,0.949219,0.147461
1.09375,0.162109,0.949219,0.154297
1.09668,0.166016,0.949219,0.158203
1.09766,0.171875,0.949219,0.163086
1.10352,0.176758,0.949219,0.167969
1.10938,0.181641,0.949219,0.172852
1.1123,0.185547,0.949219,0.176758
1.11621,0.188477,0.949219,0.179688
1.12109,0.192383,0.949219,0.183594
1.12891,0.195312,0.949219,0.185547
1.13184,0.198242,0.949219,0.188477
1.13574,0.201172,0.949219,0.191406
1.13867,0.205078,0.949219,0.194336
1.1416,0.212891,0.949219,0.201172
1.14453,0.213867,0.949219,0.202148
1.14844,0.21582,0.949219,0.204102
1.15137,0.21875,0.949219,0.206055
1.15332,0.21875,0.949219,0.206055
1.15527,0.223633,0.949219,0.210938
1.15918,0.225586,0.949219,0.212891
1.16309,0.233398,0.949219,0.219727
1.16895,0.238281,0.949219,0.224609
1.16895,0.244141,0.949219,0.228516
1.17285,0.249023,0.949219,0.233398
1.17578,0.25293,0.949219,0.237305
1.18066,0.255859,0.949219,0.240234
1.18652,0.259766,0.949219,0.244141
1.19141,0.262695,0.949219,0.24707
1.19531,0.265625,0.949219,0.25
1.19824,0.271484,0.949219,0.254883
1.20117,0.276367,0.949219,0.259766
1.20605,0.27832,0.949219,0.261719
1.20801,0.28418,0.949219,0.266602
1.21094,0.285156,0.949219,0.267578
1.21777,0.288086,0.949219,0.269531
1.22461,0.291992,0.949219,0.272461
1.22949,0.295898,0.949219,0.274414
1.23242,0.299805,0.949219,0.27832
1.23438,0.301758,0.949219,0.280273
1.23633,0.307617,0.949219,0.285156
1.23828,0.3125,0.949219,0.290039
