0,0,0,0
0,0,0,0
0,0,0,0
0.0429688,0,0.0429688,0
0.0878906,0,0.0878906,0
0.137695,0,0.137695,0
0.186523,0,0.186523,0
0.230469,0,0.230469,0
0.272461,0,0.272461,0
0.328125,0,0.328125,0
0.383789,0,0.383789,0
0.423828,0.000976562,0.423828,0.000976562
0.454102,0.00195312,0.454102,0.00195312
0.496094,0.00195312,0.496094,0.00195312
0.549805,0.00390625,0.549805,0.00390625
0.577148,0.00488281,0.577148,0.00488281
0.607422,0.0078125,0.606445,0.0078125
0.633789,0.0078125,0.632812,0.0078125
0.662109,0.0078125,0.661133,0.0078125
0.678711,0.0078125,0.676758,0.0078125
0.686523,0.00878906,0.68457,0.00878906
0.703125,0.0126953,0.698242,0.0126953
0.714844,0.0175781,0.709961,0.0175781
0.723633,0.0224609,0.71875,0.0224609
0.731445,0.0253906,0.726562,0.0253906
0.738281,0.0263672,0.732422,0.0263672
0.744141,0.0302734,0.738281,0.0302734
0.749023,0.0361328,0.743164,0.0361328
0.750977,0.0410156,0.745117,0.0410156
0.75293,0.0458984,0.74707,0.0458984
0.757812,0.0488281,0.751953,0.0488281
0.761719,0.0498047,0.755859,0.0498047
0.761719,0.0527344,0.755859,0.0527344
0.766602,0.0546875,0.760742,0.0546875
0.768555,0.0576172,0.761719,0.0576172
0.770508,0.0634766,0.763672,0.0634766
0.774414,0.0664062,0.765625,0.0664062
0.779297,0.0722656,0.768555,0.0722656
0.782227,0.0751953,0.771484,0.0751953
0.783203,0.0800781,0.772461,0.0800781
0.785156,0.0849609,0.773438,0.0849609
0.788086,0.0869141,0.774414,0.0869141
0.791992,0.0917969,0.775391,0.0908203
0.793945,0.09375,0.777344,0.0927734
0.795898,0.0957031,0.779297,0.0947266
0.797852,0.0986328,0.780273,0.0966797
0.799805,0.105469,0.78125,0.103516
0.803711,0.108398,0.785156,0.106445
0.806641,0.110352,0.787109,0.108398
0.80957,0.112305,0.790039,0.110352
0.813477,0.117188,0.791992,0.115234
0.814453,0.123047,0.791992,0.121094
0.816406,0.125977,0.792969,0.124023
0.818359,0.129883,0.793945,0.126953
0.821289,0.132812,0.795898,0.129883
0.823242,0.136719,0.797852,0.133789
0.824219,0.138672,0.798828,0.135742
0.827148,0.143555,0.800781,0.140625
0.827148,0.148438,0.800781,0.144531
0.833984,0.151367,0.802734,0.147461
0.838867,0.158203,0.806641,0.154297
0.84082,0.160156,0.808594,0.15625
0.844727,0.166992,0.810547,0.163086
0.848633,0.169922,0.8125,0.166016
0.853516,0.175781,0.813477,0.171875
0.857422,0.179688,0.81543,0.175781
0.860352,0.186523,0.816406,0.182617
0.862305,0.188477,0.817383,0.18457
0.864258,0.191406,0.817383,0.1875
0.866211,0.194336,0.817383,0.19043
0.871094,0.195312,0.819336,0.191406
0.876953,0.196289,0.822266,0.192383
0.880859,0.198242,0.824219,0.194336
0.886719,0.200195,0.826172,0.196289
0.893555,0.202148,0.828125,0.198242
0.898438,0.205078,0.832031,0.200195
0.902344,0.209961,0.833008,0.204102
0.905273,0.214844,0.834961,0.208008
0.90625,0.21875,0.835938,0.211914
0.910156,0.220703,0.837891,0.213867
0.915039,0.229492,0.838867,0.22168
0.916992,0.234375,0.839844,0.226562
0.919922,0.240234,0.841797,0.231445
0.926758,0.244141,0.84375,0.235352
0.93457,0.249023,0.84668,0.239258
0.938477,0.250977,0.847656,0.241211
0.944336,0.25293,0.851562,0.242188
0.949219,0.255859,0.853516,0.245117
0.955078,0.260742,0.856445,0.25
0.958984,0.263672,0.858398,0.25293
0.966797,0.267578,0.860352,0.256836
0.96875,0.270508,0.861328,0.257812
0.973633,0.274414,0.863281,0.260742
0.976562,0.286133,0.864258,0.269531
0.982422,0.289062,0.866211,0.272461
0.984375,0.291016,0.867188,0.274414
0.986328,0.293945,0.869141,0.277344
0.990234,0.296875,0.870117,0.280273
0.996094,0.301758,0.871094,0.285156
0.99707,0.303711,0.871094,0.287109
