0,0,0,0
0,0,0,0
0,0,0,0
0.0166016,0,0.0166016,0
0.0644531,0,0.0644531,0
0.114258,0,0.114258,0
0.165039,0,0.165039,0
0.220703,0,0.220703,0
0.279297,0,0.279297,0
0.339844,0,0.339844,0
0.386719,0,0.386719,0
0.436523,0,0.436523,0
0.477539,0,0.477539,0
0.508789,0.000976562,0.508789,0.000976562
0.557617,0.00292969,0.557617,0.00292969
0.598633,0.00390625,0.598633,0.00390625
0.635742,0.00585938,0.634766,0.00585938
0.669922,0.00585938,0.667969,0.00585938
0.710938,0.0107422,0.708984,0.0107422
0.738281,0.0136719,0.734375,0.0136719
0.765625,0.0166016,0.761719,0.0166016
0.798828,0.0214844,0.791016,0.0214844
0.827148,0.0234375,0.816406,0.0234375
0.847656,0.0283203,0.835938,0.0283203
0.879883,0.0332031,0.862305,0.0332031
0.901367,0.0371094,0.879883,0.0371094
0.926758,0.0400391,0.898438,0.0400391
0.941406,0.0458984,0.910156,0.0458984
0.950195,0.0488281,0.915039,0.0488281
0.954102,0.0537109,0.916992,0.0537109
0.961914,0.0634766,0.919922,0.0625
0.972656,0.0654297,0.924805,0.0644531
0.976562,0.0703125,0.927734,0.0693359
0.982422,0.0742188,0.931641,0.0732422
0.990234,0.0791016,0.93457,0.078125
0.995117,0.0888672,0.935547,0.0878906
1.00293,0.0927734,0.935547,0.0917969
1.00781,0.0966797,0.938477,0.0957031
1.0166,0.101562,0.939453,0.100586
1.02637,0.109375,0.94043,0.108398
1.03125,0.111328,0.941406,0.110352
1.03516,0.118164,0.941406,0.117188
1.05078,0.120117,0.945312,0.119141
1.05859,0.123047,0.947266,0.12207
1.06641,0.126953,0.949219,0.125
1.06934,0.133789,0.949219,0.130859
1.07031,0.136719,0.949219,0.133789
1.07227,0.142578,0.949219,0.138672
1.0752,0.146484,0.949219,0.142578
1.08105,0.151367,0.949219,0.146484
1.08691,0.15918,0.949219,0.151367
1.0918,0.166992,0.949219,0.158203
1.0957,0.173828,0.949219,0.164062
1.09961,0.176758,0.949219,0.166992
1.10352,0.180664,0.949219,0.170898
1.10645,0.1875,0.949219,0.176758
1.11328,0.196289,0.949219,0.18457
1.11914,0.199219,0.949219,0.1875
1.12305,0.205078,0.949219,0.192383
1.12988,0.211914,0.949219,0.199219
1.13574,0.217773,0.949219,0.203125
1.14062,0.224609,0.949219,0.208984
1.14551,0.227539,0.949219,0.211914
1.15039,0.231445,0.949219,0.21582
1.15527,0.240234,0.949219,0.222656
1.16016,0.248047,0.949219,0.229492
1.16504,0.253906,0.949219,0.232422
1.16895,0.260742,0.949219,0.237305
1.17969,0.268555,0.949219,0.244141
1.1875,0.274414,0.949219,0.248047
1.19043,0.280273,0.949219,0.250977
1.19531,0.285156,0.949219,0.255859
1.20117,0.289062,0.949219,0.258789
1.20801,0.296875,0.949219,0.263672
1.21582,0.299805,0.949219,0.265625
1.21875,0.307617,0.949219,0.268555
1.22559,0.313477,0.949219,0.273438
1.23535,0.317383,0.949219,0.277344
1.24121,0.323242,0.949219,0.282227
1.24902,0.331055,0.949219,0.289062
1.25293,0.335938,0.949219,0.291992
1.2627,0.339844,0.949219,0.295898
1.26953,0.342773,0.949219,0.296875
1.27539,0.348633,0.949219,0.299805
1.27832,0.355469,0.949219,0.305664
1.2832,0.361328,0.949219,0.308594
1.28906,0.373047,0.949219,0.314453
1.29492,0.380859,0.949219,0.320312
1.29883,0.383789,0.949219,0.322266
1.30762,0.388672,0.949219,0.326172
1.31641,0.394531,0.949219,0.332031
1.3252,0.397461,0.949219,0.333984
1.32812,0.398438,0.949219,0.334961
1.33398,0.404297,0.949219,0.337891
1.3418,0.410156,0.949219,0.34082
1.3457,0.413086,0.949219,0.342773
1.34766,0.418945,0.949219,0.34668
1.34961,0.419922,0.949219,0.347656
1.35352,0.427734,0.949219,0.352539
1.36035,0.432617,0.949219,0.356445
