0,0,0,0
0,0,0,0
0,0,0,0
0.0263672,0,0.0263672,0
0.0703125,0,0.0703125,0
0.113281,0,0.113281,0
0.154297,0,0.154297,0
0.197266,0,0.197266,0
0.24707,0,0.24707,0
0.280273,0,0.280273,0
0.318359,0,0.318359,0
0.357422,0,0.357422,0
0.40332,0,0.40332,0
0.439453,0,0.439453,0
0.46875,0.000976562,0.46875,0.000976562
0.487305,0.00292969,0.487305,0.00292969
0.517578,0.00292969,0.517578,0.00292969
0.552734,0.00488281,0.552734,0.00488281
0.573242,0.00683594,0.573242,0.00683594
0.589844,0.0078125,0.589844,0.0078125
0.613281,0.00878906,0.612305,0.00878906
0.637695,0.0107422,0.635742,0.0107422
0.658203,0.0126953,0.655273,0.0126953
0.668945,0.0146484,0.665039,0.0146484
0.686523,0.0185547,0.680664,0.0185547
0.696289,0.0205078,0.69043,0.0205078
0.708984,0.0224609,0.703125,0.0224609
0.712891,0.0244141,0.707031,0.0244141
0.719727,0.0292969,0.713867,0.0292969
0.731445,0.03125,0.724609,0.03125
0.741211,0.0332031,0.734375,0.0332031
0.74707,0.0351562,0.740234,0.0351562
0.754883,0.0371094,0.748047,0.0371094
0.758789,0.0410156,0.751953,0.0410156
0.763672,0.0458984,0.756836,0.0458984
0.767578,0.0498047,0.758789,0.0498047
0.775391,0.0527344,0.763672,0.0527344
0.78125,0.0546875,0.769531,0.0546875
0.787109,0.0556641,0.775391,0.0556641
0.790039,0.0576172,0.776367,0.0576172
0.791992,0.0644531,0.77832,0.0644531
0.797852,0.0673828,0.783203,0.0673828
0.797852,0.0703125,0.783203,0.0703125
0.799805,0.0732422,0.78418,0.0732422
0.799805,0.0800781,0.78418,0.0791016
0.804688,0.0859375,0.788086,0.0839844
0.807617,0.0878906,0.790039,0.0859375
0.808594,0.0927734,0.791016,0.0908203
0.808594,0.0947266,0.791016,0.0927734
0.80957,0.0986328,0.791992,0.0966797
0.810547,0.100586,0.792969,0.0986328
0.8125,0.103516,0.794922,0.101562
0.81543,0.104492,0.796875,0.102539
0.818359,0.111328,0.797852,0.109375
0.820312,0.116211,0.798828,0.114258
0.822266,0.119141,0.799805,0.117188
0.825195,0.123047,0.801758,0.121094
0.827148,0.126953,0.802734,0.124023
0.831055,0.126953,0.806641,0.124023
0.832031,0.130859,0.807617,0.12793
0.834961,0.135742,0.80957,0.132812
0.834961,0.141602,0.80957,0.138672
0.835938,0.147461,0.810547,0.143555
0.842773,0.152344,0.8125,0.147461
0.845703,0.155273,0.813477,0.150391
0.84668,0.158203,0.814453,0.15332
0.848633,0.162109,0.814453,0.157227
0.849609,0.166016,0.81543,0.161133
0.849609,0.169922,0.81543,0.165039
0.852539,0.174805,0.816406,0.168945
0.852539,0.176758,0.816406,0.170898
0.855469,0.181641,0.818359,0.174805
0.856445,0.183594,0.819336,0.176758
0.857422,0.186523,0.820312,0.179688
0.860352,0.189453,0.822266,0.182617
0.861328,0.194336,0.822266,0.1875
0.866211,0.200195,0.824219,0.193359
0.869141,0.202148,0.825195,0.195312
0.870117,0.207031,0.826172,0.200195
0.875,0.211914,0.828125,0.205078
0.884766,0.217773,0.829102,0.210938
0.886719,0.217773,0.831055,0.210938
0.890625,0.219727,0.833984,0.211914
0.896484,0.222656,0.835938,0.214844
0.905273,0.226562,0.839844,0.21875
0.908203,0.229492,0.84082,0.22168
0.908203,0.230469,0.84082,0.222656
0.911133,0.234375,0.84082,0.226562
0.916992,0.241211,0.842773,0.233398
0.919922,0.24707,0.84375,0.239258
0.922852,0.25,0.844727,0.242188
0.928711,0.251953,0.84668,0.244141
0.936523,0.254883,0.850586,0.24707
0.938477,0.255859,0.851562,0.248047
0.941406,0.258789,0.853516,0.250977
0.947266,0.262695,0.855469,0.254883
0.949219,0.267578,0.856445,0.258789
0.952148,0.269531,0.857422,0.259766
0.952148,0.272461,0.857422,0.262695
0.955078,0.275391,0.859375,0.265625
