0,0,0,0
0,0,0,0
0,0,0,0
0.0146484,0,0.0146484,0
0.0429688,0,0.0429688,0
0.0878906,0,0.0878906,0
0.128906,0,0.128906,0
0.169922,0,0.169922,0
0.213867,0,0.213867,0
0.258789,0,0.258789,0
0.296875,0,0.296875,0
0.329102,0,0.329102,0
0.37207,0,0.37207,0
0.402344,0.000976562,0.402344,0.000976562
0.417969,0.000976562,0.417969,0.000976562
0.432617,0.000976562,0.432617,0.000976562
0.446289,0.00195312,0.446289,0.00195312
0.460938,0.00195312,0.460938,0.00195312
0.47168,0.00390625,0.47168,0.00390625
0.479492,0.00488281,0.479492,0.00488281
0.486328,0.00585938,0.486328,0.00585938
0.493164,0.00878906,0.493164,0.00878906
0.5,0.00976562,0.5,0.00976562
0.506836,0.0117188,0.506836,0.0117188
0.514648,0.0126953,0.514648,0.0126953
0.519531,0.0185547,0.519531,0.0185547
0.524414,0.0205078,0.523438,0.0205078
0.53125,0.0253906,0.530273,0.0253906
0.536133,0.0292969,0.535156,0.0292969
0.540039,0.03125,0.538086,0.03125
0.543945,0.0332031,0.541992,0.0332031
0.551758,0.0351562,0.548828,0.0351562
0.555664,0.0371094,0.552734,0.0371094
0.560547,0.0400391,0.556641,0.0400391
0.563477,0.0410156,0.558594,0.0410156
0.566406,0.0449219,0.561523,0.0449219
0.571289,0.0488281,0.564453,0.0488281
0.577148,0.0507812,0.569336,0.0507812
0.583008,0.0527344,0.575195,0.0527344
0.585938,0.0546875,0.577148,0.0546875
0.592773,0.0556641,0.583984,0.0556641
0.597656,0.0576172,0.588867,0.0576172
0.598633,0.0625,0.589844,0.0625
0.603516,0.0683594,0.59375,0.0683594
0.608398,0.0703125,0.59668,0.0703125
0.613281,0.0742188,0.601562,0.0742188
0.617188,0.0771484,0.604492,0.0771484
0.623047,0.0830078,0.610352,0.0830078
0.630859,0.0849609,0.615234,0.0849609
0.634766,0.0878906,0.617188,0.0878906
0.640625,0.0927734,0.623047,0.0917969
0.649414,0.0957031,0.629883,0.0947266
0.658203,0.100586,0.637695,0.0996094
0.667969,0.103516,0.642578,0.102539
0.673828,0.108398,0.647461,0.107422
0.678711,0.112305,0.650391,0.111328
0.683594,0.119141,0.655273,0.118164
0.686523,0.123047,0.65625,0.12207
0.692383,0.126953,0.660156,0.125977
0.698242,0.130859,0.665039,0.128906
0.701172,0.131836,0.666016,0.129883
0.706055,0.132812,0.669922,0.130859
0.708984,0.134766,0.672852,0.132812
0.710938,0.135742,0.672852,0.133789
0.713867,0.137695,0.674805,0.134766
0.72168,0.142578,0.678711,0.139648
0.725586,0.146484,0.679688,0.143555
0.728516,0.150391,0.681641,0.147461
0.737305,0.15332,0.688477,0.149414
0.741211,0.155273,0.691406,0.151367
0.745117,0.158203,0.692383,0.154297
0.750977,0.160156,0.697266,0.15625
0.75293,0.167969,0.699219,0.164062
0.755859,0.171875,0.701172,0.167969
0.758789,0.174805,0.702148,0.169922
0.762695,0.177734,0.704102,0.172852
0.768555,0.178711,0.707031,0.172852
0.772461,0.179688,0.708984,0.173828
0.773438,0.18457,0.708984,0.177734
0.77832,0.1875,0.712891,0.180664
0.783203,0.188477,0.716797,0.181641
0.791016,0.192383,0.722656,0.185547
0.794922,0.194336,0.726562,0.1875
0.799805,0.197266,0.728516,0.19043
0.805664,0.202148,0.732422,0.195312
0.811523,0.205078,0.735352,0.197266
0.81543,0.208008,0.737305,0.200195
0.818359,0.211914,0.739258,0.204102
0.821289,0.216797,0.740234,0.208984
0.831055,0.219727,0.746094,0.211914
0.833984,0.225586,0.749023,0.216797
0.838867,0.231445,0.753906,0.222656
0.842773,0.231445,0.755859,0.222656
0.847656,0.235352,0.758789,0.226562
0.853516,0.236328,0.761719,0.227539
0.860352,0.237305,0.766602,0.228516
0.863281,0.242188,0.768555,0.232422
0.870117,0.245117,0.772461,0.234375
0.875,0.25,0.775391,0.239258
0.878906,0.250977,0.777344,0.240234
