0,0,0,0
0,0,0,0
0,0,0,0
0.0175781,0,0.0175781,0
0.0419922,0,0.0419922,0
0.0888672,0,0.0888672,0
0.141602,0,0.141602,0
0.186523,0,0.186523,0
0.249023,0,0.249023,0
0.318359,0,0.318359,0
0.357422,0,0.357422,0
0.429688,0,0.429688,0
0.481445,0.000976562,0.481445,0.000976562
0.52832,0.00195312,0.52832,0.00195312
0.569336,0.00292969,0.569336,0.00292969
0.614258,0.00390625,0.614258,0.00390625
0.65625,0.00683594,0.655273,0.00683594
0.679688,0.0078125,0.678711,0.0078125
0.700195,0.0107422,0.699219,0.0107422
0.725586,0.0117188,0.724609,0.0117188
0.743164,0.015625,0.742188,0.015625
0.758789,0.0205078,0.756836,0.0205078
0.782227,0.0224609,0.77832,0.0224609
0.796875,0.0292969,0.791992,0.0292969
0.818359,0.03125,0.813477,0.03125
0.84375,0.0351562,0.835938,0.0351562
0.853516,0.0410156,0.845703,0.0410156
0.868164,0.046875,0.856445,0.046875
0.886719,0.0507812,0.871094,0.0507812
0.902344,0.0566406,0.882812,0.0566406
0.923828,0.0634766,0.895508,0.0634766
0.9375,0.0703125,0.905273,0.0703125
0.959961,0.0751953,0.916992,0.0751953
0.977539,0.0820312,0.924805,0.0820312
0.993164,0.0830078,0.930664,0.0830078
0.998047,0.0898438,0.930664,0.0898438
1.00293,0.0966797,0.932617,0.0957031
1.01172,0.105469,0.935547,0.104492
1.02148,0.112305,0.938477,0.111328
1.02832,0.119141,0.939453,0.118164
1.03613,0.12207,0.942383,0.120117
1.04492,0.12793,0.943359,0.125977
1.05664,0.136719,0.943359,0.134766
1.06445,0.141602,0.944336,0.139648
1.06934,0.146484,0.945312,0.144531
1.07715,0.154297,0.948242,0.152344
1.08105,0.157227,0.948242,0.155273
1.0918,0.161133,0.949219,0.15918
1.10156,0.168945,0.949219,0.166992
1.10254,0.174805,0.949219,0.171875
1.10742,0.181641,0.949219,0.178711
1.11426,0.19043,0.949219,0.1875
1.11523,0.196289,0.949219,0.192383
1.12793,0.198242,0.949219,0.194336
1.13477,0.201172,0.949219,0.196289
1.13965,0.208984,0.949219,0.203125
1.14453,0.21582,0.949219,0.209961
1.14746,0.220703,0.949219,0.213867
1.1543,0.226562,0.949219,0.21875
1.1582,0.235352,0.949219,0.225586
1.16211,0.240234,0.949219,0.229492
1.16797,0.245117,0.949219,0.233398
1.17285,0.251953,0.949219,0.238281
1.17871,0.256836,0.949219,0.241211
1.18848,0.267578,0.949219,0.249023
1.19336,0.277344,0.949219,0.256836
1.19824,0.28418,0.949219,0.261719
1.20215,0.289062,0.949219,0.265625
1.21387,0.294922,0.949219,0.271484
1.2207,0.298828,0.949219,0.274414
1.22754,0.308594,0.949219,0.28418
1.23047,0.314453,0.949219,0.290039
1.23438,0.321289,0.949219,0.294922
1.24121,0.328125,0.949219,0.299805
1.25195,0.334961,0.949219,0.305664
1.25781,0.339844,0.949219,0.30957
1.26367,0.34668,0.949219,0.314453
1.27246,0.351562,0.949219,0.318359
1.27734,0.361328,0.949219,0.326172
1.28418,0.367188,0.949219,0.331055
1.29199,0.37207,0.949219,0.333984
1.2959,0.375977,0.949219,0.336914
1.30664,0.384766,0.949219,0.34375
1.31152,0.390625,0.949219,0.34668
1.31543,0.402344,0.949219,0.356445
1.31738,0.40918,0.949219,0.361328
1.33105,0.418945,0.949219,0.368164
1.33887,0.421875,0.949219,0.370117
1.34473,0.427734,0.949219,0.375
1.35156,0.432617,0.949219,0.378906
1.35645,0.43457,0.949219,0.379883
1.36133,0.439453,0.949219,0.382812
1.36523,0.450195,0.949219,0.387695
1.36816,0.456055,0.949219,0.392578
1.375,0.463867,0.949219,0.397461
1.37793,0.470703,0.949219,0.402344
1.38281,0.479492,0.949219,0.407227
1.3877,0.482422,0.949219,0.410156
1.39746,0.493164,0.949219,0.417969
1.40723,0.501953,0.949219,0.424805
