0,0,0,0
0,0,0,0
0,0,0,0
0.0234375,0,0.0234375,0
0.0517578,0,0.0517578,0
0.111328,0,0.111328,0
0.169922,0,0.169922,0
0.225586,0,0.225586,0
0.287109,0,0.287109,0
0.323242,0,0.323242,0
0.366211,0,0.366211,0
0.415039,0,0.415039,0
0.455078,0,0.455078,0
0.499023,0,0.499023,0
0.539062,0,0.539062,0
0.5625,0,0.5625,0
0.59082,0.000976562,0.59082,0.000976562
0.637695,0.00195312,0.637695,0.00195312
0.664062,0.00488281,0.664062,0.00488281
0.6875,0.00488281,0.6875,0.00488281
0.710938,0.00585938,0.710938,0.00585938
0.726562,0.0078125,0.726562,0.0078125
0.74707,0.0078125,0.743164,0.0078125
0.770508,0.0107422,0.766602,0.0107422
0.788086,0.0146484,0.783203,0.0146484
0.798828,0.0195312,0.792969,0.0195312
0.810547,0.0195312,0.804688,0.0195312
0.831055,0.0224609,0.825195,0.0224609
0.842773,0.0253906,0.834961,0.0253906
0.849609,0.0283203,0.84082,0.0283203
0.854492,0.0332031,0.844727,0.0332031
0.859375,0.0361328,0.849609,0.0361328
0.868164,0.0371094,0.855469,0.0371094
0.87793,0.0400391,0.862305,0.0400391
0.885742,0.0439453,0.870117,0.0439453
0.894531,0.0498047,0.87793,0.0498047
0.904297,0.0546875,0.884766,0.0546875
0.90918,0.0556641,0.888672,0.0556641
0.912109,0.0595703,0.890625,0.0595703
0.916016,0.0634766,0.893555,0.0634766
0.922852,0.0644531,0.896484,0.0644531
0.926758,0.0664062,0.899414,0.0664062
0.930664,0.0683594,0.902344,0.0683594
0.933594,0.0722656,0.90332,0.0722656
0.938477,0.0751953,0.90625,0.0751953
0.943359,0.0800781,0.908203,0.0800781
0.945312,0.0859375,0.90918,0.0859375
0.947266,0.0878906,0.910156,0.0878906
0.950195,0.0917969,0.911133,0.0917969
0.955078,0.0947266,0.913086,0.0947266
0.956055,0.0996094,0.913086,0.0996094
0.958984,0.102539,0.915039,0.102539
0.960938,0.106445,0.916016,0.106445
0.963867,0.111328,0.916992,0.111328
0.96582,0.113281,0.917969,0.113281
0.967773,0.114258,0.918945,0.114258
0.970703,0.117188,0.918945,0.117188
0.970703,0.123047,0.918945,0.12207
0.97168,0.125977,0.919922,0.125
0.973633,0.129883,0.919922,0.128906
0.977539,0.131836,0.919922,0.130859
0.979492,0.136719,0.919922,0.134766
0.983398,0.140625,0.920898,0.137695
0.985352,0.146484,0.920898,0.143555
0.988281,0.152344,0.920898,0.149414
0.990234,0.15625,0.920898,0.15332
0.991211,0.160156,0.920898,0.15625
0.992188,0.163086,0.920898,0.15918
0.992188,0.166016,0.920898,0.162109
0.995117,0.169922,0.920898,0.166016
0.999023,0.169922,0.921875,0.166016
0.999023,0.172852,0.921875,0.168945
1,0.173828,0.922852,0.169922
1.00195,0.181641,0.922852,0.177734
1.00488,0.185547,0.922852,0.181641
1.00684,0.191406,0.923828,0.1875
1.00684,0.197266,0.923828,0.192383
1.00879,0.201172,0.923828,0.195312
1.00977,0.203125,0.924805,0.197266
1.01074,0.206055,0.925781,0.200195
1.01367,0.214844,0.925781,0.208984
1.01562,0.217773,0.925781,0.211914
1.01758,0.220703,0.926758,0.213867
1.01855,0.227539,0.926758,0.220703
1.02246,0.231445,0.927734,0.223633
1.02246,0.233398,0.927734,0.225586
1.02344,0.236328,0.927734,0.227539
1.02441,0.237305,0.928711,0.228516
1.02734,0.240234,0.929688,0.231445
1.03027,0.243164,0.929688,0.233398
1.03125,0.24707,0.929688,0.237305
1.0332,0.25293,0.929688,0.243164
1.03613,0.255859,0.929688,0.246094
1.03711,0.258789,0.929688,0.249023
1.03711,0.263672,0.929688,0.253906
1.03906,0.263672,0.929688,0.253906
1.04004,0.265625,0.929688,0.255859
1.04004,0.276367,0.929688,0.263672
1.04297,0.280273,0.929688,0.266602
1.04395,0.285156,0.930664,0.269531
