0,0,0,0
0,0,0,0
0,0,0,0
0.0390625,0,0.0390625,0
0.0761719,0,0.0761719,0
0.134766,0,0.134766,0
0.177734,0,0.177734,0
0.237305,0,0.237305,0
0.295898,0,0.295898,0
0.336914,0,0.336914,0
0.370117,0.000976562,0.370117,0.000976562
0.397461,0.000976562,0.397461,0.000976562
0.426758,0.000976562,0.426758,0.000976562
0.452148,0.00292969,0.452148,0.00292969
0.493164,0.00292969,0.493164,0.00292969
0.518555,0.00292969,0.518555,0.00292969
0.53418,0.00488281,0.53418,0.00488281
0.553711,0.0078125,0.553711,0.0078125
0.567383,0.0117188,0.567383,0.0117188
0.571289,0.015625,0.571289,0.015625
0.585938,0.0166016,0.585938,0.0166016
0.597656,0.0185547,0.595703,0.0185547
0.602539,0.0195312,0.600586,0.0195312
0.606445,0.0214844,0.604492,0.0214844
0.610352,0.0224609,0.608398,0.0224609
0.617188,0.0234375,0.615234,0.0234375
0.623047,0.0273438,0.621094,0.0273438
0.625977,0.0283203,0.624023,0.0283203
0.633789,0.0292969,0.629883,0.0292969
0.639648,0.03125,0.635742,0.03125
0.643555,0.0332031,0.639648,0.0332031
0.647461,0.0371094,0.643555,0.0371094
0.651367,0.0390625,0.647461,0.0390625
0.655273,0.0400391,0.651367,0.0400391
0.660156,0.0449219,0.655273,0.0449219
0.665039,0.0498047,0.65918,0.0498047
0.667969,0.0537109,0.662109,0.0537109
0.669922,0.0556641,0.664062,0.0556641
0.670898,0.0576172,0.664062,0.0576172
0.676758,0.0585938,0.668945,0.0585938
0.679688,0.0615234,0.669922,0.0615234
0.68457,0.0625,0.673828,0.0625
0.688477,0.0625,0.676758,0.0625
0.689453,0.0644531,0.677734,0.0644531
0.692383,0.0673828,0.680664,0.0673828
0.696289,0.0712891,0.683594,0.0712891
0.699219,0.0800781,0.685547,0.0800781
0.702148,0.0849609,0.688477,0.0849609
0.708008,0.0849609,0.693359,0.0849609
0.708984,0.0888672,0.694336,0.0888672
0.711914,0.0898438,0.696289,0.0898438
0.713867,0.0927734,0.697266,0.0927734
0.720703,0.0947266,0.701172,0.0947266
0.720703,0.0966797,0.701172,0.0966797
0.722656,0.0986328,0.703125,0.0986328
0.730469,0.101562,0.708984,0.101562
0.737305,0.106445,0.714844,0.106445
0.745117,0.110352,0.720703,0.110352
0.749023,0.114258,0.723633,0.114258
0.750977,0.115234,0.723633,0.115234
0.754883,0.12207,0.726562,0.12207
0.759766,0.129883,0.728516,0.128906
0.761719,0.132812,0.728516,0.131836
0.770508,0.134766,0.732422,0.133789
0.780273,0.142578,0.738281,0.141602
0.786133,0.149414,0.742188,0.148438
0.789062,0.151367,0.744141,0.150391
0.795898,0.15625,0.748047,0.155273
0.798828,0.157227,0.750977,0.15625
0.799805,0.160156,0.751953,0.158203
0.802734,0.166016,0.754883,0.164062
0.806641,0.168945,0.757812,0.166016
0.811523,0.171875,0.761719,0.168945
0.814453,0.175781,0.762695,0.172852
0.821289,0.179688,0.766602,0.176758
0.825195,0.182617,0.769531,0.179688
0.829102,0.182617,0.771484,0.179688
0.834961,0.185547,0.774414,0.181641
0.841797,0.189453,0.777344,0.185547
0.848633,0.192383,0.78125,0.188477
0.850586,0.194336,0.782227,0.19043
0.853516,0.195312,0.78418,0.191406
0.858398,0.198242,0.787109,0.194336
0.862305,0.199219,0.790039,0.194336
0.868164,0.202148,0.792969,0.197266
0.87207,0.205078,0.794922,0.200195
0.874023,0.209961,0.795898,0.205078
0.876953,0.211914,0.796875,0.206055
0.880859,0.214844,0.798828,0.208984
0.883789,0.21875,0.801758,0.212891
0.886719,0.223633,0.803711,0.217773
0.889648,0.225586,0.806641,0.21875
0.891602,0.230469,0.808594,0.222656
0.892578,0.235352,0.808594,0.226562
0.895508,0.238281,0.811523,0.229492
0.899414,0.239258,0.8125,0.230469
0.90332,0.243164,0.816406,0.234375
0.908203,0.245117,0.820312,0.236328
0.914062,0.24707,0.824219,0.236328
0.921875,0.251953,0.826172,0.241211
