0,0,0,0
0,0,0,0
0,0,0,0
0.0185547,0,0.0185547,0
0.0507812,0,0.0507812,0
0.110352,0,0.110352,0
0.157227,0,0.157227,0
0.195312,0,0.195312,0
0.250977,0,0.250977,0
0.300781,0,0.300781,0
0.34375,0,0.34375,0
0.381836,0,0.381836,0
0.429688,0.00195312,0.429688,0.00195312
0.480469,0.00292969,0.480469,0.00292969
0.519531,0.00292969,0.519531,0.00292969
0.561523,0.00390625,0.561523,0.00390625
0.606445,0.00585938,0.605469,0.00585938
0.648438,0.00683594,0.646484,0.00683594
0.677734,0.0078125,0.674805,0.0078125
0.707031,0.00878906,0.702148,0.00878906
0.724609,0.0117188,0.71875,0.0117188
0.758789,0.0136719,0.751953,0.0136719
0.77832,0.0146484,0.771484,0.0146484
0.793945,0.015625,0.787109,0.015625
0.811523,0.0195312,0.802734,0.0195312
0.824219,0.0224609,0.813477,0.0214844
0.834961,0.0244141,0.822266,0.0234375
0.84668,0.0292969,0.832031,0.0283203
0.854492,0.0322266,0.839844,0.03125
0.867188,0.0341797,0.851562,0.0332031
0.87793,0.0341797,0.857422,0.0332031
0.886719,0.0361328,0.865234,0.0351562
0.895508,0.0361328,0.873047,0.0351562
0.904297,0.0371094,0.879883,0.0361328
0.911133,0.0410156,0.882812,0.0400391
0.920898,0.0449219,0.891602,0.0439453
0.925781,0.0507812,0.894531,0.0498047
0.936523,0.0576172,0.904297,0.0566406
0.945312,0.0576172,0.911133,0.0566406
0.953125,0.0585938,0.916992,0.0576172
0.957031,0.0615234,0.918945,0.0605469
0.964844,0.0664062,0.922852,0.0654297
0.97168,0.0712891,0.925781,0.0703125
0.976562,0.0742188,0.927734,0.0732422
0.981445,0.0800781,0.929688,0.078125
0.984375,0.0849609,0.930664,0.0830078
0.988281,0.0878906,0.932617,0.0849609
0.995117,0.0888672,0.935547,0.0859375
1,0.0927734,0.935547,0.0898438
1.00391,0.0957031,0.936523,0.0927734
1.00586,0.104492,0.936523,0.101562
1.00879,0.109375,0.9375,0.106445
1.01074,0.113281,0.939453,0.109375
1.01074,0.113281,0.939453,0.109375
1.01367,0.117188,0.939453,0.112305
1.01758,0.121094,0.94043,0.116211
1.02246,0.126953,0.94043,0.121094
1.02539,0.131836,0.941406,0.125977
1.02637,0.138672,0.941406,0.131836
1.0332,0.145508,0.942383,0.138672
1.03613,0.150391,0.942383,0.143555
1.04004,0.152344,0.942383,0.145508
1.04102,0.15625,0.942383,0.149414
1.04297,0.160156,0.942383,0.15332
1.04492,0.162109,0.942383,0.155273
1.04688,0.165039,0.942383,0.15625
1.0498,0.167969,0.942383,0.15918
1.05273,0.169922,0.942383,0.161133
1.05859,0.176758,0.943359,0.166992
1.06055,0.181641,0.943359,0.171875
1.06543,0.186523,0.945312,0.175781
1.06836,0.189453,0.945312,0.178711
1.07227,0.191406,0.945312,0.180664
1.07422,0.193359,0.945312,0.182617
1.07812,0.194336,0.945312,0.183594
1.08105,0.196289,0.945312,0.185547
1.08301,0.199219,0.945312,0.188477
1.08789,0.201172,0.946289,0.19043
1.09082,0.202148,0.946289,0.191406
1.09375,0.204102,0.946289,0.193359
1.09375,0.206055,0.946289,0.195312
1.09473,0.209961,0.946289,0.198242
1.0957,0.213867,0.946289,0.201172
1.09766,0.213867,0.946289,0.201172
1.09863,0.216797,0.946289,0.204102
1.10156,0.22168,0.946289,0.208984
1.10449,0.223633,0.946289,0.210938
1.10547,0.223633,0.946289,0.210938
1.10547,0.227539,0.946289,0.212891
1.1084,0.229492,0.947266,0.214844
1.10938,0.234375,0.947266,0.219727
1.11328,0.239258,0.948242,0.224609
1.11426,0.242188,0.948242,0.227539
1.11719,0.244141,0.948242,0.229492
1.11816,0.246094,0.948242,0.231445
1.11816,0.250977,0.948242,0.236328
1.12207,0.253906,0.948242,0.239258
1.12207,0.256836,0.948242,0.242188
1.125,0.257812,0.948242,0.243164
1.12598,0.263672,0.948242,0.248047
