0,0,0,0
0,0,0,0
0,0,0,0
0.0273438,0,0.0273438,0
0.0625,0,0.0625,0
0.0947266,0,0.0947266,0
0.136719,0,0.136719,0
0.193359,0,0.193359,0
0.240234,0,0.240234,0
0.283203,0,0.283203,0
0.335938,0,0.335938,0
0.363281,0,0.363281,0
0.394531,0.000976562,0.394531,0.000976562
0.416992,0.000976562,0.416992,0.000976562
0.4375,0.00195312,0.4375,0.00195312
0.464844,0.00195312,0.464844,0.00195312
0.486328,0.00292969,0.486328,0.00292969
0.498047,0.00390625,0.498047,0.00390625
0.512695,0.00488281,0.512695,0.00488281
0.524414,0.00488281,0.524414,0.00488281
0.542969,0.00488281,0.541992,0.00488281
0.547852,0.00683594,0.546875,0.00683594
0.557617,0.0107422,0.556641,0.0107422
0.5625,0.0117188,0.561523,0.0117188
0.569336,0.0146484,0.568359,0.0146484
0.580078,0.0175781,0.579102,0.0175781
0.583984,0.0205078,0.583008,0.0205078
0.587891,0.0214844,0.586914,0.0214844
0.591797,0.0224609,0.589844,0.0224609
0.598633,0.0273438,0.59668,0.0273438
0.608398,0.0302734,0.606445,0.0302734
0.614258,0.0322266,0.612305,0.0322266
0.619141,0.0351562,0.616211,0.0351562
0.62207,0.0390625,0.619141,0.0390625
0.625,0.0419922,0.62207,0.0419922
0.62793,0.0439453,0.625,0.0439453
0.631836,0.046875,0.628906,0.046875
0.636719,0.0488281,0.633789,0.0488281
0.638672,0.0527344,0.635742,0.0527344
0.643555,0.0556641,0.640625,0.0556641
0.645508,0.0566406,0.642578,0.0566406
0.648438,0.0576172,0.645508,0.0576172
0.650391,0.0585938,0.647461,0.0585938
0.65625,0.0605469,0.65332,0.0605469
0.658203,0.0615234,0.655273,0.0615234
0.660156,0.0654297,0.65625,0.0654297
0.664062,0.0673828,0.660156,0.0673828
0.667969,0.0693359,0.663086,0.0693359
0.672852,0.0722656,0.666016,0.0722656
0.675781,0.0771484,0.667969,0.0771484
0.676758,0.078125,0.668945,0.078125
0.679688,0.0810547,0.669922,0.0810547
0.683594,0.0830078,0.672852,0.0830078
0.68457,0.0859375,0.673828,0.0859375
0.68457,0.0878906,0.673828,0.0878906
0.689453,0.09375,0.676758,0.09375
0.692383,0.0976562,0.678711,0.0976562
0.693359,0.100586,0.679688,0.100586
0.697266,0.103516,0.682617,0.103516
0.699219,0.107422,0.683594,0.107422
0.702148,0.112305,0.686523,0.112305
0.708984,0.115234,0.691406,0.114258
0.710938,0.117188,0.693359,0.116211
0.717773,0.12207,0.699219,0.121094
0.723633,0.123047,0.704102,0.12207
0.728516,0.12793,0.708008,0.126953
0.735352,0.129883,0.712891,0.12793
0.741211,0.131836,0.717773,0.129883
0.742188,0.133789,0.71875,0.130859
0.744141,0.135742,0.719727,0.132812
0.74707,0.138672,0.722656,0.135742
0.75293,0.142578,0.726562,0.139648
0.756836,0.145508,0.730469,0.142578
0.759766,0.147461,0.732422,0.144531
0.768555,0.150391,0.738281,0.147461
0.772461,0.15332,0.740234,0.150391
0.775391,0.154297,0.743164,0.151367
0.782227,0.157227,0.74707,0.154297
0.785156,0.161133,0.749023,0.158203
0.791992,0.165039,0.753906,0.162109
0.798828,0.168945,0.759766,0.166016
0.803711,0.169922,0.763672,0.166992
0.810547,0.170898,0.768555,0.167969
0.814453,0.170898,0.769531,0.167969
0.820312,0.175781,0.770508,0.172852
0.822266,0.181641,0.771484,0.178711
0.825195,0.182617,0.772461,0.179688
0.831055,0.185547,0.775391,0.182617
0.837891,0.186523,0.777344,0.183594
0.84082,0.189453,0.779297,0.186523
0.84668,0.193359,0.782227,0.19043
0.848633,0.196289,0.78418,0.193359
0.851562,0.199219,0.786133,0.196289
0.855469,0.202148,0.789062,0.199219
0.858398,0.208008,0.789062,0.205078
0.863281,0.209961,0.790039,0.207031
0.866211,0.212891,0.790039,0.209961
0.869141,0.213867,0.791992,0.210938
0.874023,0.21875,0.795898,0.21582
0.880859,0.222656,0.800781,0.219727
