0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.0234375,0,0.0234375,0
0.111328,0.000976562,0.111328,0.000976562
0.384766,0.000976562,0.384766,0.000976562
0.623047,0.00488281,0.623047,0.00488281
0.666016,0.0888672,0.666016,0.0888672
0.700195,0.335938,0.700195,0.335938
0.748047,0.484375,0.729492,0.484375
0.852539,0.616211,0.75,0.616211
0.953125,0.720703,0.768555,0.706055
1.08398,0.819336,0.795898,0.738281
1.2041,0.930664,0.818359,0.760742
1.32715,1.05664,0.836914,0.790039
1.50781,1.17773,0.859375,0.810547
1.52734,1.2998,0.869141,0.832031
1.53906,1.43164,0.873047,0.850586
1.56152,1.49316,0.876953,0.865234
1.61914,1.52832,0.882812,0.871094
1.69141,1.55664,0.891602,0.875977
1.79395,1.60645,0.897461,0.882812
1.92969,1.67969,0.90332,0.890625
2.12793,1.78418,0.916016,0.897461
2.38867,1.91699,0.930664,0.905273
2.625,2.0957,0.938477,0.914062
2.83105,2.31543,0.942383,0.926758
3.02344,2.57227,0.942383,0.936523
3.23633,2.81055,0.942383,0.942383
3.48633,3.02832,0.943359,0.942383
3.74219,3.24023,0.943359,0.942383
3.98438,3.48438,0.946289,0.943359
4.20508,3.74805,0.946289,0.943359
4.44629,4.00391,0.947266,0.946289
4.7168,4.22559,0.948242,0.947266
4.97266,4.46777,0.948242,0.947266
5.19531,4.73828,0.948242,0.948242
5.43848,4.99707,0.948242,0.948242
5.70996,5.21777,0.948242,0.948242
5.96191,5.45996,0.948242,0.948242
6.19336,5.72949,0.948242,0.948242
6.42773,5.98535,0.948242,0.948242
6.69238,6.21387,0.948242,0.948242
6.9541,6.4502,0.949219,0.948242
7.18164,6.71387,0.949219,0.948242
7.4209,6.96875,0.949219,0.949219
7.68164,7.2002,0.949219,0.949219
7.94141,7.43652,0.949219,0.949219
8.16504,7.70117,0.949219,0.949219
8.40332,7.95703,0.949219,0.949219
8.66602,8.18652,0.949219,0.949219
8.92676,8.42285,0.949219,0.949219
9.15625,8.68359,0.949219,0.949219
9.38965,8.94336,0.949219,0.949219
9.64648,9.1709,0.949219,0.949219
9.91016,9.40625,0.949219,0.949219
10.1367,9.66406,0.949219,0.949219
10.3721,9.92773,0.949219,0.949219
10.6309,10.1543,0.949219,0.949219
10.8926,10.3916,0.949219,0.949219
11.124,10.6504,0.949219,0.949219
11.3496,10.9082,0.949219,0.949219
11.6094,11.1406,0.949219,0.949219
11.8701,11.3691,0.949219,0.949219
12.1025,11.6201,0.949219,0.949219
12.3311,11.8789,0.949219,0.949219
12.5781,12.1191,0.949219,0.949219
12.8379,12.3496,0.949219,0.949219
13.0791,12.5957,0.949219,0.949219
13.3125,12.8574,0.949219,0.949219
13.5596,13.0938,0.949219,0.949219
13.8125,13.3271,0.949219,0.949219
14.0537,13.5742,0.949219,0.949219
14.2881,13.8232,0.949219,0.949219
14.5361,14.0684,0.949219,0.949219
14.7832,14.3066,0.949219,0.949219
15.0283,14.5459,0.949219,0.949219
15.2666,14.7949,0.949219,0.949219
15.5078,15.0469,0.949219,0.949219
15.7588,15.2793,0.949219,0.949219
16.0059,15.5225,0.949219,0.949219
16.2393,15.7705,0.949219,0.949219
16.4814,16.0205,0.949219,0.949219
16.7314,16.251,0.949219,0.949219
16.9795,16.4932,0.949219,0.949219
17.2139,16.7432,0.949219,0.949219
17.4551,16.9922,0.949219,0.949219
17.7031,17.2246,0.949219,0.949219
17.9531,17.4658,0.949219,0.949219
18.1836,17.708,0.949219,0.949219
18.4209,17.9629,0.949219,0.949219
18.668,18.1963,0.949219,0.949219
18.917,18.4355,0.949219,0.949219
19.1543,18.6748,0.949219,0.949219
19.3926,18.9277,0.949219,0.949219
