0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.0117188,0,0.0117188,0
0.0537109,0.000976562,0.0537109,0.000976562
0.142578,0.00195312,0.142578,0.00195312
0.386719,0.00683594,0.385742,0.00683594
0.616211,0.0429688,0.615234,0.0429688
0.676758,0.15332,0.672852,0.15332
0.746094,0.413086,0.71582,0.413086
0.856445,0.577148,0.75293,0.575195
1.07617,0.698242,0.78418,0.679688
1.30273,0.822266,0.805664,0.741211
1.47461,0.990234,0.826172,0.763672
1.63965,1.20996,0.848633,0.798828
1.80469,1.41113,0.860352,0.817383
2.01465,1.60938,0.870117,0.839844
2.23242,1.79883,0.879883,0.858398
2.4707,1.99609,0.887695,0.867188
2.68066,2.22461,0.892578,0.880859
2.89648,2.46094,0.898438,0.887695
3.12793,2.68945,0.900391,0.891602
3.37402,2.90527,0.907227,0.898438
3.61719,3.14062,0.912109,0.902344
3.84082,3.38867,0.916016,0.907227
4.07617,3.63574,0.916992,0.911133
4.32227,3.85938,0.917969,0.915039
4.57129,4.0918,0.921875,0.916016
4.80762,4.33691,0.928711,0.917969
5.04395,4.58984,0.933594,0.920898
5.29297,4.82129,0.933594,0.927734
5.53809,5.06055,0.93457,0.933594
5.76855,5.31445,0.935547,0.93457
6.01074,5.55957,0.936523,0.93457
6.26367,5.79102,0.9375,0.935547
6.51172,6.02539,0.938477,0.9375
6.74512,6.28613,0.941406,0.9375
6.9873,6.52832,0.943359,0.938477
7.24512,6.7627,0.943359,0.94043
7.48535,7.00098,0.944336,0.943359
7.72168,7.25977,0.944336,0.943359
7.96387,7.50391,0.945312,0.944336
8.2207,7.7373,0.945312,0.944336
8.46094,7.97949,0.945312,0.945312
8.69629,8.2334,0.945312,0.945312
8.93555,8.47754,0.947266,0.945312
9.19238,8.71289,0.947266,0.945312
9.44141,8.95605,0.947266,0.947266
9.67676,9.20801,0.948242,0.947266
9.91309,9.45312,0.948242,0.947266
10.166,9.69141,0.948242,0.948242
10.416,9.93359,0.948242,0.948242
10.6523,10.1797,0.948242,0.948242
10.8906,10.4326,0.948242,0.948242
11.1484,10.668,0.948242,0.948242
11.3975,10.9053,0.948242,0.948242
11.6289,11.1592,0.948242,0.948242
11.8662,11.4092,0.949219,0.948242
12.1211,11.6445,0.949219,0.948242
12.376,11.8828,0.949219,0.949219
12.6074,12.1338,0.949219,0.949219
12.8428,12.3936,0.949219,0.949219
13.0967,12.6211,0.949219,0.949219
13.3535,12.8604,0.949219,0.949219
13.584,13.1045,0.949219,0.949219
13.8193,13.3623,0.949219,0.949219
14.0635,13.5996,0.949219,0.949219
14.3193,13.835,0.949219,0.949219
14.5645,14.0781,0.949219,0.949219
14.7949,14.334,0.949219,0.949219
15.0391,14.5762,0.949219,0.949219
15.292,14.8105,0.949219,0.949219
15.5381,15.0498,0.949219,0.949219
15.7725,15.3037,0.949219,0.949219
16.0117,15.5508,0.949219,0.949219
16.2607,15.7822,0.949219,0.949219
16.5156,16.0205,0.949219,0.949219
16.7451,16.2695,0.949219,0.949219
16.9795,16.5176,0.949219,0.949219
17.2275,16.7529,0.949219,0.949219
17.4824,16.9912,0.949219,0.949219
17.7129,17.2324,0.949219,0.949219
17.9482,17.4941,0.949219,0.949219
18.1904,17.7266,0.949219,0.949219
18.4482,17.9639,0.949219,0.949219
18.6836,18.2021,0.949219,0.949219
18.918,18.4561,0.949219,0.949219
19.1582,18.6943,0.949219,0.949219
19.4121,18.9219,0.949219,0.949219
19.6543,19.1709,0.949219,0.949219
19.8848,19.418,0.949219,0.949219
20.1191,19.6621,0.949219,0.949219
20.3721,19.8965,0.949219,0.949219
20.6182,20.1318,0.949219,0.949219
20.8477,20.3818,0.949219,0.949219
21.084,20.6279,0.949219,0.949219
21.334,20.8555,0.949219,0.949219
