0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.0302734,0,0.0302734,0
0.102539,0,0.102539,0
0.188477,0.00390625,0.188477,0.00390625
0.297852,0.0205078,0.297852,0.0205078
0.383789,0.0546875,0.383789,0.0546875
0.450195,0.198242,0.447266,0.198242
0.491211,0.305664,0.486328,0.305664
0.539062,0.388672,0.526367,0.388672
0.595703,0.444336,0.56543,0.441406
0.625,0.488281,0.583984,0.479492
0.654297,0.537109,0.594727,0.522461
0.698242,0.588867,0.603516,0.558594
0.742188,0.613281,0.621094,0.574219
0.776367,0.644531,0.632812,0.587891
0.80957,0.681641,0.646484,0.59668
0.842773,0.731445,0.655273,0.616211
0.868164,0.761719,0.665039,0.630859
0.890625,0.791992,0.666992,0.641602
0.913086,0.824219,0.671875,0.651367
0.943359,0.852539,0.679688,0.661133
0.974609,0.884766,0.688477,0.667969
0.994141,0.901367,0.692383,0.669922
1.01758,0.922852,0.702148,0.674805
1.03906,0.952148,0.713867,0.681641
1.0625,0.976562,0.720703,0.688477
1.08496,1.00488,0.726562,0.698242
1.1084,1.02539,0.731445,0.704102
1.13086,1.04785,0.736328,0.71582
1.15332,1.0752,0.741211,0.724609
1.19434,1.10352,0.75,0.732422
1.21777,1.12793,0.758789,0.736328
1.24316,1.14941,0.767578,0.739258
1.26562,1.18066,0.769531,0.74707
1.28809,1.2041,0.774414,0.753906
1.31152,1.23438,0.77832,0.764648
1.33301,1.25391,0.782227,0.766602
1.36133,1.2832,0.786133,0.774414
1.38574,1.30469,0.791016,0.77832
1.41016,1.32715,0.792969,0.782227
1.42773,1.35059,0.797852,0.78418
1.45117,1.37402,0.803711,0.787109
1.46582,1.39746,0.804688,0.791992
1.48438,1.41699,0.811523,0.792969
1.50781,1.44141,0.811523,0.798828
1.52148,1.46387,0.813477,0.806641
1.54883,1.47559,0.816406,0.808594
1.57227,1.49512,0.819336,0.810547
1.58887,1.5127,0.820312,0.8125
1.61133,1.53613,0.825195,0.816406
1.6377,1.55762,0.830078,0.818359
1.67188,1.5791,0.833008,0.820312
1.6875,1.59863,0.835938,0.823242
1.70801,1.62402,0.838867,0.826172
1.7334,1.64648,0.841797,0.830078
1.75488,1.67285,0.84375,0.832031
1.77832,1.69727,0.844727,0.835938
1.80664,1.7168,0.84668,0.841797
1.83203,1.74414,0.850586,0.841797
1.85254,1.75977,0.852539,0.84375
1.87695,1.78613,0.855469,0.845703
1.9082,1.81055,0.858398,0.848633
1.94141,1.83984,0.861328,0.848633
1.96191,1.86328,0.862305,0.852539
1.98926,1.8916,0.866211,0.858398
2.00293,1.91699,0.868164,0.860352
2.02539,1.9502,0.868164,0.861328
2.05176,1.97168,0.870117,0.863281
2.07129,1.99219,0.871094,0.865234
2.09766,2.01465,0.874023,0.868164
2.125,2.04199,0.876953,0.869141
2.14844,2.06348,0.878906,0.870117
2.18164,2.08789,0.880859,0.873047
2.2041,2.11621,0.882812,0.875
2.21777,2.13672,0.882812,0.875977
2.24414,2.16211,0.888672,0.880859
2.25586,2.18652,0.888672,0.881836
2.27734,2.21094,0.890625,0.882812
2.29199,2.22949,0.890625,0.885742
2.30664,2.24707,0.890625,0.888672
2.32324,2.26172,0.890625,0.889648
2.33984,2.28516,0.892578,0.890625
2.36328,2.30273,0.892578,0.890625
2.38574,2.31348,0.894531,0.890625
2.41797,2.33203,0.898438,0.891602
2.4375,2.34961,0.899414,0.892578
2.45996,2.37109,0.902344,0.894531
2.47949,2.39844,0.905273,0.895508
2.50098,2.42188,0.905273,0.896484
2.52441,2.44238,0.90625,0.899414
2.54492,2.46387,0.90625,0.904297
2.57324,2.48828,0.90918,0.905273
2.60059,2.51465,0.90918,0.90625
2.62207,2.53516,0.912109,0.90625
2.64453,2.55859,0.913086,0.908203
2.66504,2.58789,0.914062,0.908203
