0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0214844,0,0.0214844,0
0.154297,0,0.154297,0
0.532227,0,0.532227,0
0.674805,0.0136719,0.674805,0.0136719
0.712891,0.19043,0.712891,0.19043
0.75,0.481445,0.743164,0.481445
0.874023,0.636719,0.772461,0.636719
1.1123,0.735352,0.793945,0.728516
1.34863,0.84668,0.811523,0.764648
1.52148,1.04004,0.823242,0.787109
1.66992,1.26758,0.835938,0.805664
1.85156,1.4873,0.847656,0.821289
2.08496,1.67188,0.856445,0.835938
2.33203,1.84473,0.869141,0.847656
2.5459,2.06445,0.873047,0.857422
2.73047,2.32031,0.883789,0.868164
2.95801,2.55762,0.890625,0.874023
3.21387,2.75098,0.894531,0.883789
3.46387,2.9668,0.900391,0.890625
3.66797,3.22461,0.905273,0.894531
3.89453,3.47852,0.911133,0.901367
4.14941,3.68555,0.913086,0.90625
4.41113,3.90625,0.915039,0.911133
4.62207,4.16309,0.916992,0.914062
4.84766,4.43066,0.920898,0.915039
5.10547,4.63672,0.925781,0.916992
5.38184,4.87012,0.929688,0.920898
5.58691,5.12695,0.930664,0.926758
5.81641,5.39453,0.933594,0.929688
6.0752,5.60547,0.935547,0.930664
6.34863,5.83691,0.938477,0.933594
6.56836,6.09082,0.94043,0.935547
6.80078,6.36719,0.942383,0.938477
7.0498,6.58496,0.943359,0.94043
7.32422,6.81543,0.944336,0.942383
7.54883,7.06738,0.945312,0.943359
7.7793,7.33887,0.945312,0.944336
8.02832,7.56641,0.946289,0.945312
8.29688,7.7959,0.947266,0.945312
8.53125,8.04688,0.947266,0.946289
8.7627,8.31152,0.947266,0.947266
9.01074,8.54785,0.947266,0.947266
9.27148,8.77734,0.947266,0.947266
9.51172,9.02148,0.947266,0.947266
9.74609,9.28516,0.948242,0.947266
9.98828,9.52637,0.948242,0.947266
10.248,9.76074,0.948242,0.948242
10.4932,10,0.949219,0.948242
10.7236,10.2627,0.949219,0.948242
10.9629,10.5098,0.949219,0.949219
11.2246,10.7383,0.949219,0.949219
11.4736,10.9834,0.949219,0.949219
11.7021,11.2393,0.949219,0.949219
11.9463,11.4863,0.949219,0.949219
12.2031,11.7168,0.949219,0.949219
12.4512,11.9639,0.949219,0.949219
12.6797,12.2188,0.949219,0.949219
12.9209,12.4678,0.949219,0.949219
13.1768,12.6982,0.949219,0.949219
13.4287,12.9316,0.949219,0.949219
13.6582,13.1914,0.949219,0.949219
13.8984,13.4434,0.949219,0.949219
14.1504,13.6719,0.949219,0.949219
14.4023,13.9092,0.949219,0.949219
14.6328,14.1611,0.949219,0.949219
14.8682,14.4121,0.949219,0.949219
15.1191,14.6436,0.949219,0.949219
15.3691,14.8818,0.949219,0.949219
15.6025,15.1299,0.949219,0.949219
15.8369,15.3818,0.949219,0.949219
16.085,15.6143,0.949219,0.949219
16.3428,15.8477,0.949219,0.949219
16.5723,16.1006,0.949219,0.949219
16.8086,16.3525,0.949219,0.949219
17.0508,16.5859,0.949219,0.949219
17.3105,16.8242,0.949219,0.949219
17.5449,17.0566,0.949219,0.949219
17.7773,17.3184,0.949219,0.949219
18.0186,17.5547,0.949219,0.949219
18.2764,17.7891,0.949219,0.949219
18.5059,18.0254,0.949219,0.949219
18.749,18.2832,0.949219,0.949219
18.9883,18.5186,0.949219,0.949219
19.2354,18.7539,0.949219,0.949219
19.4736,18.9932,0.949219,0.949219
19.7139,19.2451,0.949219,0.949219
19.9512,19.4824,0.949219,0.949219
20.2002,19.7236,0.949219,0.949219
20.4395,19.9639,0.949219,0.949219
20.6826,20.209,0.949219,0.949219
20.9131,20.4482,0.949219,0.949219
