0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.00195312,0.000976562,0.00195312,0.000976562
0.0185547,0.000976562,0.0185547,0.000976562
0.104492,0.000976562,0.104492,0.000976562
0.162109,0.00195312,0.162109,0.00195312
0.203125,0.0126953,0.203125,0.0126953
0.248047,0.0390625,0.248047,0.0390625
0.285156,0.125977,0.285156,0.125977
0.311523,0.207031,0.311523,0.207031
0.342773,0.256836,0.342773,0.256836
0.375977,0.294922,0.370117,0.294922
0.422852,0.3125,0.411133,0.3125
0.464844,0.334961,0.449219,0.334961
0.509766,0.365234,0.483398,0.361328
0.541992,0.408203,0.505859,0.399414
0.567383,0.457031,0.526367,0.441406
0.59668,0.505859,0.541992,0.476562
0.620117,0.53418,0.554688,0.500977
0.644531,0.566406,0.569336,0.525391
0.681641,0.600586,0.588867,0.546875
0.72168,0.62207,0.611328,0.557617
0.746094,0.646484,0.62207,0.567383
0.770508,0.680664,0.635742,0.588867
0.804688,0.711914,0.651367,0.605469
0.834961,0.733398,0.65918,0.618164
0.867188,0.759766,0.671875,0.629883
0.896484,0.791016,0.681641,0.642578
0.932617,0.822266,0.691406,0.655273
0.959961,0.848633,0.697266,0.662109
0.988281,0.879883,0.705078,0.673828
1.01562,0.908203,0.713867,0.682617
1.04297,0.943359,0.714844,0.694336
1.07129,0.97168,0.72168,0.701172
1.08984,0.999023,0.728516,0.708008
1.10742,1.02734,0.733398,0.712891
1.12793,1.04785,0.737305,0.716797
1.1543,1.07324,0.741211,0.723633
1.1748,1.0918,0.74707,0.728516
1.19629,1.11914,0.750977,0.735352
1.21289,1.13965,0.755859,0.737305
1.22754,1.16895,0.758789,0.744141
1.25,1.18652,0.759766,0.748047
1.28125,1.20312,0.767578,0.75293
1.31055,1.21973,0.773438,0.756836
1.33398,1.2373,0.77832,0.756836
1.35352,1.2666,0.780273,0.763672
1.375,1.30176,0.785156,0.772461
1.38867,1.32715,0.788086,0.77832
1.40527,1.34766,0.789062,0.779297
1.42871,1.37402,0.795898,0.785156
1.44531,1.3877,0.798828,0.788086
1.46289,1.39844,0.800781,0.789062
1.49512,1.41504,0.804688,0.791992
1.50977,1.43262,0.807617,0.795898
1.52637,1.45312,0.808594,0.799805
1.54199,1.47559,0.810547,0.800781
1.56152,1.49707,0.814453,0.805664
1.5752,1.51367,0.816406,0.806641
1.59473,1.52734,0.822266,0.80957
1.61719,1.54688,0.827148,0.8125
1.63965,1.56445,0.827148,0.81543
1.65332,1.58496,0.828125,0.820312
1.6748,1.60645,0.832031,0.825195
1.69336,1.62793,0.833008,0.825195
1.70898,1.64746,0.834961,0.827148
1.72754,1.66406,0.836914,0.829102
1.74121,1.68262,0.839844,0.832031
1.7627,1.70215,0.84082,0.833984
1.78418,1.71777,0.841797,0.834961
1.79785,1.7334,0.842773,0.837891
1.8125,1.75586,0.842773,0.839844
1.82715,1.77344,0.844727,0.841797
1.84375,1.78906,0.847656,0.842773
1.86426,1.80176,0.851562,0.84375
1.88867,1.81836,0.854492,0.845703
1.91016,1.83105,0.856445,0.847656
1.92969,1.84961,0.859375,0.848633
1.94141,1.86719,0.859375,0.852539
1.96777,1.8916,0.861328,0.856445
1.98633,1.91113,0.862305,0.857422
2.00098,1.93066,0.865234,0.858398
2.01855,1.9502,0.867188,0.859375
2.03027,1.97168,0.868164,0.860352
2.04688,1.99512,0.869141,0.864258
2.06348,2.00684,0.87207,0.865234
2.07617,2.02344,0.87207,0.867188
2.08887,2.03809,0.874023,0.867188
2.10449,2.05371,0.874023,0.869141
2.12305,2.06738,0.875977,0.87207
2.13477,2.08203,0.876953,0.873047
2.15625,2.09961,0.879883,0.874023
2.17773,2.11426,0.880859,0.874023
2.19238,2.12402,0.881836,0.875977
2.20703,2.14355,0.883789,0.878906
2.23242,2.16406,0.883789,0.880859
2.25488,2.1748,0.886719,0.881836
