0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0458984,0,0.0458984,0
0.0996094,0,0.0996094,0
0.148438,0.000976562,0.148438,0.000976562
0.1875,0.0117188,0.1875,0.0117188
0.209961,0.0761719,0.209961,0.0761719
0.235352,0.165039,0.235352,0.165039
0.25,0.197266,0.25,0.197266
0.269531,0.220703,0.268555,0.220703
0.292969,0.238281,0.286133,0.238281
0.310547,0.249023,0.299805,0.249023
0.333984,0.263672,0.316406,0.262695
0.349609,0.277344,0.330078,0.273438
0.360352,0.299805,0.34082,0.291992
0.379883,0.323242,0.355469,0.307617
0.397461,0.34082,0.370117,0.321289
0.410156,0.357422,0.379883,0.337891
0.429688,0.371094,0.389648,0.349609
0.453125,0.384766,0.404297,0.359375
0.472656,0.40332,0.416016,0.374023
0.500977,0.416016,0.435547,0.383789
0.516602,0.433594,0.447266,0.393555
0.538086,0.454102,0.460938,0.40332
0.561523,0.466797,0.474609,0.410156
0.587891,0.489258,0.486328,0.428711
0.600586,0.509766,0.496094,0.444336
0.614258,0.53418,0.503906,0.458984
0.625977,0.557617,0.512695,0.472656
0.649414,0.586914,0.522461,0.490234
0.666992,0.603516,0.52832,0.499023
0.679688,0.617188,0.533203,0.505859
0.695312,0.639648,0.539062,0.517578
0.71582,0.654297,0.546875,0.524414
0.725586,0.670898,0.549805,0.529297
0.737305,0.686523,0.556641,0.536133
0.750977,0.705078,0.560547,0.541016
0.770508,0.71875,0.568359,0.547852
0.787109,0.732422,0.572266,0.553711
0.800781,0.746094,0.578125,0.560547
0.826172,0.756836,0.588867,0.56543
0.842773,0.779297,0.594727,0.572266
0.861328,0.791016,0.602539,0.575195
0.883789,0.816406,0.610352,0.584961
0.898438,0.832031,0.612305,0.591797
0.916016,0.850586,0.619141,0.599609
0.929688,0.869141,0.623047,0.605469
0.956055,0.885742,0.631836,0.608398
0.96582,0.901367,0.636719,0.614258
0.986328,0.921875,0.645508,0.619141
1.00098,0.9375,0.645508,0.625977
1.01855,0.958008,0.648438,0.632812
1.0332,0.977539,0.65332,0.640625
1.05469,0.996094,0.661133,0.644531
1.06934,1.01367,0.665039,0.649414
1.08496,1.02441,0.668945,0.651367
1.10156,1.04297,0.672852,0.654297
1.11621,1.06055,0.680664,0.663086
1.12988,1.07324,0.686523,0.665039
1.14746,1.09082,0.689453,0.669922
1.15723,1.10449,0.692383,0.678711
1.17188,1.12305,0.696289,0.68457
1.19824,1.13477,0.703125,0.6875
1.2207,1.14648,0.713867,0.69043
1.23926,1.16602,0.716797,0.694336
1.24316,1.18555,0.717773,0.698242
1.26465,1.20508,0.719727,0.704102
1.27832,1.22656,0.72168,0.709961
1.29102,1.24121,0.725586,0.71582
1.31348,1.25977,0.727539,0.71875
1.3252,1.26855,0.730469,0.719727
1.34668,1.28418,0.735352,0.722656
1.37012,1.30371,0.736328,0.727539
1.38672,1.32227,0.738281,0.731445
1.40137,1.33789,0.741211,0.733398
1.41602,1.3584,0.743164,0.735352
1.42871,1.37891,0.746094,0.737305
1.44824,1.38965,0.75,0.739258
1.47168,1.4082,0.753906,0.742188
1.48438,1.4209,0.756836,0.744141
1.50098,1.44434,0.761719,0.74707
1.51367,1.45996,0.764648,0.75
1.52539,1.47168,0.766602,0.75293
1.54297,1.49023,0.768555,0.759766
1.55078,1.50391,0.770508,0.762695
1.57227,1.51758,0.773438,0.765625
1.59375,1.5293,0.77832,0.766602
1.61035,1.54297,0.783203,0.769531
1.625,1.55859,0.788086,0.770508
1.63672,1.57812,0.788086,0.775391
1.65234,1.59473,0.790039,0.779297
1.66797,1.6123,0.791016,0.78418
1.68164,1.625,0.793945,0.787109
1.69727,1.63574,0.794922,0.789062
1.70996,1.65234,0.795898,0.789062
1.72559,1.66504,0.797852,0.790039
1.74316,1.68652,0.801758,0.794922
