0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.0283203,0,0.0283203,0
0.107422,0,0.107422,0
0.266602,0.000976562,0.266602,0.000976562
0.443359,0.0136719,0.443359,0.0136719
0.532227,0.117188,0.532227,0.117188
0.598633,0.313477,0.595703,0.313477
0.650391,0.441406,0.641602,0.441406
0.700195,0.542969,0.671875,0.542969
0.764648,0.612305,0.693359,0.607422
0.81543,0.678711,0.704102,0.662109
0.859375,0.733398,0.709961,0.681641
0.918945,0.786133,0.720703,0.698242
0.961914,0.826172,0.732422,0.706055
1.00293,0.861328,0.741211,0.709961
1.03711,0.920898,0.75,0.723633
1.07227,0.958984,0.755859,0.731445
1.0957,0.99707,0.762695,0.742188
1.13184,1.0293,0.767578,0.750977
1.16895,1.06836,0.770508,0.756836
1.20801,1.09473,0.775391,0.762695
1.2373,1.125,0.779297,0.766602
1.25977,1.14941,0.783203,0.770508
1.29688,1.18457,0.789062,0.775391
1.32617,1.21777,0.792969,0.777344
1.37012,1.25488,0.800781,0.783203
1.39746,1.28809,0.808594,0.788086
1.4209,1.32324,0.811523,0.793945
1.45605,1.35449,0.816406,0.797852
1.47949,1.38379,0.820312,0.802734
1.51074,1.41309,0.825195,0.805664
1.54395,1.44336,0.827148,0.814453
1.56836,1.46387,0.829102,0.818359
1.59766,1.5,0.833984,0.823242
1.625,1.53125,0.834961,0.827148
1.64551,1.55469,0.836914,0.831055
1.6709,1.58203,0.841797,0.833008
1.69922,1.61133,0.844727,0.834961
1.73145,1.63574,0.84668,0.834961
1.76172,1.65527,0.848633,0.838867
1.79883,1.67969,0.853516,0.84082
1.83594,1.70801,0.855469,0.842773
1.85547,1.73926,0.861328,0.84375
1.87402,1.78809,0.862305,0.849609
1.90234,1.82129,0.864258,0.852539
1.92969,1.85156,0.866211,0.859375
1.95117,1.87695,0.866211,0.861328
1.97559,1.90332,0.868164,0.862305
1.99316,1.92285,0.869141,0.865234
2.02051,1.94238,0.874023,0.866211
2.04395,1.95898,0.876953,0.867188
2.05957,1.98438,0.876953,0.869141
2.0752,2.00879,0.878906,0.87207
2.08496,2.0332,0.881836,0.875
2.10938,2.05469,0.883789,0.87793
2.12891,2.07129,0.883789,0.879883
2.14746,2.08496,0.886719,0.880859
2.1709,2.10254,0.886719,0.883789
2.1875,2.12402,0.886719,0.884766
2.2168,2.14258,0.890625,0.884766
2.23926,2.16113,0.894531,0.885742
2.25879,2.17969,0.897461,0.886719
2.27539,2.20117,0.899414,0.890625
2.2959,2.22461,0.900391,0.892578
2.31641,2.24707,0.900391,0.897461
2.33691,2.26562,0.901367,0.897461
2.35742,2.28809,0.902344,0.897461
2.38184,2.31348,0.905273,0.901367
2.41309,2.33496,0.90918,0.901367
2.42871,2.3457,0.910156,0.901367
2.44824,2.37207,0.911133,0.90332
2.47656,2.3916,0.911133,0.90625
2.49609,2.41504,0.911133,0.908203
2.51953,2.43164,0.913086,0.910156
2.54297,2.4541,0.914062,0.911133
2.56738,2.47461,0.914062,0.912109
2.59473,2.49512,0.914062,0.913086
2.61719,2.51953,0.916992,0.914062
2.63672,2.5459,0.917969,0.914062
2.66016,2.57031,0.917969,0.914062
2.69043,2.60742,0.919922,0.916016
2.70898,2.63184,0.919922,0.917969
2.73926,2.6543,0.919922,0.918945
2.75879,2.67773,0.919922,0.919922
2.78516,2.70312,0.919922,0.919922
2.80566,2.72559,0.919922,0.919922
2.82812,2.74609,0.922852,0.919922
2.8584,2.76855,0.922852,0.919922
2.87402,2.79395,0.922852,0.919922
2.90332,2.81641,0.923828,0.920898
2.92676,2.84277,0.924805,0.920898
2.9541,2.87012,0.924805,0.922852
2.97754,2.89551,0.926758,0.923828
3.00195,2.91992,0.926758,0.923828
3.02441,2.94629,0.927734,0.925781
3.04395,2.97559,0.928711,0.925781
